HITId,video_id,description,start,end
382GHPVPIW8B603NHWTHLEL6M0J43V,3XL0K.mp4,a person closes a cabinet door.,0,18
382GHPVPIW8B603NHWTHLEL6M0J43V,3XL0K.mp4,a person closes a cabinet door.,8,15
382GHPVPIW8B603NHWTHLEL6M0J43V,3XL0K.mp4,a person closes a cabinet door.,5,17
31MBOZ6PBS8VH86RGH3Z0YRBEZRCLU,HBL9L.mp4,person eating a sandwich.,18,42
31MBOZ6PBS8VH86RGH3Z0YRBEZRCLU,HBL9L.mp4,person eating a sandwich.,23,51
31MBOZ6PBS8VH86RGH3Z0YRBEZRCLU,HBL9L.mp4,person eating a sandwich.,19,48
31MBOZ6PBS8VH86RGH3Z0YRBEZRCLU,HBL9L.mp4,person eating a sandwich.,24,53
31MBOZ6PBS8VH86RGH3Z0YRBEZRCLU,HBL9L.mp4,person eating a sandwich.,26,44
38EHZ67RJQ9S424HIF0XQ2RFCW9MGG,TZ9FE.mp4,a person runs to the closet.,0,25
38EHZ67RJQ9S424HIF0XQ2RFCW9MGG,TZ9FE.mp4,a person runs to the closet.,0,13
38EHZ67RJQ9S424HIF0XQ2RFCW9MGG,TZ9FE.mp4,a person runs to the closet.,0,25
38EHZ67RJQ9S424HIF0XQ2RFCW9MGG,TZ9FE.mp4,a person runs to the closet.,0,21
38EHZ67RJQ9S424HIF0XQ2RFCW9MGG,TZ9FE.mp4,a person runs to the closet.,0,16
3SR6AEG6X9A6YFO6LO6Q5XQN060HY0,FQ8FN.mp4,person they put on their shoes.,62,84
3SR6AEG6X9A6YFO6LO6Q5XQN060HY0,FQ8FN.mp4,person they put on their shoes.,54,78
3SR6AEG6X9A6YFO6LO6Q5XQN060HY0,FQ8FN.mp4,person they put on their shoes.,51,81
3SR6AEG6X9A6YFO6LO6Q5XQN060HY0,FQ8FN.mp4,person they put on their shoes.,54,79
3SR6AEG6X9A6YFO6LO6Q5XQN060HY0,FQ8FN.mp4,person they put on their shoes.,58,85
3XU80RHWI3XWOWMRHAY0VJDC00F44G,WKVWF.mp4,a person throws a book onto the sofa.,2,10
3XU80RHWI3XWOWMRHAY0VJDC00F44G,WKVWF.mp4,a person throws a book onto the sofa.,0,8
3XU80RHWI3XWOWMRHAY0VJDC00F44G,WKVWF.mp4,a person throws a book onto the sofa.,2,9
3XU80RHWI3XWOWMRHAY0VJDC00F44G,WKVWF.mp4,a person throws a book onto the sofa.,0,11
3XU80RHWI3XWOWMRHAY0VJDC00F44G,WKVWF.mp4,a person throws a book onto the sofa.,1,9
3T2HW4QDVZO0G65IRK09VP0GE5AC9X,7NXWU.mp4,person drinking from a cup.,22,48
3T2HW4QDVZO0G65IRK09VP0GE5AC9X,7NXWU.mp4,person drinking from a cup.,17,46
3T2HW4QDVZO0G65IRK09VP0GE5AC9X,7NXWU.mp4,person drinking from a cup.,24,34
3T2HW4QDVZO0G65IRK09VP0GE5AC9X,7NXWU.mp4,person drinking from a cup.,18,45
3T2HW4QDVZO0G65IRK09VP0GE5AC9X,7NXWU.mp4,person drinking from a cup.,17,46
3ZXV7Q5FKF59HGWVU6015LMRH35FCS,GLSU2.mp4,the person takes a towel from the cabinet.,49,55
3ZXV7Q5FKF59HGWVU6015LMRH35FCS,GLSU2.mp4,the person takes a towel from the cabinet.,46,58
3ZXV7Q5FKF59HGWVU6015LMRH35FCS,GLSU2.mp4,the person takes a towel from the cabinet.,48,63
3ZXV7Q5FKF59HGWVU6015LMRH35FCS,GLSU2.mp4,the person takes a towel from the cabinet.,49,60
3ZXV7Q5FKF59HGWVU6015LMRH35FCS,GLSU2.mp4,the person takes a towel from the cabinet.,52,55
30ZKOOGW30NUYM5P3TPPAOS9GQ11AB,4VX01.mp4,a person sits down on the floor.,0,16
30ZKOOGW30NUYM5P3TPPAOS9GQ11AB,4VX01.mp4,a person sits down on the floor.,0,14
30ZKOOGW30NUYM5P3TPPAOS9GQ11AB,4VX01.mp4,a person sits down on the floor.,0,16
30ZKOOGW30NUYM5P3TPPAOS9GQ11AB,4VX01.mp4,a person sits down on the floor.,0,19
30ZKOOGW30NUYM5P3TPPAOS9GQ11AB,4VX01.mp4,a person sits down on the floor.,0,15
351S7I5UHDD8DMFI2M000U8V9E0JNH,OGLCO.mp4,a person is working on a laptop.,0,100
351S7I5UHDD8DMFI2M000U8V9E0JNH,OGLCO.mp4,a person is working on a laptop.,0,32
351S7I5UHDD8DMFI2M000U8V9E0JNH,OGLCO.mp4,a person is working on a laptop.,0,100
351S7I5UHDD8DMFI2M000U8V9E0JNH,OGLCO.mp4,a person is working on a laptop.,0,100
351S7I5UHDD8DMFI2M000U8V9E0JNH,OGLCO.mp4,a person is working on a laptop.,0,100
3L7SUC0TUYBVTYTW4DBU5A4Z5FKM0D,EJFUA.mp4,person running in place.,85,96
3L7SUC0TUYBVTYTW4DBU5A4Z5FKM0D,EJFUA.mp4,person running in place.,50,62
3L7SUC0TUYBVTYTW4DBU5A4Z5FKM0D,EJFUA.mp4,person running in place.,50,70
3L7SUC0TUYBVTYTW4DBU5A4Z5FKM0D,EJFUA.mp4,person running in place.,44,64
3L7SUC0TUYBVTYTW4DBU5A4Z5FKM0D,EJFUA.mp4,person running in place.,47,60
3RIHDBQ1OIF64YZS2LIFB23GRWMMHF,UUPJS.mp4,person puts the broom down.,18,27
3RIHDBQ1OIF64YZS2LIFB23GRWMMHF,UUPJS.mp4,person puts the broom down.,14,22
3RIHDBQ1OIF64YZS2LIFB23GRWMMHF,UUPJS.mp4,person puts the broom down.,16,22
3RIHDBQ1OIF64YZS2LIFB23GRWMMHF,UUPJS.mp4,person puts the broom down.,13,26
3RIHDBQ1OIF64YZS2LIFB23GRWMMHF,UUPJS.mp4,person puts the broom down.,17,22
306996CF701ZHWAH97PL5ZCFY8M1B6,DAA3F.mp4,person begin to eat it.,68,100
306996CF701ZHWAH97PL5ZCFY8M1B6,DAA3F.mp4,person begin to eat it.,59,77
306996CF701ZHWAH97PL5ZCFY8M1B6,DAA3F.mp4,person begin to eat it.,72,82
306996CF701ZHWAH97PL5ZCFY8M1B6,DAA3F.mp4,person begin to eat it.,70,86
306996CF701ZHWAH97PL5ZCFY8M1B6,DAA3F.mp4,person begin to eat it.,56,100
3KTCJ4SCWKIV0NEE0WFUJFN9A7QM1G,MYBRN.mp4,person closes a cabinet door.,71,92
3KTCJ4SCWKIV0NEE0WFUJFN9A7QM1G,MYBRN.mp4,person closes a cabinet door.,74,90
3KTCJ4SCWKIV0NEE0WFUJFN9A7QM1G,MYBRN.mp4,person closes a cabinet door.,72,95
3KTCJ4SCWKIV0NEE0WFUJFN9A7QM1G,MYBRN.mp4,person closes a cabinet door.,84,100
3KTCJ4SCWKIV0NEE0WFUJFN9A7QM1G,MYBRN.mp4,person closes a cabinet door.,70,92
3VIVIU06GOT60TAC8300BE4VR91MI8,51N2C.mp4,person they start closing the door.,56,70
3VIVIU06GOT60TAC8300BE4VR91MI8,51N2C.mp4,person they start closing the door.,53,61
3VIVIU06GOT60TAC8300BE4VR91MI8,51N2C.mp4,person they start closing the door.,51,73
3VIVIU06GOT60TAC8300BE4VR91MI8,51N2C.mp4,person they start closing the door.,52,61
3VIVIU06GOT60TAC8300BE4VR91MI8,51N2C.mp4,person they start closing the door.,53,75
3AC6MFV6AOZ635YBHA89J4ZP604HZR,8LLI3.mp4,person closes the cabinet door.,79,86
3AC6MFV6AOZ635YBHA89J4ZP604HZR,8LLI3.mp4,person closes the cabinet door.,68,87
3AC6MFV6AOZ635YBHA89J4ZP604HZR,8LLI3.mp4,person closes the cabinet door.,74,86
3AC6MFV6AOZ635YBHA89J4ZP604HZR,8LLI3.mp4,person closes the cabinet door.,68,87
3AC6MFV6AOZ635YBHA89J4ZP604HZR,8LLI3.mp4,person closes the cabinet door.,79,91
3ZQA3IO32F8J0QZQDCU7BJCE5751OA,MRZ44.mp4,person eating a sandwich.,65,100
3ZQA3IO32F8J0QZQDCU7BJCE5751OA,MRZ44.mp4,person eating a sandwich.,6,16
3ZQA3IO32F8J0QZQDCU7BJCE5751OA,MRZ44.mp4,person eating a sandwich.,67,88
3ZQA3IO32F8J0QZQDCU7BJCE5751OA,MRZ44.mp4,person eating a sandwich.,0,25
3ZQA3IO32F8J0QZQDCU7BJCE5751OA,MRZ44.mp4,person eating a sandwich.,67,92
36D1BWBEIRI2P8WAJ0F8OYXE2D4M2X,XSVLL.mp4,a person runs around the room.,0,28
36D1BWBEIRI2P8WAJ0F8OYXE2D4M2X,XSVLL.mp4,a person runs around the room.,0,23
36D1BWBEIRI2P8WAJ0F8OYXE2D4M2X,XSVLL.mp4,a person runs around the room.,0,25
36D1BWBEIRI2P8WAJ0F8OYXE2D4M2X,XSVLL.mp4,a person runs around the room.,2,23
36D1BWBEIRI2P8WAJ0F8OYXE2D4M2X,XSVLL.mp4,a person runs around the room.,0,25
302OLP89E3OELPFNJQE9RKB0KNSCAC,B0XI9.mp4,a person is running across a room.,10,19
302OLP89E3OELPFNJQE9RKB0KNSCAC,B0XI9.mp4,a person is running across a room.,9,17
302OLP89E3OELPFNJQE9RKB0KNSCAC,B0XI9.mp4,a person is running across a room.,6,17
302OLP89E3OELPFNJQE9RKB0KNSCAC,B0XI9.mp4,a person is running across a room.,6,19
302OLP89E3OELPFNJQE9RKB0KNSCAC,B0XI9.mp4,a person is running across a room.,6,16
3JVP4ZJHET99XF35JYD2DHXIO60I0T,Z7KC1.mp4,person run from the room.,86,100
3JVP4ZJHET99XF35JYD2DHXIO60I0T,Z7KC1.mp4,person run from the room.,85,100
3JVP4ZJHET99XF35JYD2DHXIO60I0T,Z7KC1.mp4,person run from the room.,91,97
3JVP4ZJHET99XF35JYD2DHXIO60I0T,Z7KC1.mp4,person run from the room.,86,93
3JVP4ZJHET99XF35JYD2DHXIO60I0T,Z7KC1.mp4,person run from the room.,76,98
3421H3BMAEYNOKBO1CHVITDB4PJ9J8,BZ5N5.mp4,the person takes two glasses from the cabinet.,12,38
3421H3BMAEYNOKBO1CHVITDB4PJ9J8,BZ5N5.mp4,the person takes two glasses from the cabinet.,26,46
3421H3BMAEYNOKBO1CHVITDB4PJ9J8,BZ5N5.mp4,the person takes two glasses from the cabinet.,27,42
3421H3BMAEYNOKBO1CHVITDB4PJ9J8,BZ5N5.mp4,the person takes two glasses from the cabinet.,26,45
3421H3BMAEYNOKBO1CHVITDB4PJ9J8,BZ5N5.mp4,the person takes two glasses from the cabinet.,33,49
3IH9TRB0GFG944ONFHH2RMGSTY6I1W,BPT87.mp4,a person runs up some stairs.,0,8
3IH9TRB0GFG944ONFHH2RMGSTY6I1W,BPT87.mp4,a person runs up some stairs.,0,10
3IH9TRB0GFG944ONFHH2RMGSTY6I1W,BPT87.mp4,a person runs up some stairs.,0,8
3IH9TRB0GFG944ONFHH2RMGSTY6I1W,BPT87.mp4,a person runs up some stairs.,0,8
3IH9TRB0GFG944ONFHH2RMGSTY6I1W,BPT87.mp4,a person runs up some stairs.,0,11
3HFWPF5ALD0U8L5Y7XPZJH1C0GM3S1,32K2C.mp4,person reaching to fix hair.,50,100
3HFWPF5ALD0U8L5Y7XPZJH1C0GM3S1,32K2C.mp4,person reaching to fix hair.,42,56
3HFWPF5ALD0U8L5Y7XPZJH1C0GM3S1,32K2C.mp4,person reaching to fix hair.,41,53
3HFWPF5ALD0U8L5Y7XPZJH1C0GM3S1,32K2C.mp4,person reaching to fix hair.,37,52
3HFWPF5ALD0U8L5Y7XPZJH1C0GM3S1,32K2C.mp4,person reaching to fix hair.,35,54
3PMR2DOWPSIEKFQRVFHA0BJQ0WA45L,QUXYH.mp4,person takes some food.,62,77
3PMR2DOWPSIEKFQRVFHA0BJQ0WA45L,QUXYH.mp4,person takes some food.,57,75
3PMR2DOWPSIEKFQRVFHA0BJQ0WA45L,QUXYH.mp4,person takes some food.,70,77
3PMR2DOWPSIEKFQRVFHA0BJQ0WA45L,QUXYH.mp4,person takes some food.,57,84
3PMR2DOWPSIEKFQRVFHA0BJQ0WA45L,QUXYH.mp4,person takes some food.,55,73
3DA79LNS6DCVNLIDWXUPTMXY2Z03TQ,6C0BK.mp4,a person is putting a towel on a towel rack.,10,22
3DA79LNS6DCVNLIDWXUPTMXY2Z03TQ,6C0BK.mp4,a person is putting a towel on a towel rack.,3,21
3DA79LNS6DCVNLIDWXUPTMXY2Z03TQ,6C0BK.mp4,a person is putting a towel on a towel rack.,10,20
3DA79LNS6DCVNLIDWXUPTMXY2Z03TQ,6C0BK.mp4,a person is putting a towel on a towel rack.,0,20
3DA79LNS6DCVNLIDWXUPTMXY2Z03TQ,6C0BK.mp4,a person is putting a towel on a towel rack.,8,20
3H5TOKO3ED0A3JQ50YRFSHXQWRL461,GBD1Y.mp4,person closing the door.,85,89
3H5TOKO3ED0A3JQ50YRFSHXQWRL461,GBD1Y.mp4,person closing the door.,85,93
3H5TOKO3ED0A3JQ50YRFSHXQWRL461,GBD1Y.mp4,person closing the door.,84,96
3H5TOKO3ED0A3JQ50YRFSHXQWRL461,GBD1Y.mp4,person closing the door.,85,100
3H5TOKO3ED0A3JQ50YRFSHXQWRL461,GBD1Y.mp4,person closing the door.,80,96
3B286OTITIY1T3LTTIVVEOOVA71JAX,N86ED.mp4,the person opens a box of cookies.,33,53
3B286OTITIY1T3LTTIVVEOOVA71JAX,N86ED.mp4,the person opens a box of cookies.,38,49
3B286OTITIY1T3LTTIVVEOOVA71JAX,N86ED.mp4,the person opens a box of cookies.,33,49
3B286OTITIY1T3LTTIVVEOOVA71JAX,N86ED.mp4,the person opens a box of cookies.,34,59
3B286OTITIY1T3LTTIVVEOOVA71JAX,N86ED.mp4,the person opens a box of cookies.,31,55
3VW0145YM2T2V4UIQLL0NFJV4OQMJK,4RT06.mp4,person opens the refrigerator.,14,23
3VW0145YM2T2V4UIQLL0NFJV4OQMJK,4RT06.mp4,person opens the refrigerator.,15,32
3VW0145YM2T2V4UIQLL0NFJV4OQMJK,4RT06.mp4,person opens the refrigerator.,16,22
3VW0145YM2T2V4UIQLL0NFJV4OQMJK,4RT06.mp4,person opens the refrigerator.,15,32
3VW0145YM2T2V4UIQLL0NFJV4OQMJK,4RT06.mp4,person opens the refrigerator.,12,25
3I7KR83SOEUIZ4H6JXH7J8DOJEJ9K7,OKHVL.mp4,person drink from the glass.,50,70
3I7KR83SOEUIZ4H6JXH7J8DOJEJ9K7,OKHVL.mp4,person drink from the glass.,53,67
3I7KR83SOEUIZ4H6JXH7J8DOJEJ9K7,OKHVL.mp4,person drink from the glass.,54,66
3I7KR83SOEUIZ4H6JXH7J8DOJEJ9K7,OKHVL.mp4,person drink from the glass.,50,69
3I7KR83SOEUIZ4H6JXH7J8DOJEJ9K7,OKHVL.mp4,person drink from the glass.,52,65
3ATYLI1PSXJQV7FU310DFJ80ZO5JOW,XPXWY.mp4,a person opens a pantry door.,0,9
3ATYLI1PSXJQV7FU310DFJ80ZO5JOW,XPXWY.mp4,a person opens a pantry door.,0,9
3ATYLI1PSXJQV7FU310DFJ80ZO5JOW,XPXWY.mp4,a person opens a pantry door.,0,12
3ATYLI1PSXJQV7FU310DFJ80ZO5JOW,XPXWY.mp4,a person opens a pantry door.,0,14
3ATYLI1PSXJQV7FU310DFJ80ZO5JOW,XPXWY.mp4,a person opens a pantry door.,0,15
3Q2T3FD0PRPRAQSTN0TD78268R4M38,TRVEA.mp4,a person throws a pillow.,11,19
3Q2T3FD0PRPRAQSTN0TD78268R4M38,TRVEA.mp4,a person throws a pillow.,15,23
3Q2T3FD0PRPRAQSTN0TD78268R4M38,TRVEA.mp4,a person throws a pillow.,15,28
3Q2T3FD0PRPRAQSTN0TD78268R4M38,TRVEA.mp4,a person throws a pillow.,12,25
3Q2T3FD0PRPRAQSTN0TD78268R4M38,TRVEA.mp4,a person throws a pillow.,13,22
3FULMHZ7PYECSMBXNEYWHDUCMR0M4T,WM6RQ.mp4,person take food.,16,63
3FULMHZ7PYECSMBXNEYWHDUCMR0M4T,WM6RQ.mp4,person take food.,74,100
3FULMHZ7PYECSMBXNEYWHDUCMR0M4T,WM6RQ.mp4,person take food.,19,47
3FULMHZ7PYECSMBXNEYWHDUCMR0M4T,WM6RQ.mp4,person take food.,18,38
3FULMHZ7PYECSMBXNEYWHDUCMR0M4T,WM6RQ.mp4,person take food.,22,43
341YLJU22MGGTP6JYLHGW5QXL4KI2D,LLQBB.mp4,the person starts laughing as they put the bag down.,53,100
341YLJU22MGGTP6JYLHGW5QXL4KI2D,LLQBB.mp4,the person starts laughing as they put the bag down.,89,100
341YLJU22MGGTP6JYLHGW5QXL4KI2D,LLQBB.mp4,the person starts laughing as they put the bag down.,86,100
341YLJU22MGGTP6JYLHGW5QXL4KI2D,LLQBB.mp4,the person starts laughing as they put the bag down.,43,66
341YLJU22MGGTP6JYLHGW5QXL4KI2D,LLQBB.mp4,the person starts laughing as they put the bag down.,88,100
3NQUW096OAPTJAZO4XT8Y8Q38EO9LA,GL7E6.mp4,person takes some medicine.,53,77
3NQUW096OAPTJAZO4XT8Y8Q38EO9LA,GL7E6.mp4,person takes some medicine.,52,83
3NQUW096OAPTJAZO4XT8Y8Q38EO9LA,GL7E6.mp4,person takes some medicine.,56,80
3NQUW096OAPTJAZO4XT8Y8Q38EO9LA,GL7E6.mp4,person takes some medicine.,44,71
3NQUW096OAPTJAZO4XT8Y8Q38EO9LA,GL7E6.mp4,person takes some medicine.,44,84
3KWGG5KP7NJFNQOCGT4E0B60E4HCMW,L39A4.mp4,a person sits on the floor reading a book.,16,38
3KWGG5KP7NJFNQOCGT4E0B60E4HCMW,L39A4.mp4,a person sits on the floor reading a book.,14,86
3KWGG5KP7NJFNQOCGT4E0B60E4HCMW,L39A4.mp4,a person sits on the floor reading a book.,5,83
3KWGG5KP7NJFNQOCGT4E0B60E4HCMW,L39A4.mp4,a person sits on the floor reading a book.,10,83
3KWGG5KP7NJFNQOCGT4E0B60E4HCMW,L39A4.mp4,a person sits on the floor reading a book.,7,81
309D674SI32J4ZKFP4E5MVV625DCB7,QOYH2.mp4,person takes a drink from a cup.,58,79
309D674SI32J4ZKFP4E5MVV625DCB7,QOYH2.mp4,person takes a drink from a cup.,58,74
309D674SI32J4ZKFP4E5MVV625DCB7,QOYH2.mp4,person takes a drink from a cup.,59,76
309D674SI32J4ZKFP4E5MVV625DCB7,QOYH2.mp4,person takes a drink from a cup.,57,81
309D674SI32J4ZKFP4E5MVV625DCB7,QOYH2.mp4,person takes a drink from a cup.,52,68
3CESM1J3FMKMCL9PA4XYN9GHGKK6WP,IALUY.mp4,person takes a towel from a rack.,29,40
3CESM1J3FMKMCL9PA4XYN9GHGKK6WP,IALUY.mp4,person takes a towel from a rack.,31,44
3CESM1J3FMKMCL9PA4XYN9GHGKK6WP,IALUY.mp4,person takes a towel from a rack.,33,40
3CESM1J3FMKMCL9PA4XYN9GHGKK6WP,IALUY.mp4,person takes a towel from a rack.,33,41
3CESM1J3FMKMCL9PA4XYN9GHGKK6WP,IALUY.mp4,person takes a towel from a rack.,31,46
3RWO3EJEMLQ1LQBRSC7M0JH4FC11PR,TK1VC.mp4,person sits down on the couch.,93,100
3RWO3EJEMLQ1LQBRSC7M0JH4FC11PR,TK1VC.mp4,person sits down on the couch.,92,100
3RWO3EJEMLQ1LQBRSC7M0JH4FC11PR,TK1VC.mp4,person sits down on the couch.,91,100
3RWO3EJEMLQ1LQBRSC7M0JH4FC11PR,TK1VC.mp4,person sits down on the couch.,91,100
3RWO3EJEMLQ1LQBRSC7M0JH4FC11PR,TK1VC.mp4,person sits down on the couch.,90,100
37VUR2VJ7E6IR12NN7LGGJIXGTM1CD,HXUI5.mp4,a person is putting on some shoes.,4,27
37VUR2VJ7E6IR12NN7LGGJIXGTM1CD,HXUI5.mp4,a person is putting on some shoes.,15,26
37VUR2VJ7E6IR12NN7LGGJIXGTM1CD,HXUI5.mp4,a person is putting on some shoes.,4,27
37VUR2VJ7E6IR12NN7LGGJIXGTM1CD,HXUI5.mp4,a person is putting on some shoes.,4,26
37VUR2VJ7E6IR12NN7LGGJIXGTM1CD,HXUI5.mp4,a person is putting on some shoes.,8,32
3OJX0UFJ13OW20MIDBL9PVMML5H9U4,R4SJJ.mp4,person closes the door.,2,9
3OJX0UFJ13OW20MIDBL9PVMML5H9U4,R4SJJ.mp4,person closes the door.,2,9
3OJX0UFJ13OW20MIDBL9PVMML5H9U4,R4SJJ.mp4,person closes the door.,4,11
3OJX0UFJ13OW20MIDBL9PVMML5H9U4,R4SJJ.mp4,person closes the door.,0,11
3OJX0UFJ13OW20MIDBL9PVMML5H9U4,R4SJJ.mp4,person closes the door.,2,7
3XAOZ9UYS38ML2C6SPMB0O7EK8N1QI,N0ZPI.mp4,person throw it on the floor.,71,89
3XAOZ9UYS38ML2C6SPMB0O7EK8N1QI,N0ZPI.mp4,person throw it on the floor.,77,92
3XAOZ9UYS38ML2C6SPMB0O7EK8N1QI,N0ZPI.mp4,person throw it on the floor.,76,89
3XAOZ9UYS38ML2C6SPMB0O7EK8N1QI,N0ZPI.mp4,person throw it on the floor.,75,87
3XAOZ9UYS38ML2C6SPMB0O7EK8N1QI,N0ZPI.mp4,person throw it on the floor.,77,84
3U18MJKL2Y3L589CSUJEDQV0JURCNW,4KYZH.mp4,person grabs something to eat.,22,39
3U18MJKL2Y3L589CSUJEDQV0JURCNW,4KYZH.mp4,person grabs something to eat.,9,36
3U18MJKL2Y3L589CSUJEDQV0JURCNW,4KYZH.mp4,person grabs something to eat.,62,100
3U18MJKL2Y3L589CSUJEDQV0JURCNW,4KYZH.mp4,person grabs something to eat.,12,35
3U18MJKL2Y3L589CSUJEDQV0JURCNW,4KYZH.mp4,person grabs something to eat.,12,24
3MNJFORX9FLOIVNGFWDTRFGHPMJF5K,WKVWF.mp4,person holding a cup of water than drinks from it.,8,26
3MNJFORX9FLOIVNGFWDTRFGHPMJF5K,WKVWF.mp4,person holding a cup of water than drinks from it.,6,44
3MNJFORX9FLOIVNGFWDTRFGHPMJF5K,WKVWF.mp4,person holding a cup of water than drinks from it.,7,37
3MNJFORX9FLOIVNGFWDTRFGHPMJF5K,WKVWF.mp4,person holding a cup of water than drinks from it.,28,36
3MNJFORX9FLOIVNGFWDTRFGHPMJF5K,WKVWF.mp4,person holding a cup of water than drinks from it.,8,38
3OQQD2WO9MN5E7222LVLFFVPRIKI3O,08LOY.mp4,another person runs up the stairs.,6,20
3OQQD2WO9MN5E7222LVLFFVPRIKI3O,08LOY.mp4,another person runs up the stairs.,2,18
3OQQD2WO9MN5E7222LVLFFVPRIKI3O,08LOY.mp4,another person runs up the stairs.,5,19
3OQQD2WO9MN5E7222LVLFFVPRIKI3O,08LOY.mp4,another person runs up the stairs.,6,19
3OQQD2WO9MN5E7222LVLFFVPRIKI3O,08LOY.mp4,another person runs up the stairs.,6,23
360ZO6N6K50DPSH949UNYL5S8JE9MC,DO48Z.mp4,the person was smiling.,9,22
360ZO6N6K50DPSH949UNYL5S8JE9MC,DO48Z.mp4,the person was smiling.,6,23
360ZO6N6K50DPSH949UNYL5S8JE9MC,DO48Z.mp4,the person was smiling.,7,21
360ZO6N6K50DPSH949UNYL5S8JE9MC,DO48Z.mp4,the person was smiling.,9,24
360ZO6N6K50DPSH949UNYL5S8JE9MC,DO48Z.mp4,the person was smiling.,10,25
3OID399FYKOJM829U2VCPR4923HFDS,UOZES.mp4,person closes their laptop.,86,92
3OID399FYKOJM829U2VCPR4923HFDS,UOZES.mp4,person closes their laptop.,82,92
3OID399FYKOJM829U2VCPR4923HFDS,UOZES.mp4,person closes their laptop.,84,92
3OID399FYKOJM829U2VCPR4923HFDS,UOZES.mp4,person closes their laptop.,84,100
3OID399FYKOJM829U2VCPR4923HFDS,UOZES.mp4,person closes their laptop.,86,98
3ZTE0JGGDI93NT9OT9JRSFV594WCOB,N56QO.mp4,a person is playing on their laptop.,73,100
3ZTE0JGGDI93NT9OT9JRSFV594WCOB,N56QO.mp4,a person is playing on their laptop.,0,28
3ZTE0JGGDI93NT9OT9JRSFV594WCOB,N56QO.mp4,a person is playing on their laptop.,0,24
3ZTE0JGGDI93NT9OT9JRSFV594WCOB,N56QO.mp4,a person is playing on their laptop.,0,25
3ZTE0JGGDI93NT9OT9JRSFV594WCOB,N56QO.mp4,a person is playing on their laptop.,0,38
37YYO3NWIH72E4CL34A0XF1OKQDCCE,3KDI5.mp4,working on a laptop in a relaxed manner.,74,100
37YYO3NWIH72E4CL34A0XF1OKQDCCE,3KDI5.mp4,working on a laptop in a relaxed manner.,72,100
37YYO3NWIH72E4CL34A0XF1OKQDCCE,3KDI5.mp4,working on a laptop in a relaxed manner.,69,97
37YYO3NWIH72E4CL34A0XF1OKQDCCE,3KDI5.mp4,working on a laptop in a relaxed manner.,74,100
37YYO3NWIH72E4CL34A0XF1OKQDCCE,3KDI5.mp4,working on a laptop in a relaxed manner.,74,100
3WJGKMRWWMQCJWIZ305BHLJ65QPCDE,ONMCW.mp4,person takes a glass from the desk.,67,72
3WJGKMRWWMQCJWIZ305BHLJ65QPCDE,ONMCW.mp4,person takes a glass from the desk.,63,78
3WJGKMRWWMQCJWIZ305BHLJ65QPCDE,ONMCW.mp4,person takes a glass from the desk.,66,74
3WJGKMRWWMQCJWIZ305BHLJ65QPCDE,ONMCW.mp4,person takes a glass from the desk.,75,88
3WJGKMRWWMQCJWIZ305BHLJ65QPCDE,ONMCW.mp4,person takes a glass from the desk.,66,78
3909MD9T33YOEEG9QX6WV9MU2FIFEL,LV4U7.mp4,a person in a pantry is holding a broom.,0,32
3909MD9T33YOEEG9QX6WV9MU2FIFEL,LV4U7.mp4,a person in a pantry is holding a broom.,0,44
3909MD9T33YOEEG9QX6WV9MU2FIFEL,LV4U7.mp4,a person in a pantry is holding a broom.,0,11
3909MD9T33YOEEG9QX6WV9MU2FIFEL,LV4U7.mp4,a person in a pantry is holding a broom.,25,45
3909MD9T33YOEEG9QX6WV9MU2FIFEL,LV4U7.mp4,a person in a pantry is holding a broom.,0,44
32ZCLEW0C318G7RVI1DS4JDQ9T1JPD,T06AT.mp4,another person is inside holding a blanket.,18,32
32ZCLEW0C318G7RVI1DS4JDQ9T1JPD,T06AT.mp4,another person is inside holding a blanket.,16,26
32ZCLEW0C318G7RVI1DS4JDQ9T1JPD,T06AT.mp4,another person is inside holding a blanket.,21,33
32ZCLEW0C318G7RVI1DS4JDQ9T1JPD,T06AT.mp4,another person is inside holding a blanket.,19,30
32ZCLEW0C318G7RVI1DS4JDQ9T1JPD,T06AT.mp4,another person is inside holding a blanket.,27,39
31N9JPQXJTZCMGKSEMXFOHSGWMWHNA,LLRKS.mp4,a person pours a cup of coffee.,4,24
31N9JPQXJTZCMGKSEMXFOHSGWMWHNA,LLRKS.mp4,a person pours a cup of coffee.,4,25
31N9JPQXJTZCMGKSEMXFOHSGWMWHNA,LLRKS.mp4,a person pours a cup of coffee.,5,24
31N9JPQXJTZCMGKSEMXFOHSGWMWHNA,LLRKS.mp4,a person pours a cup of coffee.,0,32
31N9JPQXJTZCMGKSEMXFOHSGWMWHNA,LLRKS.mp4,a person pours a cup of coffee.,3,20
38LRF35D6PDANYX2W2KZYIJ0LD73UH,MZZ8Q.mp4,person takes off their shoes.,27,50
38LRF35D6PDANYX2W2KZYIJ0LD73UH,MZZ8Q.mp4,person takes off their shoes.,16,32
38LRF35D6PDANYX2W2KZYIJ0LD73UH,MZZ8Q.mp4,person takes off their shoes.,31,45
38LRF35D6PDANYX2W2KZYIJ0LD73UH,MZZ8Q.mp4,person takes off their shoes.,22,49
38LRF35D6PDANYX2W2KZYIJ0LD73UH,MZZ8Q.mp4,person takes off their shoes.,14,45
3WGCNLZJLJPSWT81N3GR0P0F1TY1DD,EURF2.mp4,the person sits on the bed.,71,91
