HITId,video_id,description,start,end
3MZ3TAMYUP4XX9N4DBWHXDY5XPVIR9,TCJWE.mp4,person another cooks on the kitchen counter.,74,100
3MZ3TAMYUP4XX9N4DBWHXDY5XPVIR9,TCJWE.mp4,person another cooks on the kitchen counter.,0,26
3AA88CN99TKX05PER99NIP6FSGZKYO,IOGR7.mp4,person they stand up.,74,100
3AA88CN99TKX05PER99NIP6FSGZKYO,IOGR7.mp4,person they stand up.,65,89
3AA88CN99TKX05PER99NIP6FSGZKYO,IOGR7.mp4,person they stand up.,82,87
3AA88CN99TKX05PER99NIP6FSGZKYO,IOGR7.mp4,person they stand up.,72,88
3AA88CN99TKX05PER99NIP6FSGZKYO,IOGR7.mp4,person they stand up.,79,89
30Y6N4AHZTDGPY7ILXV66GIS5KNDR2,PGPSJ.mp4,person closes the box.,70,82
30Y6N4AHZTDGPY7ILXV66GIS5KNDR2,PGPSJ.mp4,person closes the box.,68,78
30Y6N4AHZTDGPY7ILXV66GIS5KNDR2,PGPSJ.mp4,person closes the box.,69,82
30Y6N4AHZTDGPY7ILXV66GIS5KNDR2,PGPSJ.mp4,person closes the box.,71,80
30Y6N4AHZTDGPY7ILXV66GIS5KNDR2,PGPSJ.mp4,person closes the box.,72,77
3TZDZ3Y0KWNGT3VKBNBPETHPA1E19D,QRSRE.mp4,takes a drink as the person opens the closet door.,14,32
3TZDZ3Y0KWNGT3VKBNBPETHPA1E19D,QRSRE.mp4,takes a drink as the person opens the closet door.,10,24
3TZDZ3Y0KWNGT3VKBNBPETHPA1E19D,QRSRE.mp4,takes a drink as the person opens the closet door.,16,23
3TZDZ3Y0KWNGT3VKBNBPETHPA1E19D,QRSRE.mp4,takes a drink as the person opens the closet door.,6,29
3TZDZ3Y0KWNGT3VKBNBPETHPA1E19D,QRSRE.mp4,takes a drink as the person opens the closet door.,22,31
3K8CQCU3LIIUJ6FH9LJFPK23B34NWX,GFJ98.mp4,a person is putting a picture on a wall.,18,34
3K8CQCU3LIIUJ6FH9LJFPK23B34NWX,GFJ98.mp4,a person is putting a picture on a wall.,20,32
3K8CQCU3LIIUJ6FH9LJFPK23B34NWX,GFJ98.mp4,a person is putting a picture on a wall.,0,32
3K8CQCU3LIIUJ6FH9LJFPK23B34NWX,GFJ98.mp4,a person is putting a picture on a wall.,20,31
3K8CQCU3LIIUJ6FH9LJFPK23B34NWX,GFJ98.mp4,a person is putting a picture on a wall.,15,32
30Z7M1Q8V21C9MPA2EY4PYFHUP28AJ,7EJUR.mp4,a person is cooking as the person watches television.,0,33
30Z7M1Q8V21C9MPA2EY4PYFHUP28AJ,7EJUR.mp4,a person is cooking as the person watches television.,9,31
30Z7M1Q8V21C9MPA2EY4PYFHUP28AJ,7EJUR.mp4,a person is cooking as the person watches television.,3,28
30Z7M1Q8V21C9MPA2EY4PYFHUP28AJ,7EJUR.mp4,a person is cooking as the person watches television.,68,98
30Z7M1Q8V21C9MPA2EY4PYFHUP28AJ,7EJUR.mp4,a person is cooking as the person watches television.,0,14
34R0BODSQ5GWCHNKKLTN9XVHDEZE5I,BB7WL.mp4,a person opens a cabinet.,6,13
34R0BODSQ5GWCHNKKLTN9XVHDEZE5I,BB7WL.mp4,a person opens a cabinet.,0,100
34R0BODSQ5GWCHNKKLTN9XVHDEZE5I,BB7WL.mp4,a person opens a cabinet.,4,19
34R0BODSQ5GWCHNKKLTN9XVHDEZE5I,BB7WL.mp4,a person opens a cabinet.,3,10
34R0BODSQ5GWCHNKKLTN9XVHDEZE5I,BB7WL.mp4,a person opens a cabinet.,1,14
3Z8UJEJOD3UC369ZYRP82MWM8LS397,VIN5T.mp4,a person is sitting on the floor throwing a pillow.,16,28
3Z8UJEJOD3UC369ZYRP82MWM8LS397,VIN5T.mp4,a person is sitting on the floor throwing a pillow.,0,11
3Z8UJEJOD3UC369ZYRP82MWM8LS397,VIN5T.mp4,a person is sitting on the floor throwing a pillow.,0,20
3Z8UJEJOD3UC369ZYRP82MWM8LS397,VIN5T.mp4,a person is sitting on the floor throwing a pillow.,14,25
3Z8UJEJOD3UC369ZYRP82MWM8LS397,VIN5T.mp4,a person is sitting on the floor throwing a pillow.,16,29
30ZKOOGW30NUYM5P3TPPAOS9GJW1AS,F1V30.mp4,a person holding a towel walks up to a counter.,0,11
30ZKOOGW30NUYM5P3TPPAOS9GJW1AS,F1V30.mp4,a person holding a towel walks up to a counter.,5,12
30ZKOOGW30NUYM5P3TPPAOS9GJW1AS,F1V30.mp4,a person holding a towel walks up to a counter.,0,12
30ZKOOGW30NUYM5P3TPPAOS9GJW1AS,F1V30.mp4,a person holding a towel walks up to a counter.,0,11
30ZKOOGW30NUYM5P3TPPAOS9GJW1AS,F1V30.mp4,a person holding a towel walks up to a counter.,0,9
3IV1AEQ4EVUNAFSEWKBHIXI0KCWJ8A,DV6CH.mp4,person they begin smiling.,83,90
3IV1AEQ4EVUNAFSEWKBHIXI0KCWJ8A,DV6CH.mp4,person they begin smiling.,81,89
3IV1AEQ4EVUNAFSEWKBHIXI0KCWJ8A,DV6CH.mp4,person they begin smiling.,82,89
3IV1AEQ4EVUNAFSEWKBHIXI0KCWJ8A,DV6CH.mp4,person they begin smiling.,81,90
3IV1AEQ4EVUNAFSEWKBHIXI0KCWJ8A,DV6CH.mp4,person they begin smiling.,83,88
306996CF701ZHWAH97PL5ZCFY1H1BN,9JZO2.mp4,person eating a sandwich.,0,36
306996CF701ZHWAH97PL5ZCFY1H1BN,9JZO2.mp4,person eating a sandwich.,2,8
306996CF701ZHWAH97PL5ZCFY1H1BN,9JZO2.mp4,person eating a sandwich.,0,12
306996CF701ZHWAH97PL5ZCFY1H1BN,9JZO2.mp4,person eating a sandwich.,20,36
306996CF701ZHWAH97PL5ZCFY1H1BN,9JZO2.mp4,person eating a sandwich.,19,31
3FI30CQHWO0UOIBEFD120V3W6CX6BQ,UUF84.mp4,person takes off their shoes.,91,96
3FI30CQHWO0UOIBEFD120V3W6CX6BQ,UUF84.mp4,person takes off their shoes.,82,98
3FI30CQHWO0UOIBEFD120V3W6CX6BQ,UUF84.mp4,person takes off their shoes.,81,97
3FI30CQHWO0UOIBEFD120V3W6CX6BQ,UUF84.mp4,person takes off their shoes.,85,95
3FI30CQHWO0UOIBEFD120V3W6CX6BQ,UUF84.mp4,person takes off their shoes.,83,96
3MVY4USGCA49YONHS0WMNN31JREISX,A3XXB.mp4,a person is tidying a blanket.,0,46
3MVY4USGCA49YONHS0WMNN31JREISX,A3XXB.mp4,a person is tidying a blanket.,0,32
3MVY4USGCA49YONHS0WMNN31JREISX,A3XXB.mp4,a person is tidying a blanket.,6,24
3MVY4USGCA49YONHS0WMNN31JREISX,A3XXB.mp4,a person is tidying a blanket.,21,39
3MVY4USGCA49YONHS0WMNN31JREISX,A3XXB.mp4,a person is tidying a blanket.,2,23
3M7OI89LW25DYN3KTDXXBF9EOXX6CX,CM6T8.mp4,person open up the door.,1,14
3M7OI89LW25DYN3KTDXXBF9EOXX6CX,CM6T8.mp4,person open up the door.,3,16
3M7OI89LW25DYN3KTDXXBF9EOXX6CX,CM6T8.mp4,person open up the door.,0,16
3M7OI89LW25DYN3KTDXXBF9EOXX6CX,CM6T8.mp4,person open up the door.,0,17
3M7OI89LW25DYN3KTDXXBF9EOXX6CX,CM6T8.mp4,person open up the door.,0,14
3IQ9O0AYXAGADO0WH01CXSZNLASITM,Y79PC.mp4,the person undressed out of their jacket.,49,68
3IQ9O0AYXAGADO0WH01CXSZNLASITM,Y79PC.mp4,the person undressed out of their jacket.,57,69
3IQ9O0AYXAGADO0WH01CXSZNLASITM,Y79PC.mp4,the person undressed out of their jacket.,55,65
3IQ9O0AYXAGADO0WH01CXSZNLASITM,Y79PC.mp4,the person undressed out of their jacket.,57,70
3IQ9O0AYXAGADO0WH01CXSZNLASITM,Y79PC.mp4,the person undressed out of their jacket.,56,72
306W7JMRZ2FHSWU28SY0K9ZNC7NB8H,9JZO2.mp4,person stands in doorway holding a glass.,14,20
306W7JMRZ2FHSWU28SY0K9ZNC7NB8H,9JZO2.mp4,person stands in doorway holding a glass.,0,29
306W7JMRZ2FHSWU28SY0K9ZNC7NB8H,9JZO2.mp4,person stands in doorway holding a glass.,0,10
306W7JMRZ2FHSWU28SY0K9ZNC7NB8H,9JZO2.mp4,person stands in doorway holding a glass.,0,37
306W7JMRZ2FHSWU28SY0K9ZNC7NB8H,9JZO2.mp4,person stands in doorway holding a glass.,0,35
3KQC8JMJHG95ICRIW3D0F3UARY03HX,BPT87.mp4,the person laughs.,27,40
3KQC8JMJHG95ICRIW3D0F3UARY03HX,BPT87.mp4,the person laughs.,29,39
3KQC8JMJHG95ICRIW3D0F3UARY03HX,BPT87.mp4,the person laughs.,27,38
3KQC8JMJHG95ICRIW3D0F3UARY03HX,BPT87.mp4,the person laughs.,29,44
3KQC8JMJHG95ICRIW3D0F3UARY03HX,BPT87.mp4,the person laughs.,28,38
3SV8KD29M89X5VZJNVB6WWFHYA3KZF,J4QHT.mp4,a person through a doorway walks to a closet.,0,8
3SV8KD29M89X5VZJNVB6WWFHYA3KZF,J4QHT.mp4,a person through a doorway walks to a closet.,0,11
3SV8KD29M89X5VZJNVB6WWFHYA3KZF,J4QHT.mp4,a person through a doorway walks to a closet.,0,19
3SV8KD29M89X5VZJNVB6WWFHYA3KZF,J4QHT.mp4,a person through a doorway walks to a closet.,0,10
3SV8KD29M89X5VZJNVB6WWFHYA3KZF,J4QHT.mp4,a person through a doorway walks to a closet.,0,9
31JUPBOOSRLT55GEZ5NUYCVSO118L1,QSVXJ.mp4,person decides to throw the towel on the floor.,45,55
31JUPBOOSRLT55GEZ5NUYCVSO118L1,QSVXJ.mp4,person decides to throw the towel on the floor.,43,54
31JUPBOOSRLT55GEZ5NUYCVSO118L1,QSVXJ.mp4,person decides to throw the towel on the floor.,39,53
31JUPBOOSRLT55GEZ5NUYCVSO118L1,QSVXJ.mp4,person decides to throw the towel on the floor.,44,52
31JUPBOOSRLT55GEZ5NUYCVSO118L1,QSVXJ.mp4,person decides to throw the towel on the floor.,39,55
30U1YOGZHEDSQD7V0MVBWQNORM6DSQ,Z3H4P.mp4,person puts some food on a plate.,54,100
30U1YOGZHEDSQD7V0MVBWQNORM6DSQ,Z3H4P.mp4,person puts some food on a plate.,70,100
30U1YOGZHEDSQD7V0MVBWQNORM6DSQ,Z3H4P.mp4,person puts some food on a plate.,93,100
30U1YOGZHEDSQD7V0MVBWQNORM6DSQ,Z3H4P.mp4,person puts some food on a plate.,75,100
30U1YOGZHEDSQD7V0MVBWQNORM6DSQ,Z3H4P.mp4,person puts some food on a plate.,84,100
3WA2XVDZFQYSVLNYP43S139H99AE6Y,9YOI8.mp4,person take a drink from the cup they are holding.,48,67
3WA2XVDZFQYSVLNYP43S139H99AE6Y,9YOI8.mp4,person take a drink from the cup they are holding.,45,70
3WA2XVDZFQYSVLNYP43S139H99AE6Y,9YOI8.mp4,person take a drink from the cup they are holding.,56,65
3WA2XVDZFQYSVLNYP43S139H99AE6Y,9YOI8.mp4,person take a drink from the cup they are holding.,51,66
3WA2XVDZFQYSVLNYP43S139H99AE6Y,9YOI8.mp4,person take a drink from the cup they are holding.,57,69
3D1TUISJXMHPD1FLH5RM2OLP4OZIUD,0UPBN.mp4,another person holds a box.,65,100
3D1TUISJXMHPD1FLH5RM2OLP4OZIUD,0UPBN.mp4,another person holds a box.,71,90
3D1TUISJXMHPD1FLH5RM2OLP4OZIUD,0UPBN.mp4,another person holds a box.,69,100
3D1TUISJXMHPD1FLH5RM2OLP4OZIUD,0UPBN.mp4,another person holds a box.,65,100
3D1TUISJXMHPD1FLH5RM2OLP4OZIUD,0UPBN.mp4,another person holds a box.,70,100
3OQQD2WO9MN5E7222LVLFFVPRBF3IQ,EXYY8.mp4,a person runs into the closet holding a laptop.,7,21
3OQQD2WO9MN5E7222LVLFFVPRBF3IQ,EXYY8.mp4,a person runs into the closet holding a laptop.,2,25
3OQQD2WO9MN5E7222LVLFFVPRBF3IQ,EXYY8.mp4,a person runs into the closet holding a laptop.,0,38
3OQQD2WO9MN5E7222LVLFFVPRBF3IQ,EXYY8.mp4,a person runs into the closet holding a laptop.,1,17
3OQQD2WO9MN5E7222LVLFFVPRBF3IQ,EXYY8.mp4,a person runs into the closet holding a laptop.,0,10
3D42WVSDICCMKJX0QYIQ2CEAKKIFYH,MAUMO.mp4,person takes a drink from a glass.,9,20
3D42WVSDICCMKJX0QYIQ2CEAKKIFYH,MAUMO.mp4,person takes a drink from a glass.,4,23
3D42WVSDICCMKJX0QYIQ2CEAKKIFYH,MAUMO.mp4,person takes a drink from a glass.,4,16
3D42WVSDICCMKJX0QYIQ2CEAKKIFYH,MAUMO.mp4,person takes a drink from a glass.,3,22
3D42WVSDICCMKJX0QYIQ2CEAKKIFYH,MAUMO.mp4,person takes a drink from a glass.,4,22
36818Z1KW7UQ8PJ4QX38YH76E3A3AM,AF5BS.mp4,person they put down the phone.,48,60
36818Z1KW7UQ8PJ4QX38YH76E3A3AM,AF5BS.mp4,person they put down the phone.,49,62
36818Z1KW7UQ8PJ4QX38YH76E3A3AM,AF5BS.mp4,person they put down the phone.,50,54
36818Z1KW7UQ8PJ4QX38YH76E3A3AM,AF5BS.mp4,person they put down the phone.,48,59
36818Z1KW7UQ8PJ4QX38YH76E3A3AM,AF5BS.mp4,person they put down the phone.,48,54
3QQUBC640IV986K7JQF1R3GAK5ANXQ,J48N6.mp4,the same person was laughing as he was undressing.,64,100
3QQUBC640IV986K7JQF1R3GAK5ANXQ,J48N6.mp4,the same person was laughing as he was undressing.,84,100
3QQUBC640IV986K7JQF1R3GAK5ANXQ,J48N6.mp4,the same person was laughing as he was undressing.,90,100
3QQUBC640IV986K7JQF1R3GAK5ANXQ,J48N6.mp4,the same person was laughing as he was undressing.,89,100
3QQUBC640IV986K7JQF1R3GAK5ANXQ,J48N6.mp4,the same person was laughing as he was undressing.,87,100
306W7JMRZ2FHSWU28SY0K9ZNC7N8BE,ZJ37U.mp4,person turns off light.,10,17
306W7JMRZ2FHSWU28SY0K9ZNC7N8BE,ZJ37U.mp4,person turns off light.,9,21
306W7JMRZ2FHSWU28SY0K9ZNC7N8BE,ZJ37U.mp4,person turns off light.,7,16
306W7JMRZ2FHSWU28SY0K9ZNC7N8BE,ZJ37U.mp4,person turns off light.,9,16
306W7JMRZ2FHSWU28SY0K9ZNC7N8BE,ZJ37U.mp4,person turns off light.,10,22
3MDWE879VLJH61DCDK4EK5UYWD5B96,1B9DK.mp4,a person opens door.,0,13
3MDWE879VLJH61DCDK4EK5UYWD5B96,1B9DK.mp4,a person opens door.,2,8
3MDWE879VLJH61DCDK4EK5UYWD5B96,1B9DK.mp4,a person opens door.,0,11
3MDWE879VLJH61DCDK4EK5UYWD5B96,1B9DK.mp4,a person opens door.,0,10
3MDWE879VLJH61DCDK4EK5UYWD5B96,1B9DK.mp4,a person opens door.,1,12
36FQTHX3078VRZOWWB34TSRCWLV3BH,2PZBY.mp4,person opens the door.,0,32
36FQTHX3078VRZOWWB34TSRCWLV3BH,2PZBY.mp4,person opens the door.,9,18
36FQTHX3078VRZOWWB34TSRCWLV3BH,2PZBY.mp4,person opens the door.,10,30
36FQTHX3078VRZOWWB34TSRCWLV3BH,2PZBY.mp4,person opens the door.,9,23
36FQTHX3078VRZOWWB34TSRCWLV3BH,2PZBY.mp4,person opens the door.,10,15
37VHPF5VZGK021M8MSUVVT55USN8CL,V0WK7.mp4,another person stands by them smiling.,26,43
37VHPF5VZGK021M8MSUVVT55USN8CL,V0WK7.mp4,another person stands by them smiling.,89,100
37VHPF5VZGK021M8MSUVVT55USN8CL,V0WK7.mp4,another person stands by them smiling.,28,52
37VHPF5VZGK021M8MSUVVT55USN8CL,V0WK7.mp4,another person stands by them smiling.,49,94
37VHPF5VZGK021M8MSUVVT55USN8CL,V0WK7.mp4,another person stands by them smiling.,89,100
3TRB893CTNR9JZXUE9Y87KUPH09G7G,TK1VC.mp4,person starts sneezing.,3,35
3TRB893CTNR9JZXUE9Y87KUPH09G7G,TK1VC.mp4,person starts sneezing.,9,28
3TRB893CTNR9JZXUE9Y87KUPH09G7G,TK1VC.mp4,person starts sneezing.,14,38
3TRB893CTNR9JZXUE9Y87KUPH09G7G,TK1VC.mp4,person starts sneezing.,8,36
3TRB893CTNR9JZXUE9Y87KUPH09G7G,TK1VC.mp4,person starts sneezing.,8,36
31KPKEKW5EUZA7PZDOLLRUT5T9BB0U,77JGY.mp4,person they stand up.,70,99
31KPKEKW5EUZA7PZDOLLRUT5T9BB0U,77JGY.mp4,person they stand up.,66,75
31KPKEKW5EUZA7PZDOLLRUT5T9BB0U,77JGY.mp4,person they stand up.,76,100
31KPKEKW5EUZA7PZDOLLRUT5T9BB0U,77JGY.mp4,person they stand up.,65,77
31KPKEKW5EUZA7PZDOLLRUT5T9BB0U,77JGY.mp4,person they stand up.,67,80
3VDI8GSXBJADJD2DOEQELKQKSKFG83,TK1VC.mp4,the person takes a broom.,42,64
3VDI8GSXBJADJD2DOEQELKQKSKFG83,TK1VC.mp4,the person takes a broom.,53,100
3VDI8GSXBJADJD2DOEQELKQKSKFG83,TK1VC.mp4,the person takes a broom.,51,60
3VDI8GSXBJADJD2DOEQELKQKSKFG83,TK1VC.mp4,the person takes a broom.,54,66
3VDI8GSXBJADJD2DOEQELKQKSKFG83,TK1VC.mp4,the person takes a broom.,46,61
37VUR2VJ7E6IR12NN7LGGJIXGMH1CU,UETQS.mp4,person opens a laptop.,12,20
37VUR2VJ7E6IR12NN7LGGJIXGMH1CU,UETQS.mp4,person opens a laptop.,8,22
37VUR2VJ7E6IR12NN7LGGJIXGMH1CU,UETQS.mp4,person opens a laptop.,7,22
37VUR2VJ7E6IR12NN7LGGJIXGMH1CU,UETQS.mp4,person opens a laptop.,4,20
37VUR2VJ7E6IR12NN7LGGJIXGMH1CU,UETQS.mp4,person opens a laptop.,15,24
3O4VWC1GF0N19IM8K3GLRGAP4Q43J2,DWH0T.mp4,person pours themselves a cup of water.,83,89
3O4VWC1GF0N19IM8K3GLRGAP4Q43J2,DWH0T.mp4,person pours themselves a cup of water.,69,90
3O4VWC1GF0N19IM8K3GLRGAP4Q43J2,DWH0T.mp4,person pours themselves a cup of water.,67,100
3O4VWC1GF0N19IM8K3GLRGAP4Q43J2,DWH0T.mp4,person pours themselves a cup of water.,65,100
3O4VWC1GF0N19IM8K3GLRGAP4Q43J2,DWH0T.mp4,person pours themselves a cup of water.,69,87
32XN26MTY30BNGBB41AF5XPA53PL0R,FYYFX.mp4,person upon awakening.,0,13
32XN26MTY30BNGBB41AF5XPA53PL0R,FYYFX.mp4,person upon awakening.,3,100
32XN26MTY30BNGBB41AF5XPA53PL0R,FYYFX.mp4,person upon awakening.,0,7
32XN26MTY30BNGBB41AF5XPA53PL0R,FYYFX.mp4,person upon awakening.,0,14
32XN26MTY30BNGBB41AF5XPA53PL0R,FYYFX.mp4,person upon awakening.,0,17
3421H3BMAEYNOKBO1CHVITDB4IEJ9Z,QYM5H.mp4,a person throws a blanket across the room.,2,7
3421H3BMAEYNOKBO1CHVITDB4IEJ9Z,QYM5H.mp4,a person throws a blanket across the room.,0,26
3421H3BMAEYNOKBO1CHVITDB4IEJ9Z,QYM5H.mp4,a person throws a blanket across the room.,0,7
3421H3BMAEYNOKBO1CHVITDB4IEJ9Z,QYM5H.mp4,a person throws a blanket across the room.,2,13
3421H3BMAEYNOKBO1CHVITDB4IEJ9Z,QYM5H.mp4,a person throws a blanket across the room.,0,11
3HKIF5DF72EDXILNT6WSLGLVCQXG9S,28BVI.mp4,the person began tidying the kitchen table.,86,100
3HKIF5DF72EDXILNT6WSLGLVCQXG9S,28BVI.mp4,the person began tidying the kitchen table.,89,100
3HKIF5DF72EDXILNT6WSLGLVCQXG9S,28BVI.mp4,the person began tidying the kitchen table.,32,100
3HKIF5DF72EDXILNT6WSLGLVCQXG9S,28BVI.mp4,the person began tidying the kitchen table.,86,100
3HKIF5DF72EDXILNT6WSLGLVCQXG9S,28BVI.mp4,the person began tidying the kitchen table.,79,100
3H5TOKO3ED0A3JQ50YRFSHXQWKG64K,HY4FS.mp4,a person walks into a bathroom holding dishes.,4,17
3H5TOKO3ED0A3JQ50YRFSHXQWKG64K,HY4FS.mp4,a person walks into a bathroom holding dishes.,4,19
3H5TOKO3ED0A3JQ50YRFSHXQWKG64K,HY4FS.mp4,a person walks into a bathroom holding dishes.,5,12
3H5TOKO3ED0A3JQ50YRFSHXQWKG64K,HY4FS.mp4,a person walks into a bathroom holding dishes.,3,10
3H5TOKO3ED0A3JQ50YRFSHXQWKG64K,HY4FS.mp4,a person walks into a bathroom holding dishes.,6,17
3OLZC0DJ9NWPQG4LMV1RYAN8IV8IV2,3JXKZ.mp4,a person is opening a bag.,1,9
3OLZC0DJ9NWPQG4LMV1RYAN8IV8IV2,3JXKZ.mp4,a person is opening a bag.,0,12
3OLZC0DJ9NWPQG4LMV1RYAN8IV8IV2,3JXKZ.mp4,a person is opening a bag.,0,12
3OLZC0DJ9NWPQG4LMV1RYAN8IV8IV2,3JXKZ.mp4,a person is opening a bag.,0,7
3OLZC0DJ9NWPQG4LMV1RYAN8IV8IV2,3JXKZ.mp4,a person is opening a bag.,3,9
388FBO7J0VAY8BAHOM13AHNJMB4NYW,Q0IHP.mp4,person adjusts the heat.,31,46
388FBO7J0VAY8BAHOM13AHNJMB4NYW,Q0IHP.mp4,person adjusts the heat.,30,46
388FBO7J0VAY8BAHOM13AHNJMB4NYW,Q0IHP.mp4,person adjusts the heat.,31,41
388FBO7J0VAY8BAHOM13AHNJMB4NYW,Q0IHP.mp4,person adjusts the heat.,32,38
388FBO7J0VAY8BAHOM13AHNJMB4NYW,Q0IHP.mp4,person adjusts the heat.,28,40
306996CF701ZHWAH97PL5ZCFY1HB1X,HS14N.mp4,a person runs into the kitchen.,12,25
306996CF701ZHWAH97PL5ZCFY1HB1X,HS14N.mp4,a person runs into the kitchen.,9,21
306996CF701ZHWAH97PL5ZCFY1HB1X,HS14N.mp4,a person runs into the kitchen.,15,21
306996CF701ZHWAH97PL5ZCFY1HB1X,HS14N.mp4,a person runs into the kitchen.,11,22
306996CF701ZHWAH97PL5ZCFY1HB1X,HS14N.mp4,a person runs into the kitchen.,11,24
3QTFNPMJDAZYD1KMK83MOOWLS58NZN,7177T.mp4,person opening the door.,43,50
3QTFNPMJDAZYD1KMK83MOOWLS58NZN,7177T.mp4,person opening the door.,43,51
3QTFNPMJDAZYD1KMK83MOOWLS58NZN,7177T.mp4,person opening the door.,43,56
3QTFNPMJDAZYD1KMK83MOOWLS58NZN,7177T.mp4,person opening the door.,42,52
3QTFNPMJDAZYD1KMK83MOOWLS58NZN,7177T.mp4,person opening the door.,44,51
3D4BBDG70LDE14G2ABZZ4CXUE6V3CO,43CCM.mp4,a person opens a door.,10,19
3D4BBDG70LDE14G2ABZZ4CXUE6V3CO,43CCM.mp4,a person opens a door.,9,22
3D4BBDG70LDE14G2ABZZ4CXUE6V3CO,43CCM.mp4,a person opens a door.,10,24
3D4BBDG70LDE14G2ABZZ4CXUE6V3CO,43CCM.mp4,a person opens a door.,11,26
3D4BBDG70LDE14G2ABZZ4CXUE6V3CO,43CCM.mp4,a person opens a door.,14,100
38RHULDVA2W2554QC56NKC6MP4AIWC,NI15V.mp4,the person in the doorway walks away holding the towel.,60,67
38RHULDVA2W2554QC56NKC6MP4AIWC,NI15V.mp4,the person in the doorway walks away holding the towel.,65,75
38RHULDVA2W2554QC56NKC6MP4AIWC,NI15V.mp4,the person in the doorway walks away holding the towel.,67,77
38RHULDVA2W2554QC56NKC6MP4AIWC,NI15V.mp4,the person in the doorway walks away holding the towel.,62,78
38RHULDVA2W2554QC56NKC6MP4AIWC,NI15V.mp4,the person in the doorway walks away holding the towel.,62,75
3WPCIUYH2EPT5DKAPM016VJAT5KDTF,PDH7G.mp4,person puts a bag down on the counter.,19,28
3WPCIUYH2EPT5DKAPM016VJAT5KDTF,PDH7G.mp4,person puts a bag down on the counter.,16,27
3WPCIUYH2EPT5DKAPM016VJAT5KDTF,PDH7G.mp4,person puts a bag down on the counter.,21,32
3WPCIUYH2EPT5DKAPM016VJAT5KDTF,PDH7G.mp4,person puts a bag down on the counter.,24,30
3WPCIUYH2EPT5DKAPM016VJAT5KDTF,PDH7G.mp4,person puts a bag down on the counter.,20,28
3FCO4VKO08UBZL138E8K7H9D4KUE7X,2B577.mp4,person puts it on a table.,85,97
3FCO4VKO08UBZL138E8K7H9D4KUE7X,2B577.mp4,person puts it on a table.,85,93
3FCO4VKO08UBZL138E8K7H9D4KUE7X,2B577.mp4,person puts it on a table.,86,100
3FCO4VKO08UBZL138E8K7H9D4KUE7X,2B577.mp4,person puts it on a table.,89,100
3FCO4VKO08UBZL138E8K7H9D4KUE7X,2B577.mp4,person puts it on a table.,85,95
3WGCNLZJLJPSWT81N3GR0P0F1MT1DU,TKAUR.mp4,person start dressing for the weather.,75,96
3WGCNLZJLJPSWT81N3GR0P0F1MT1DU,TKAUR.mp4,person start dressing for the weather.,56,100
3WGCNLZJLJPSWT81N3GR0P0F1MT1DU,TKAUR.mp4,person start dressing for the weather.,75,91
3WGCNLZJLJPSWT81N3GR0P0F1MT1DU,TKAUR.mp4,person start dressing for the weather.,71,92
3WGCNLZJLJPSWT81N3GR0P0F1MT1DU,TKAUR.mp4,person start dressing for the weather.,72,93
3R0WOCG22QQ85QZZPRQBBR5CCJRDU6,AHBE8.mp4,person puts shoes in pizza.,49,74
3R0WOCG22QQ85QZZPRQBBR5CCJRDU6,AHBE8.mp4,person puts shoes in pizza.,56,71
3R0WOCG22QQ85QZZPRQBBR5CCJRDU6,AHBE8.mp4,person puts shoes in pizza.,49,72
3R0WOCG22QQ85QZZPRQBBR5CCJRDU6,AHBE8.mp4,person puts shoes in pizza.,51,82
3R0WOCG22QQ85QZZPRQBBR5CCJRDU6,AHBE8.mp4,person puts shoes in pizza.,54,72
3BS6ERDLA7ON3F9YT9S8VLRW9X96DX,U9NI5.mp4,person drinking from a cup.,20,46
3BS6ERDLA7ON3F9YT9S8VLRW9X96DX,U9NI5.mp4,person drinking from a cup.,31,42
3BS6ERDLA7ON3F9YT9S8VLRW9X96DX,U9NI5.mp4,person drinking from a cup.,29,40
3BS6ERDLA7ON3F9YT9S8VLRW9X96DX,U9NI5.mp4,person drinking from a cup.,38,44
3BS6ERDLA7ON3F9YT9S8VLRW9X96DX,U9NI5.mp4,person drinking from a cup.,28,41
3E9ZFLPWP29HU59GMA29MVKTY6GIX5,CYCEV.mp4,person holding some food.,0,45
3E9ZFLPWP29HU59GMA29MVKTY6GIX5,CYCEV.mp4,person holding some food.,0,4
3E9ZFLPWP29HU59GMA29MVKTY6GIX5,CYCEV.mp4,person holding some food.,2,18
3E9ZFLPWP29HU59GMA29MVKTY6GIX5,CYCEV.mp4,person holding some food.,2,9
3E9ZFLPWP29HU59GMA29MVKTY6GIX5,CYCEV.mp4,person holding some food.,3,14
3WGZLY9VDL3A7TSMMOP6FZNNFSZ8DL,DLOS7.mp4,person they sit down holding a laptop.,29,45
3WGZLY9VDL3A7TSMMOP6FZNNFSZ8DL,DLOS7.mp4,person they sit down holding a laptop.,34,52
3WGZLY9VDL3A7TSMMOP6FZNNFSZ8DL,DLOS7.mp4,person they sit down holding a laptop.,44,49
3WGZLY9VDL3A7TSMMOP6FZNNFSZ8DL,DLOS7.mp4,person they sit down holding a laptop.,35,100
3WGZLY9VDL3A7TSMMOP6FZNNFSZ8DL,DLOS7.mp4,person they sit down holding a laptop.,26,38
3WA2XVDZFQYSVLNYP43S139H99A6EQ,5B9XE.mp4,a person runs into the bedroom.,0,15
