HITId,video_id,description,start,end
3M0556244W1S8KTMJW9FLWG3G73FNU,10M0F.mp4,person sneezing into a camera.,72,91
3M0556244W1S8KTMJW9FLWG3G73FNU,10M0F.mp4,person sneezing into a camera.,71,92
3OID399FYKOJM829U2VCPR49231DFA,D04GX.mp4,the person is holding a camera.,17,100
3OID399FYKOJM829U2VCPR49231DFA,D04GX.mp4,the person is holding a camera.,53,75
3OID399FYKOJM829U2VCPR49231DFA,D04GX.mp4,the person is holding a camera.,17,100
3OID399FYKOJM829U2VCPR49231DFA,D04GX.mp4,the person is holding a camera.,15,52
3OID399FYKOJM829U2VCPR49231DFA,D04GX.mp4,the person is holding a camera.,31,100
3TD33TP5EPJVBKNH5QIEG05I22CBAO,UPT25.mp4,a person sits down on a couch.,17,29
3TD33TP5EPJVBKNH5QIEG05I22CBAO,UPT25.mp4,a person sits down on a couch.,22,28
3TD33TP5EPJVBKNH5QIEG05I22CBAO,UPT25.mp4,a person sits down on a couch.,15,26
3TD33TP5EPJVBKNH5QIEG05I22CBAO,UPT25.mp4,a person sits down on a couch.,20,26
3TD33TP5EPJVBKNH5QIEG05I22CBAO,UPT25.mp4,a person sits down on a couch.,19,34
306W7JMRZ2FHSWU28SY0K9ZNCEC8BH,8CCEV.mp4,a person who is sitting on a floor with laptop.,0,19
306W7JMRZ2FHSWU28SY0K9ZNCEC8BH,8CCEV.mp4,a person who is sitting on a floor with laptop.,0,13
306W7JMRZ2FHSWU28SY0K9ZNCEC8BH,8CCEV.mp4,a person who is sitting on a floor with laptop.,0,26
306W7JMRZ2FHSWU28SY0K9ZNCEC8BH,8CCEV.mp4,a person who is sitting on a floor with laptop.,0,34
306W7JMRZ2FHSWU28SY0K9ZNCEC8BH,8CCEV.mp4,a person who is sitting on a floor with laptop.,12,26
37J05LC5B10ZRAO5DSMX4PW1VAIDJD,RNLTR.mp4,person throwing their clothes on the sofa.,37,48
37J05LC5B10ZRAO5DSMX4PW1VAIDJD,RNLTR.mp4,person throwing their clothes on the sofa.,35,57
37J05LC5B10ZRAO5DSMX4PW1VAIDJD,RNLTR.mp4,person throwing their clothes on the sofa.,36,53
37J05LC5B10ZRAO5DSMX4PW1VAIDJD,RNLTR.mp4,person throwing their clothes on the sofa.,42,49
37J05LC5B10ZRAO5DSMX4PW1VAIDJD,RNLTR.mp4,person throwing their clothes on the sofa.,45,100
3BS6ERDLA7ON3F9YT9S8VLRW94Y6D0,K7NRW.mp4,person the other continues to eat.,57,97
3BS6ERDLA7ON3F9YT9S8VLRW94Y6D0,K7NRW.mp4,person the other continues to eat.,0,38
3BS6ERDLA7ON3F9YT9S8VLRW94Y6D0,K7NRW.mp4,person the other continues to eat.,75,91
3BS6ERDLA7ON3F9YT9S8VLRW94Y6D0,K7NRW.mp4,person the other continues to eat.,21,46
3BS6ERDLA7ON3F9YT9S8VLRW94Y6D0,K7NRW.mp4,person the other continues to eat.,81,93
37VHPF5VZGK021M8MSUVVT55UZC8CO,AYZS4.mp4,person eating a banana.,13,35
37VHPF5VZGK021M8MSUVVT55UZC8CO,AYZS4.mp4,person eating a banana.,8,25
37VHPF5VZGK021M8MSUVVT55UZC8CO,AYZS4.mp4,person eating a banana.,10,25
37VHPF5VZGK021M8MSUVVT55UZC8CO,AYZS4.mp4,person eating a banana.,9,35
37VHPF5VZGK021M8MSUVVT55UZC8CO,AYZS4.mp4,person eating a banana.,11,34
3YKP7CX6H6WDSIPJYN6U693S1U6B7X,47Y1V.mp4,a person in the hallway holding a picture begins undressing.,11,28
3YKP7CX6H6WDSIPJYN6U693S1U6B7X,47Y1V.mp4,a person in the hallway holding a picture begins undressing.,15,30
3YKP7CX6H6WDSIPJYN6U693S1U6B7X,47Y1V.mp4,a person in the hallway holding a picture begins undressing.,12,35
3YKP7CX6H6WDSIPJYN6U693S1U6B7X,47Y1V.mp4,a person in the hallway holding a picture begins undressing.,20,32
3YKP7CX6H6WDSIPJYN6U693S1U6B7X,47Y1V.mp4,a person in the hallway holding a picture begins undressing.,17,23
309D674SI32J4ZKFP4E5MVV625XBCQ,FNBYE.mp4,person open a box.,75,94
309D674SI32J4ZKFP4E5MVV625XBCQ,FNBYE.mp4,person open a box.,86,96
309D674SI32J4ZKFP4E5MVV625XBCQ,FNBYE.mp4,person open a box.,77,87
309D674SI32J4ZKFP4E5MVV625XBCQ,FNBYE.mp4,person open a box.,76,85
309D674SI32J4ZKFP4E5MVV625XBCQ,FNBYE.mp4,person open a box.,80,94
3YGE63DIOCERYANA8FHHE86Q3HI0W2,ATIAW.mp4,person turning on a light.,94,100
3YGE63DIOCERYANA8FHHE86Q3HI0W2,ATIAW.mp4,person turning on a light.,96,100
3YGE63DIOCERYANA8FHHE86Q3HI0W2,ATIAW.mp4,person turning on a light.,87,95
3YGE63DIOCERYANA8FHHE86Q3HI0W2,ATIAW.mp4,person turning on a light.,92,100
3YGE63DIOCERYANA8FHHE86Q3HI0W2,ATIAW.mp4,person turning on a light.,94,100
3KI0JD2ZV5Z7M68O2WPMVTH0NTV677,6U47G.mp4,a man sits down on a couch.,18,34
3KI0JD2ZV5Z7M68O2WPMVTH0NTV677,6U47G.mp4,a man sits down on a couch.,16,31
3KI0JD2ZV5Z7M68O2WPMVTH0NTV677,6U47G.mp4,a man sits down on a couch.,0,50
3KI0JD2ZV5Z7M68O2WPMVTH0NTV677,6U47G.mp4,a man sits down on a couch.,22,31
3KI0JD2ZV5Z7M68O2WPMVTH0NTV677,6U47G.mp4,a man sits down on a couch.,72,81
3HYV4299I4DFZZ6MIJ0QLH58FBP8EH,3MSZA.mp4,person turn the light switch on.,78,100
3HYV4299I4DFZZ6MIJ0QLH58FBP8EH,3MSZA.mp4,person turn the light switch on.,78,100
3HYV4299I4DFZZ6MIJ0QLH58FBP8EH,3MSZA.mp4,person turn the light switch on.,80,100
3HYV4299I4DFZZ6MIJ0QLH58FBP8EH,3MSZA.mp4,person turn the light switch on.,91,100
3HYV4299I4DFZZ6MIJ0QLH58FBP8EH,3MSZA.mp4,person turn the light switch on.,78,100
3LOJFQ4BP1WU2UUNVDM954WEAZIDKC,7JHW2.mp4,a person runs into the garage.,0,16
3LOJFQ4BP1WU2UUNVDM954WEAZIDKC,7JHW2.mp4,a person runs into the garage.,0,15
3LOJFQ4BP1WU2UUNVDM954WEAZIDKC,7JHW2.mp4,a person runs into the garage.,0,12
3LOJFQ4BP1WU2UUNVDM954WEAZIDKC,7JHW2.mp4,a person runs into the garage.,1,7
3LOJFQ4BP1WU2UUNVDM954WEAZIDKC,7JHW2.mp4,a person runs into the garage.,0,25
38B7Q9C29KMB0PWHHTN69P86IJJ69J,GFPDD.mp4,a person walks into the kitchen holding a box.,11,26
38B7Q9C29KMB0PWHHTN69P86IJJ69J,GFPDD.mp4,a person walks into the kitchen holding a box.,0,29
38B7Q9C29KMB0PWHHTN69P86IJJ69J,GFPDD.mp4,a person walks into the kitchen holding a box.,3,19
38B7Q9C29KMB0PWHHTN69P86IJJ69J,GFPDD.mp4,a person walks into the kitchen holding a box.,8,22
38B7Q9C29KMB0PWHHTN69P86IJJ69J,GFPDD.mp4,a person walks into the kitchen holding a box.,0,25
33J5JKFMLAFIV5QLFT0UOHMBISL3QW,YJ1KW.mp4,person sits down in a red chair.,33,39
33J5JKFMLAFIV5QLFT0UOHMBISL3QW,YJ1KW.mp4,person sits down in a red chair.,33,40
33J5JKFMLAFIV5QLFT0UOHMBISL3QW,YJ1KW.mp4,person sits down in a red chair.,25,46
33J5JKFMLAFIV5QLFT0UOHMBISL3QW,YJ1KW.mp4,person sits down in a red chair.,33,43
33J5JKFMLAFIV5QLFT0UOHMBISL3QW,YJ1KW.mp4,person sits down in a red chair.,30,38
306W7JMRZ2FHSWU28SY0K9ZNCECB8K,ATCOR.mp4,person turning off the light.,75,82
306W7JMRZ2FHSWU28SY0K9ZNCECB8K,ATCOR.mp4,person turning off the light.,70,78
306W7JMRZ2FHSWU28SY0K9ZNCECB8K,ATCOR.mp4,person turning off the light.,75,78
306W7JMRZ2FHSWU28SY0K9ZNCECB8K,ATCOR.mp4,person turning off the light.,75,84
306W7JMRZ2FHSWU28SY0K9ZNCECB8K,ATCOR.mp4,person turning off the light.,74,86
3E6L1VR4Y03K1ZNUKFNYJLUHLHE6FB,W3NN2.mp4,person turns off the light.,86,100
3E6L1VR4Y03K1ZNUKFNYJLUHLHE6FB,W3NN2.mp4,person turns off the light.,94,100
3E6L1VR4Y03K1ZNUKFNYJLUHLHE6FB,W3NN2.mp4,person turns off the light.,92,100
3E6L1VR4Y03K1ZNUKFNYJLUHLHE6FB,W3NN2.mp4,person turns off the light.,92,100
3E6L1VR4Y03K1ZNUKFNYJLUHLHE6FB,W3NN2.mp4,person turns off the light.,89,100
39HYCOOPLS2PSIUQGPZPKHOIZ4DDMH,QUXYH.mp4,person eats it.,76,100
39HYCOOPLS2PSIUQGPZPKHOIZ4DDMH,QUXYH.mp4,person eats it.,68,97
39HYCOOPLS2PSIUQGPZPKHOIZ4DDMH,QUXYH.mp4,person eats it.,71,100
39HYCOOPLS2PSIUQGPZPKHOIZ4DDMH,QUXYH.mp4,person eats it.,73,100
39HYCOOPLS2PSIUQGPZPKHOIZ4DDMH,QUXYH.mp4,person eats it.,74,97
3ZUE82NE1EI75D6IDUKW3ZQ8RC48FZ,SROEU.mp4,person puts box in corner.,0,13
3ZUE82NE1EI75D6IDUKW3ZQ8RC48FZ,SROEU.mp4,person puts box in corner.,3,10
3ZUE82NE1EI75D6IDUKW3ZQ8RC48FZ,SROEU.mp4,person puts box in corner.,0,15
3ZUE82NE1EI75D6IDUKW3ZQ8RC48FZ,SROEU.mp4,person puts box in corner.,0,11
3ZUE82NE1EI75D6IDUKW3ZQ8RC48FZ,SROEU.mp4,person puts box in corner.,1,12
3E9VAUV7C0VROSGSFIWYOB3JNBTYAP,FYYFX.mp4,person looks out the window.,10,25
3E9VAUV7C0VROSGSFIWYOB3JNBTYAP,FYYFX.mp4,person looks out the window.,17,25
3E9VAUV7C0VROSGSFIWYOB3JNBTYAP,FYYFX.mp4,person looks out the window.,14,22
3E9VAUV7C0VROSGSFIWYOB3JNBTYAP,FYYFX.mp4,person looks out the window.,53,100
3E9VAUV7C0VROSGSFIWYOB3JNBTYAP,FYYFX.mp4,person looks out the window.,13,26
3PCPFX4U547DBH6EZO1WPQB8LIQFQH,1BGZ0.mp4,person closes the door.,49,59
3PCPFX4U547DBH6EZO1WPQB8LIQFQH,1BGZ0.mp4,person closes the door.,47,62
3PCPFX4U547DBH6EZO1WPQB8LIQFQH,1BGZ0.mp4,person closes the door.,44,62
3PCPFX4U547DBH6EZO1WPQB8LIQFQH,1BGZ0.mp4,person closes the door.,51,66
3PCPFX4U547DBH6EZO1WPQB8LIQFQH,1BGZ0.mp4,person closes the door.,43,63
335HHSX8DHM304TFPSJCSCGMIIEDH8,RS6EK.mp4,person laughing at the doorway.,27,94
335HHSX8DHM304TFPSJCSCGMIIEDH8,RS6EK.mp4,person laughing at the doorway.,83,100
335HHSX8DHM304TFPSJCSCGMIIEDH8,RS6EK.mp4,person laughing at the doorway.,27,93
335HHSX8DHM304TFPSJCSCGMIIEDH8,RS6EK.mp4,person laughing at the doorway.,62,97
335HHSX8DHM304TFPSJCSCGMIIEDH8,RS6EK.mp4,person laughing at the doorway.,23,96
3CVDZS289LHMQ28M7VUF8HR3BHTFMU,SJJLG.mp4,a laughing person opens a cabinet in their kitchen.,5,23
3CVDZS289LHMQ28M7VUF8HR3BHTFMU,SJJLG.mp4,a laughing person opens a cabinet in their kitchen.,7,14
3CVDZS289LHMQ28M7VUF8HR3BHTFMU,SJJLG.mp4,a laughing person opens a cabinet in their kitchen.,8,20
3CVDZS289LHMQ28M7VUF8HR3BHTFMU,SJJLG.mp4,a laughing person opens a cabinet in their kitchen.,5,21
3CVDZS289LHMQ28M7VUF8HR3BHTFMU,SJJLG.mp4,a laughing person opens a cabinet in their kitchen.,10,21
3HEADTGN3T92JF74CIV0C2OZ5YFVRL,OHNUQ.mp4,person eating it out of the box.,7,100
3HEADTGN3T92JF74CIV0C2OZ5YFVRL,OHNUQ.mp4,person eating it out of the box.,68,100
3HEADTGN3T92JF74CIV0C2OZ5YFVRL,OHNUQ.mp4,person eating it out of the box.,11,86
3HEADTGN3T92JF74CIV0C2OZ5YFVRL,OHNUQ.mp4,person eating it out of the box.,10,100
3HEADTGN3T92JF74CIV0C2OZ5YFVRL,OHNUQ.mp4,person eating it out of the box.,5,100
3MDWE879VLJH61DCDK4EK5UYWKUB99,TYWHY.mp4,a person runs into their home office.,0,12
3MDWE879VLJH61DCDK4EK5UYWKUB99,TYWHY.mp4,a person runs into their home office.,0,8
3MDWE879VLJH61DCDK4EK5UYWKUB99,TYWHY.mp4,a person runs into their home office.,0,10
3MDWE879VLJH61DCDK4EK5UYWKUB99,TYWHY.mp4,a person runs into their home office.,0,11
3MDWE879VLJH61DCDK4EK5UYWKUB99,TYWHY.mp4,a person runs into their home office.,2,7
3VDI8GSXBJADJD2DOEQELKQKSR48GY,0M0T4.mp4,person turns on the light.,0,4
3VDI8GSXBJADJD2DOEQELKQKSR48GY,0M0T4.mp4,person turns on the light.,4,8
3VDI8GSXBJADJD2DOEQELKQKSR48GY,0M0T4.mp4,person turns on the light.,2,9
3VDI8GSXBJADJD2DOEQELKQKSR48GY,0M0T4.mp4,person turns on the light.,0,8
3VDI8GSXBJADJD2DOEQELKQKSR48GY,0M0T4.mp4,person turns on the light.,4,9
35ZRNT9RVMFFATD50G8QZCRB3R33OO,TDGNE.mp4,person eating an occasional bite from the pan.,11,26
35ZRNT9RVMFFATD50G8QZCRB3R33OO,TDGNE.mp4,person eating an occasional bite from the pan.,14,23
35ZRNT9RVMFFATD50G8QZCRB3R33OO,TDGNE.mp4,person eating an occasional bite from the pan.,17,29
35ZRNT9RVMFFATD50G8QZCRB3R33OO,TDGNE.mp4,person eating an occasional bite from the pan.,14,24
35ZRNT9RVMFFATD50G8QZCRB3R33OO,TDGNE.mp4,person eating an occasional bite from the pan.,13,21
3PUV2Q8SW8LT9RQTP09G61DON59BDQ,5VUT9.mp4,person pour a cup of coffee.,68,100
3PUV2Q8SW8LT9RQTP09G61DON59BDQ,5VUT9.mp4,person pour a cup of coffee.,68,87
3PUV2Q8SW8LT9RQTP09G61DON59BDQ,5VUT9.mp4,person pour a cup of coffee.,76,95
3PUV2Q8SW8LT9RQTP09G61DON59BDQ,5VUT9.mp4,person pour a cup of coffee.,72,98
3PUV2Q8SW8LT9RQTP09G61DON59BDQ,5VUT9.mp4,person pour a cup of coffee.,74,94
33CLA8O0NMSDNILEC3QWUGLDH4SFRI,30I35.mp4,person takes a drink from the glass.,36,65
33CLA8O0NMSDNILEC3QWUGLDH4SFRI,30I35.mp4,person takes a drink from the glass.,40,57
33CLA8O0NMSDNILEC3QWUGLDH4SFRI,30I35.mp4,person takes a drink from the glass.,35,66
33CLA8O0NMSDNILEC3QWUGLDH4SFRI,30I35.mp4,person takes a drink from the glass.,33,40
33CLA8O0NMSDNILEC3QWUGLDH4SFRI,30I35.mp4,person takes a drink from the glass.,41,58
302U8RURK3IH4HFCJBEJ3IJP41QVNX,8W829.mp4,person puts a sandwich in a basket.,14,36
302U8RURK3IH4HFCJBEJ3IJP41QVNX,8W829.mp4,person puts a sandwich in a basket.,8,14
302U8RURK3IH4HFCJBEJ3IJP41QVNX,8W829.mp4,person puts a sandwich in a basket.,11,18
302U8RURK3IH4HFCJBEJ3IJP41QVNX,8W829.mp4,person puts a sandwich in a basket.,8,16
302U8RURK3IH4HFCJBEJ3IJP41QVNX,8W829.mp4,person puts a sandwich in a basket.,7,20
3TTPFEFXDX14FVE0F5BYM66U1WR6H9,BEAAA.mp4,a person is sitting on a chair eating food.,85,100
3TTPFEFXDX14FVE0F5BYM66U1WR6H9,BEAAA.mp4,a person is sitting on a chair eating food.,0,9
3TTPFEFXDX14FVE0F5BYM66U1WR6H9,BEAAA.mp4,a person is sitting on a chair eating food.,0,100
3TTPFEFXDX14FVE0F5BYM66U1WR6H9,BEAAA.mp4,a person is sitting on a chair eating food.,0,12
3TTPFEFXDX14FVE0F5BYM66U1WR6H9,BEAAA.mp4,a person is sitting on a chair eating food.,84,100
3IHWR4LC8HURF488E2QH6W3074W8IQ,ITDHX.mp4,person putting a pillow on the bed in the bedroom.,89,100
3IHWR4LC8HURF488E2QH6W3074W8IQ,ITDHX.mp4,person putting a pillow on the bed in the bedroom.,86,93
3IHWR4LC8HURF488E2QH6W3074W8IQ,ITDHX.mp4,person putting a pillow on the bed in the bedroom.,84,94
3IHWR4LC8HURF488E2QH6W3074W8IQ,ITDHX.mp4,person putting a pillow on the bed in the bedroom.,88,96
3IHWR4LC8HURF488E2QH6W3074W8IQ,ITDHX.mp4,person putting a pillow on the bed in the bedroom.,73,100
375VMB7D5N03WZ4ZVA1XSOH1IVTDI1,FYYFX.mp4,person opens a window.,13,24
375VMB7D5N03WZ4ZVA1XSOH1IVTDI1,FYYFX.mp4,person opens a window.,12,26
375VMB7D5N03WZ4ZVA1XSOH1IVTDI1,FYYFX.mp4,person opens a window.,10,22
375VMB7D5N03WZ4ZVA1XSOH1IVTDI1,FYYFX.mp4,person opens a window.,14,19
375VMB7D5N03WZ4ZVA1XSOH1IVTDI1,FYYFX.mp4,person opens a window.,12,20
3HJ1EVZS3S0I765LS8PUT7WGEEN3RX,ZF7YA.mp4,a person runs down a few stairs.,0,25
3HJ1EVZS3S0I765LS8PUT7WGEEN3RX,ZF7YA.mp4,a person runs down a few stairs.,0,12
3HJ1EVZS3S0I765LS8PUT7WGEEN3RX,ZF7YA.mp4,a person runs down a few stairs.,0,25
3HJ1EVZS3S0I765LS8PUT7WGEEN3RX,ZF7YA.mp4,a person runs down a few stairs.,0,12
3HJ1EVZS3S0I765LS8PUT7WGEEN3RX,ZF7YA.mp4,a person runs down a few stairs.,0,10
35U0MRQMVNOZM2FOKQEWI7JUUBVVOC,PCNUP.mp4,a person is holding a picture.,11,28
35U0MRQMVNOZM2FOKQEWI7JUUBVVOC,PCNUP.mp4,a person is holding a picture.,0,32
35U0MRQMVNOZM2FOKQEWI7JUUBVVOC,PCNUP.mp4,a person is holding a picture.,0,26
35U0MRQMVNOZM2FOKQEWI7JUUBVVOC,PCNUP.mp4,a person is holding a picture.,0,23
35U0MRQMVNOZM2FOKQEWI7JUUBVVOC,PCNUP.mp4,a person is holding a picture.,0,36
3HFWPF5ALD0U8L5Y7XPZJH1C0G63SL,F66WG.mp4,person stand in the doorway eating something.,57,100
3HFWPF5ALD0U8L5Y7XPZJH1C0G63SL,F66WG.mp4,person stand in the doorway eating something.,64,78
3HFWPF5ALD0U8L5Y7XPZJH1C0G63SL,F66WG.mp4,person stand in the doorway eating something.,57,100
3HFWPF5ALD0U8L5Y7XPZJH1C0G63SL,F66WG.mp4,person stand in the doorway eating something.,55,80
3HFWPF5ALD0U8L5Y7XPZJH1C0G63SL,F66WG.mp4,person stand in the doorway eating something.,62,100
3MGHRFQY3P6VNFIANGZ5Z5R6EPI0Y1,UM5II.mp4,person starts sneezing.,52,87
3MGHRFQY3P6VNFIANGZ5Z5R6EPI0Y1,UM5II.mp4,person starts sneezing.,52,57
3MGHRFQY3P6VNFIANGZ5Z5R6EPI0Y1,UM5II.mp4,person starts sneezing.,48,57
3MGHRFQY3P6VNFIANGZ5Z5R6EPI0Y1,UM5II.mp4,person starts sneezing.,38,88
3MGHRFQY3P6VNFIANGZ5Z5R6EPI0Y1,UM5II.mp4,person starts sneezing.,6,17
3OEWW2KGRNSDSLF2T5E2CLDNU4SDOW,75M1Z.mp4,person sits on the sofa.,81,94
3OEWW2KGRNSDSLF2T5E2CLDNU4SDOW,75M1Z.mp4,person sits on the sofa.,82,92
3OEWW2KGRNSDSLF2T5E2CLDNU4SDOW,75M1Z.mp4,person sits on the sofa.,84,100
3OEWW2KGRNSDSLF2T5E2CLDNU4SDOW,75M1Z.mp4,person sits on the sofa.,82,98
3OEWW2KGRNSDSLF2T5E2CLDNU4SDOW,75M1Z.mp4,person sits on the sofa.,84,100
3FI30CQHWO0UOIBEFD120V3W6JM6BT,Q5MDU.mp4,person turns the light on.,87,95
3FI30CQHWO0UOIBEFD120V3W6JM6BT,Q5MDU.mp4,person turns the light on.,0,22
3FI30CQHWO0UOIBEFD120V3W6JM6BT,Q5MDU.mp4,person turns the light on.,15,22
3FI30CQHWO0UOIBEFD120V3W6JM6BT,Q5MDU.mp4,person turns the light on.,14,23
3FI30CQHWO0UOIBEFD120V3W6JM6BT,Q5MDU.mp4,person turns the light on.,7,18
3TKSOBLOIPX0UUS9B4IABBPOKKXBBJ,URAIM.mp4,the person takes a picture from a coffee table.,45,64
3TKSOBLOIPX0UUS9B4IABBPOKKXBBJ,URAIM.mp4,the person takes a picture from a coffee table.,49,61
3TKSOBLOIPX0UUS9B4IABBPOKKXBBJ,URAIM.mp4,the person takes a picture from a coffee table.,47,53
3TKSOBLOIPX0UUS9B4IABBPOKKXBBJ,URAIM.mp4,the person takes a picture from a coffee table.,46,74
3TKSOBLOIPX0UUS9B4IABBPOKKXBBJ,URAIM.mp4,the person takes a picture from a coffee table.,46,54
37SQU136WB5Y4YSP7AWWZNZ6CWF117,BL7OF.mp4,a person throws a pair of shoes under the window.,5,11
37SQU136WB5Y4YSP7AWWZNZ6CWF117,BL7OF.mp4,a person throws a pair of shoes under the window.,0,16
37SQU136WB5Y4YSP7AWWZNZ6CWF117,BL7OF.mp4,a person throws a pair of shoes under the window.,4,10
37SQU136WB5Y4YSP7AWWZNZ6CWF117,BL7OF.mp4,a person throws a pair of shoes under the window.,5,14
37SQU136WB5Y4YSP7AWWZNZ6CWF117,BL7OF.mp4,a person throws a pair of shoes under the window.,0,13
3AQN9REUUJXPMZJ4ZSN0ECBP8EQYDR,FQGW4.mp4,person sits down in a chair to take a drink.,85,100
3AQN9REUUJXPMZJ4ZSN0ECBP8EQYDR,FQGW4.mp4,person sits down in a chair to take a drink.,84,96
3AQN9REUUJXPMZJ4ZSN0ECBP8EQYDR,FQGW4.mp4,person sits down in a chair to take a drink.,80,100
3AQN9REUUJXPMZJ4ZSN0ECBP8EQYDR,FQGW4.mp4,person sits down in a chair to take a drink.,87,100
3AQN9REUUJXPMZJ4ZSN0ECBP8EQYDR,FQGW4.mp4,person sits down in a chair to take a drink.,82,100
3RSBJ6YZFG7AQ5TYKB9S0LG86H8FO9,9KDP0.mp4,person puts down the laptop.,83,97
3RSBJ6YZFG7AQ5TYKB9S0LG86H8FO9,9KDP0.mp4,person puts down the laptop.,18,23
3RSBJ6YZFG7AQ5TYKB9S0LG86H8FO9,9KDP0.mp4,person puts down the laptop.,83,95
3RSBJ6YZFG7AQ5TYKB9S0LG86H8FO9,9KDP0.mp4,person puts down the laptop.,85,96
3RSBJ6YZFG7AQ5TYKB9S0LG86H8FO9,9KDP0.mp4,person puts down the laptop.,86,92
38G0E1M86QMUZ7ZLGCQ5HDBJCXJVUP,SUE5L.mp4,the person is holding a cup.,10,16
38G0E1M86QMUZ7ZLGCQ5HDBJCXJVUP,SUE5L.mp4,the person is holding a cup.,4,10
38G0E1M86QMUZ7ZLGCQ5HDBJCXJVUP,SUE5L.mp4,the person is holding a cup.,0,76
38G0E1M86QMUZ7ZLGCQ5HDBJCXJVUP,SUE5L.mp4,the person is holding a cup.,0,32
38G0E1M86QMUZ7ZLGCQ5HDBJCXJVUP,SUE5L.mp4,the person is holding a cup.,0,75
3EHIMLB7GBGRJ9XO8K8W6K2L7RH8HX,FFYL6.mp4,person takes a box out of the same  closet.,6,73
3EHIMLB7GBGRJ9XO8K8W6K2L7RH8HX,FFYL6.mp4,person takes a box out of the same  closet.,49,74
3EHIMLB7GBGRJ9XO8K8W6K2L7RH8HX,FFYL6.mp4,person takes a box out of the same  closet.,37,86
3EHIMLB7GBGRJ9XO8K8W6K2L7RH8HX,FFYL6.mp4,person takes a box out of the same  closet.,38,77
3EHIMLB7GBGRJ9XO8K8W6K2L7RH8HX,FFYL6.mp4,person takes a box out of the same  closet.,53,75
3V8JSVE8Z27UE5X4VNYKKUTA8QRYEK,4VX01.mp4,person they stand up.,17,25
3V8JSVE8Z27UE5X4VNYKKUTA8QRYEK,4VX01.mp4,person they stand up.,19,32
3V8JSVE8Z27UE5X4VNYKKUTA8QRYEK,4VX01.mp4,person they stand up.,18,27
3V8JSVE8Z27UE5X4VNYKKUTA8QRYEK,4VX01.mp4,person they stand up.,16,24
3V8JSVE8Z27UE5X4VNYKKUTA8QRYEK,4VX01.mp4,person they stand up.,17,25
3X0EMNLXFT6H72RPZQRB77OK4GRVPT,OT35M.mp4,person throwing the towel to the floor.,49,56
3X0EMNLXFT6H72RPZQRB77OK4GRVPT,OT35M.mp4,person throwing the towel to the floor.,50,58
3X0EMNLXFT6H72RPZQRB77OK4GRVPT,OT35M.mp4,person throwing the towel to the floor.,42,55
3X0EMNLXFT6H72RPZQRB77OK4GRVPT,OT35M.mp4,person throwing the towel to the floor.,48,58
3X0EMNLXFT6H72RPZQRB77OK4GRVPT,OT35M.mp4,person throwing the towel to the floor.,49,57
3UEBBGULQJ553ADVGXL1ZR8XO3WFUM,HI4NV.mp4,the person is also holding some food.,0,56
3UEBBGULQJ553ADVGXL1ZR8XO3WFUM,HI4NV.mp4,the person is also holding some food.,4,46
3UEBBGULQJ553ADVGXL1ZR8XO3WFUM,HI4NV.mp4,the person is also holding some food.,0,32
3UEBBGULQJ553ADVGXL1ZR8XO3WFUM,HI4NV.mp4,the person is also holding some food.,0,25
3UEBBGULQJ553ADVGXL1ZR8XO3WFUM,HI4NV.mp4,the person is also holding some food.,2,50
3WA2XVDZFQYSVLNYP43S139H9GZ6ET,WXXYY.mp4,person sits on the floor.,75,93
3WA2XVDZFQYSVLNYP43S139H9GZ6ET,WXXYY.mp4,person sits on the floor.,78,92
3WA2XVDZFQYSVLNYP43S139H9GZ6ET,WXXYY.mp4,person sits on the floor.,80,89
3WA2XVDZFQYSVLNYP43S139H9GZ6ET,WXXYY.mp4,person sits on the floor.,77,97
3WA2XVDZFQYSVLNYP43S139H9GZ6ET,WXXYY.mp4,person sits on the floor.,82,100
341H3G5YG4VVS5SFJ21ODC08KJM0ZS,0TKKR.mp4,a person is sitting on the couch watching television.,0,32
341H3G5YG4VVS5SFJ21ODC08KJM0ZS,0TKKR.mp4,a person is sitting on the couch watching television.,0,32
341H3G5YG4VVS5SFJ21ODC08KJM0ZS,0TKKR.mp4,a person is sitting on the couch watching television.,0,40
341H3G5YG4VVS5SFJ21ODC08KJM0ZS,0TKKR.mp4,a person is sitting on the couch watching television.,0,45
341H3G5YG4VVS5SFJ21ODC08KJM0ZS,0TKKR.mp4,a person is sitting on the couch watching television.,0,46
3OREP8RUU6SWLB0KRQAOCMGL0XPBG0,J6JNK.mp4,a person is awakening with clothes on.,5,57
3OREP8RUU6SWLB0KRQAOCMGL0XPBG0,J6JNK.mp4,a person is awakening with clothes on.,0,48
3OREP8RUU6SWLB0KRQAOCMGL0XPBG0,J6JNK.mp4,a person is awakening with clothes on.,23,34
3OREP8RUU6SWLB0KRQAOCMGL0XPBG0,J6JNK.mp4,a person is awakening with clothes on.,23,45
3OREP8RUU6SWLB0KRQAOCMGL0XPBG0,J6JNK.mp4,a person is awakening with clothes on.,24,49
3JMQI2OLG3MVA0FQSQEPXWDI4UNDNH,P6JGZ.mp4,person closed the cabinets.,62,86
3JMQI2OLG3MVA0FQSQEPXWDI4UNDNH,P6JGZ.mp4,person closed the cabinets.,62,83
3JMQI2OLG3MVA0FQSQEPXWDI4UNDNH,P6JGZ.mp4,person closed the cabinets.,72,81
3JMQI2OLG3MVA0FQSQEPXWDI4UNDNH,P6JGZ.mp4,person closed the cabinets.,70,88
