HITId,video_id,description,start,end
30IRMPJWE30O34DSDEHTATDIPWOKRW,TaLEPzEyZ34,She is reading a letter outside.,0,8
30IRMPJWE30O34DSDEHTATDIPWOKRW,TaLEPzEyZ34,She is reading a letter outside.,0,11
30IRMPJWE30O34DSDEHTATDIPWOKRW,TaLEPzEyZ34,She is reading a letter outside.,0,12
30IRMPJWE30O34DSDEHTATDIPWOKRW,TaLEPzEyZ34,She is reading a letter outside.,0,9
34OWYT6U40YRT9RIJUWV6SYBR6TI9W,BzxK6r4UG5k,A weight lifter powders his hands on a stage.,0,10
34OWYT6U40YRT9RIJUWV6SYBR6TI9W,BzxK6r4UG5k,A weight lifter powders his hands on a stage.,0,14
34OWYT6U40YRT9RIJUWV6SYBR6TI9W,BzxK6r4UG5k,A weight lifter powders his hands on a stage.,0,11
34OWYT6U40YRT9RIJUWV6SYBR6TI9W,BzxK6r4UG5k,A weight lifter powders his hands on a stage.,0,14
34OWYT6U40YRT9RIJUWV6SYBR6TI9W,BzxK6r4UG5k,A weight lifter powders his hands on a stage.,0,13
3VMHWJRYIZXXKE7QL2WOJY71IHSFXL,fU-OulK7lZs, People are sitting in the stands cheering for them.,80,100
3VMHWJRYIZXXKE7QL2WOJY71IHSFXL,fU-OulK7lZs, People are sitting in the stands cheering for them.,53,58
3VMHWJRYIZXXKE7QL2WOJY71IHSFXL,fU-OulK7lZs, People are sitting in the stands cheering for them.,0,100
3VMHWJRYIZXXKE7QL2WOJY71IHSFXL,fU-OulK7lZs, People are sitting in the stands cheering for them.,54,60
3VMHWJRYIZXXKE7QL2WOJY71IHSFXL,fU-OulK7lZs, People are sitting in the stands cheering for them.,12,17
3U18MJKL2Y3L589CSUJEDQV0JQQNCY,1XtjXqqPvyQ, a man throws a frisbee towards the dog.,0,4
3U18MJKL2Y3L589CSUJEDQV0JQQNCY,1XtjXqqPvyQ, a man throws a frisbee towards the dog.,29,46
3U18MJKL2Y3L589CSUJEDQV0JQQNCY,1XtjXqqPvyQ, a man throws a frisbee towards the dog.,0,4
3U18MJKL2Y3L589CSUJEDQV0JQQNCY,1XtjXqqPvyQ, a man throws a frisbee towards the dog.,1,100
3U18MJKL2Y3L589CSUJEDQV0JQQNCY,1XtjXqqPvyQ, a man throws a frisbee towards the dog.,0,3
3VI0PC2ZB21RQRKJK5FE6SGFAIJXOP,vh55SaEpuws,the woman and the man then sit and peel potatoes together.,14,98
3VI0PC2ZB21RQRKJK5FE6SGFAIJXOP,vh55SaEpuws,the woman and the man then sit and peel potatoes together.,10,91
3VI0PC2ZB21RQRKJK5FE6SGFAIJXOP,vh55SaEpuws,the woman and the man then sit and peel potatoes together.,10,98
3VI0PC2ZB21RQRKJK5FE6SGFAIJXOP,vh55SaEpuws,the woman and the man then sit and peel potatoes together.,18,27
3VI0PC2ZB21RQRKJK5FE6SGFAIJXOP,vh55SaEpuws,the woman and the man then sit and peel potatoes together.,12,98
3O71U79SSF6VU7D8DFUEFGAI032SMX,GuwWFip-AF0,A woman picks up a statue of a tiger off of a table.,1,6
3O71U79SSF6VU7D8DFUEFGAI032SMX,GuwWFip-AF0,A woman picks up a statue of a tiger off of a table.,0,6
3O71U79SSF6VU7D8DFUEFGAI032SMX,GuwWFip-AF0,A woman picks up a statue of a tiger off of a table.,0,5
3O71U79SSF6VU7D8DFUEFGAI032SMX,GuwWFip-AF0,A woman picks up a statue of a tiger off of a table.,0,4
3O71U79SSF6VU7D8DFUEFGAI032SMX,GuwWFip-AF0,A woman picks up a statue of a tiger off of a table.,2,4
3CMIQF80HR7HSOD3YVYSVKYVSF2Q6W,K0MzjnMzbj4," Young men play basketball in an indoor court and ""How To Do a Spin Move in Basketball"" overlays the video.",6,11
3CMIQF80HR7HSOD3YVYSVKYVSF2Q6W,K0MzjnMzbj4," Young men play basketball in an indoor court and ""How To Do a Spin Move in Basketball"" overlays the video.",3,94
3CMIQF80HR7HSOD3YVYSVKYVSF2Q6W,K0MzjnMzbj4," Young men play basketball in an indoor court and ""How To Do a Spin Move in Basketball"" overlays the video.",82,91
3CMIQF80HR7HSOD3YVYSVKYVSF2Q6W,K0MzjnMzbj4," Young men play basketball in an indoor court and ""How To Do a Spin Move in Basketball"" overlays the video.",32,75
3CMIQF80HR7HSOD3YVYSVKYVSF2Q6W,K0MzjnMzbj4," Young men play basketball in an indoor court and ""How To Do a Spin Move in Basketball"" overlays the video.",3,51
3YCT0L9ONQQ1CPY8PG9ESVZI5TCSNX,DqsaFxxfONY,A man dismounts from a set a parallel bars in a park onto a platform.,47,53
3YCT0L9ONQQ1CPY8PG9ESVZI5TCSNX,DqsaFxxfONY,A man dismounts from a set a parallel bars in a park onto a platform.,26,93
3YCT0L9ONQQ1CPY8PG9ESVZI5TCSNX,DqsaFxxfONY,A man dismounts from a set a parallel bars in a park onto a platform.,25,92
3YCT0L9ONQQ1CPY8PG9ESVZI5TCSNX,DqsaFxxfONY,A man dismounts from a set a parallel bars in a park onto a platform.,3,10
3YCT0L9ONQQ1CPY8PG9ESVZI5TCSNX,DqsaFxxfONY,A man dismounts from a set a parallel bars in a park onto a platform.,49,63
3BO3NEOQN4Y5YS1NB0AV2N9VXOBIAB,sgFp3HCSgCo,The man then demonstrates how to curl with the woman by pushing a puck on the ice.,39,50
3BO3NEOQN4Y5YS1NB0AV2N9VXOBIAB,sgFp3HCSgCo,The man then demonstrates how to curl with the woman by pushing a puck on the ice.,23,92
3BO3NEOQN4Y5YS1NB0AV2N9VXOBIAB,sgFp3HCSgCo,The man then demonstrates how to curl with the woman by pushing a puck on the ice.,88,98
3BO3NEOQN4Y5YS1NB0AV2N9VXOBIAB,sgFp3HCSgCo,The man then demonstrates how to curl with the woman by pushing a puck on the ice.,25,54
3BO3NEOQN4Y5YS1NB0AV2N9VXOBIAB,sgFp3HCSgCo,The man then demonstrates how to curl with the woman by pushing a puck on the ice.,21,34
3WGZLY9VDL3A7TSMMOP6FZNNFV3D80,DFJBJkCR0Bk,They throw a ball around to each other.,4,75
3WGZLY9VDL3A7TSMMOP6FZNNFV3D80,DFJBJkCR0Bk,They throw a ball around to each other.,33,43
3WGZLY9VDL3A7TSMMOP6FZNNFV3D80,DFJBJkCR0Bk,They throw a ball around to each other.,14,20
3WGZLY9VDL3A7TSMMOP6FZNNFV3D80,DFJBJkCR0Bk,They throw a ball around to each other.,11,75
3WGZLY9VDL3A7TSMMOP6FZNNFV3D80,DFJBJkCR0Bk,They throw a ball around to each other.,9,100
3UAU495MJM9Z9NQOF04RMLHBG02UOU,LnMvFpR0xCY, She starts mopping the floor of the kitchen.,25,62
3UAU495MJM9Z9NQOF04RMLHBG02UOU,LnMvFpR0xCY, She starts mopping the floor of the kitchen.,46,56
3UAU495MJM9Z9NQOF04RMLHBG02UOU,LnMvFpR0xCY, She starts mopping the floor of the kitchen.,20,62
3UAU495MJM9Z9NQOF04RMLHBG02UOU,LnMvFpR0xCY, She starts mopping the floor of the kitchen.,25,27
3UAU495MJM9Z9NQOF04RMLHBG02UOU,LnMvFpR0xCY, She starts mopping the floor of the kitchen.,44,56
3DWGDA5PPJLEQA8NEOGL6B6M1W1V1X,un6VqJYUpDo,He begins to squeegee the window with a squeegee.,28,59
3DWGDA5PPJLEQA8NEOGL6B6M1W1V1X,un6VqJYUpDo,He begins to squeegee the window with a squeegee.,26,80
3DWGDA5PPJLEQA8NEOGL6B6M1W1V1X,un6VqJYUpDo,He begins to squeegee the window with a squeegee.,18,35
3DWGDA5PPJLEQA8NEOGL6B6M1W1V1X,un6VqJYUpDo,He begins to squeegee the window with a squeegee.,28,79
3DWGDA5PPJLEQA8NEOGL6B6M1W1V1X,un6VqJYUpDo,He begins to squeegee the window with a squeegee.,28,31
373L46LKQBN75GUF598K82RRFFUKJ4,nEj34gf508E, He jumps and begins his routine.,27,53
373L46LKQBN75GUF598K82RRFFUKJ4,nEj34gf508E, He jumps and begins his routine.,26,31
373L46LKQBN75GUF598K82RRFFUKJ4,nEj34gf508E, He jumps and begins his routine.,27,82
373L46LKQBN75GUF598K82RRFFUKJ4,nEj34gf508E, He jumps and begins his routine.,27,75
373L46LKQBN75GUF598K82RRFFUKJ4,nEj34gf508E, He jumps and begins his routine.,27,76
3MG8450X3SRHUN2PU0H6BLM1Q5YUPB,AK-9sj8btp8, Many of the people throw balls to someone and the person is supposed to hit the ball knocking the object off of the stick.,13,98
3MG8450X3SRHUN2PU0H6BLM1Q5YUPB,AK-9sj8btp8, Many of the people throw balls to someone and the person is supposed to hit the ball knocking the object off of the stick.,66,71
3MG8450X3SRHUN2PU0H6BLM1Q5YUPB,AK-9sj8btp8, Many of the people throw balls to someone and the person is supposed to hit the ball knocking the object off of the stick.,12,18
3MG8450X3SRHUN2PU0H6BLM1Q5YUPB,AK-9sj8btp8, Many of the people throw balls to someone and the person is supposed to hit the ball knocking the object off of the stick.,22,33
3MG8450X3SRHUN2PU0H6BLM1Q5YUPB,AK-9sj8btp8, Many of the people throw balls to someone and the person is supposed to hit the ball knocking the object off of the stick.,25,35
3NOEP8XAV8J9BRWKZ5STVSL5KNFXP6,El_q7DhzArg,She is outside all by herself and no one else seems to be around at al.,0,94
3NOEP8XAV8J9BRWKZ5STVSL5KNFXP6,El_q7DhzArg,She is outside all by herself and no one else seems to be around at al.,0,95
3NOEP8XAV8J9BRWKZ5STVSL5KNFXP6,El_q7DhzArg,She is outside all by herself and no one else seems to be around at al.,0,100
3NOEP8XAV8J9BRWKZ5STVSL5KNFXP6,El_q7DhzArg,She is outside all by herself and no one else seems to be around at al.,0,100
3NOEP8XAV8J9BRWKZ5STVSL5KNFXP6,El_q7DhzArg,She is outside all by herself and no one else seems to be around at al.,7,84
3SU800BH9A92UZ34UDWVBQCBV1KUQ2,4oZtb0kglx4,Bright pink french cancan candy wrap is shown.,0,3
3SU800BH9A92UZ34UDWVBQCBV1KUQ2,4oZtb0kglx4,Bright pink french cancan candy wrap is shown.,0,4
3SU800BH9A92UZ34UDWVBQCBV1KUQ2,4oZtb0kglx4,Bright pink french cancan candy wrap is shown.,0,4
3SU800BH9A92UZ34UDWVBQCBV1KUQ2,4oZtb0kglx4,Bright pink french cancan candy wrap is shown.,0,4
3SU800BH9A92UZ34UDWVBQCBV1KUQ2,4oZtb0kglx4,Bright pink french cancan candy wrap is shown.,0,3
341YLJU22MGGTP6JYLHGW5QXL0JI24,mbGpp_nDwI4," He starts to do his routine and the man take away the platform, while some gymnast behind him is doing some routine too.",2,98
341YLJU22MGGTP6JYLHGW5QXL0JI24,mbGpp_nDwI4," He starts to do his routine and the man take away the platform, while some gymnast behind him is doing some routine too.",29,56
341YLJU22MGGTP6JYLHGW5QXL0JI24,mbGpp_nDwI4," He starts to do his routine and the man take away the platform, while some gymnast behind him is doing some routine too.",12,19
341YLJU22MGGTP6JYLHGW5QXL0JI24,mbGpp_nDwI4," He starts to do his routine and the man take away the platform, while some gymnast behind him is doing some routine too.",16,53
341YLJU22MGGTP6JYLHGW5QXL0JI24,mbGpp_nDwI4," He starts to do his routine and the man take away the platform, while some gymnast behind him is doing some routine too.",15,34
3BVS8WK9R4CAH26FHEARXYT1F6WIB6,BWKKwqX62Y4,Finally he jumps off the swing and lands at the edge of the play area.,90,97
3BVS8WK9R4CAH26FHEARXYT1F6WIB6,BWKKwqX62Y4,Finally he jumps off the swing and lands at the edge of the play area.,90,98
3BVS8WK9R4CAH26FHEARXYT1F6WIB6,BWKKwqX62Y4,Finally he jumps off the swing and lands at the edge of the play area.,89,99
3BVS8WK9R4CAH26FHEARXYT1F6WIB6,BWKKwqX62Y4,Finally he jumps off the swing and lands at the edge of the play area.,84,97
3BVS8WK9R4CAH26FHEARXYT1F6WIB6,BWKKwqX62Y4,Finally he jumps off the swing and lands at the edge of the play area.,90,100
3XAOZ9UYS38ML2C6SPMB0O7EK4MQ1Y,5VwGzOLPFAQ, A slow motion replay of the man snowboarding downhill is shown.,74,93
3XAOZ9UYS38ML2C6SPMB0O7EK4MQ1Y,5VwGzOLPFAQ, A slow motion replay of the man snowboarding downhill is shown.,68,78
3XAOZ9UYS38ML2C6SPMB0O7EK4MQ1Y,5VwGzOLPFAQ, A slow motion replay of the man snowboarding downhill is shown.,64,92
3XAOZ9UYS38ML2C6SPMB0O7EK4MQ1Y,5VwGzOLPFAQ, A slow motion replay of the man snowboarding downhill is shown.,65,89
3XAOZ9UYS38ML2C6SPMB0O7EK4MQ1Y,5VwGzOLPFAQ, A slow motion replay of the man snowboarding downhill is shown.,52,92
3I6NF2WGJKDUWVJBQGJB90GTQXIG5B,24vWSTx6N5M, The kids continue to spin in circles.,0,100
3I6NF2WGJKDUWVJBQGJB90GTQXIG5B,24vWSTx6N5M, The kids continue to spin in circles.,0,100
3I6NF2WGJKDUWVJBQGJB90GTQXIG5B,24vWSTx6N5M, The kids continue to spin in circles.,0,100
3I6NF2WGJKDUWVJBQGJB90GTQXIG5B,24vWSTx6N5M, The kids continue to spin in circles.,8,45
3I6NF2WGJKDUWVJBQGJB90GTQXIG5B,24vWSTx6N5M, The kids continue to spin in circles.,78,100
3PGQRAZX161VOO2MWIIP9BXP9DGSYN,Rj_SwlpOhNk,a man is in a raft on rough waters.,0,100
3PGQRAZX161VOO2MWIIP9BXP9DGSYN,Rj_SwlpOhNk,a man is in a raft on rough waters.,57,100
3PGQRAZX161VOO2MWIIP9BXP9DGSYN,Rj_SwlpOhNk,a man is in a raft on rough waters.,55,64
3PGQRAZX161VOO2MWIIP9BXP9DGSYN,Rj_SwlpOhNk,a man is in a raft on rough waters.,0,20
3PGQRAZX161VOO2MWIIP9BXP9DGSYN,Rj_SwlpOhNk,a man is in a raft on rough waters.,71,78
351S7I5UHDD8DMFI2M000U8V9AZNJC,ATk8OkvNHHQ,Various clips of different bike riders on different tracks are riding around as fast as they can and also doing some tricks.,8,97
351S7I5UHDD8DMFI2M000U8V9AZNJC,ATk8OkvNHHQ,Various clips of different bike riders on different tracks are riding around as fast as they can and also doing some tricks.,15,94
351S7I5UHDD8DMFI2M000U8V9AZNJC,ATk8OkvNHHQ,Various clips of different bike riders on different tracks are riding around as fast as they can and also doing some tricks.,79,92
351S7I5UHDD8DMFI2M000U8V9AZNJC,ATk8OkvNHHQ,Various clips of different bike riders on different tracks are riding around as fast as they can and also doing some tricks.,7,100
351S7I5UHDD8DMFI2M000U8V9AZNJC,ATk8OkvNHHQ,Various clips of different bike riders on different tracks are riding around as fast as they can and also doing some tricks.,70,73
3D42WVSDICCMKJX0QYIQ2CEAKNMFYR,OaFYMXKxTbk, The people move up and down the track while others throw obstacles in their way.,54,61
3D42WVSDICCMKJX0QYIQ2CEAKNMFYR,OaFYMXKxTbk, The people move up and down the track while others throw obstacles in their way.,50,62
3D42WVSDICCMKJX0QYIQ2CEAKNMFYR,OaFYMXKxTbk, The people move up and down the track while others throw obstacles in their way.,54,90
3D42WVSDICCMKJX0QYIQ2CEAKNMFYR,OaFYMXKxTbk, The people move up and down the track while others throw obstacles in their way.,55,60
3D42WVSDICCMKJX0QYIQ2CEAKNMFYR,OaFYMXKxTbk, The people move up and down the track while others throw obstacles in their way.,55,61
3J6BHNX0VD93O6L0K70C1988OZZNKB,RHpigjSwhVM,More tracks appear and the man begins racing against other individuals on the track.,11,51
3J6BHNX0VD93O6L0K70C1988OZZNKB,RHpigjSwhVM,More tracks appear and the man begins racing against other individuals on the track.,48,52
3J6BHNX0VD93O6L0K70C1988OZZNKB,RHpigjSwhVM,More tracks appear and the man begins racing against other individuals on the track.,16,92
3J6BHNX0VD93O6L0K70C1988OZZNKB,RHpigjSwhVM,More tracks appear and the man begins racing against other individuals on the track.,47,53
3J6BHNX0VD93O6L0K70C1988OZZNKB,RHpigjSwhVM,More tracks appear and the man begins racing against other individuals on the track.,43,92
3A9LA2FRXWVHYAYWGSKOMJJEYW5XH1,PKEw32TJRWs,people are doing wakeboard on a lake.,13,93
3A9LA2FRXWVHYAYWGSKOMJJEYW5XH1,PKEw32TJRWs,people are doing wakeboard on a lake.,50,72
3A9LA2FRXWVHYAYWGSKOMJJEYW5XH1,PKEw32TJRWs,people are doing wakeboard on a lake.,76,84
3A9LA2FRXWVHYAYWGSKOMJJEYW5XH1,PKEw32TJRWs,people are doing wakeboard on a lake.,76,91
3A9LA2FRXWVHYAYWGSKOMJJEYW5XH1,PKEw32TJRWs,people are doing wakeboard on a lake.,5,93
334ZEL5JYAWJUAYKQV9R7KZNV3HSOC,fKy5rh-SoTM, in the background people are walking or watching the game.,34,85
334ZEL5JYAWJUAYKQV9R7KZNV3HSOC,fKy5rh-SoTM, in the background people are walking or watching the game.,15,19
334ZEL5JYAWJUAYKQV9R7KZNV3HSOC,fKy5rh-SoTM, in the background people are walking or watching the game.,0,10
334ZEL5JYAWJUAYKQV9R7KZNV3HSOC,fKy5rh-SoTM, in the background people are walking or watching the game.,45,51
334ZEL5JYAWJUAYKQV9R7KZNV3HSOC,fKy5rh-SoTM, in the background people are walking or watching the game.,0,100
3APP19WN85VQFZJPVZTG16UTMSTG6R,tAbB24pczrs, She sits up and grabs a bottle.,86,89
3APP19WN85VQFZJPVZTG16UTMSTG6R,tAbB24pczrs, She sits up and grabs a bottle.,4,7
3APP19WN85VQFZJPVZTG16UTMSTG6R,tAbB24pczrs, She sits up and grabs a bottle.,86,91
3APP19WN85VQFZJPVZTG16UTMSTG6R,tAbB24pczrs, She sits up and grabs a bottle.,3,6
3APP19WN85VQFZJPVZTG16UTMSTG6R,tAbB24pczrs, She sits up and grabs a bottle.,88,89
3IKDQS3DRIHTR7YLVE6M8IZJXRWICD,jPaeFy4Phz4, She is showing off her hair.,36,96
3IKDQS3DRIHTR7YLVE6M8IZJXRWICD,jPaeFy4Phz4, She is showing off her hair.,42,97
3IKDQS3DRIHTR7YLVE6M8IZJXRWICD,jPaeFy4Phz4, She is showing off her hair.,36,94
3IKDQS3DRIHTR7YLVE6M8IZJXRWICD,jPaeFy4Phz4, She is showing off her hair.,0,8
3IKDQS3DRIHTR7YLVE6M8IZJXRWICD,jPaeFy4Phz4, She is showing off her hair.,90,97
3E9ZFLPWP29HU59GMA29MVKTY9KXIU,rcDw6If4hjc, The bowler bowls another ball using both hands and makes another strike.,8,24
3E9ZFLPWP29HU59GMA29MVKTY9KXIU,rcDw6If4hjc, The bowler bowls another ball using both hands and makes another strike.,0,7
3E9ZFLPWP29HU59GMA29MVKTY9KXIU,rcDw6If4hjc, The bowler bowls another ball using both hands and makes another strike.,10,26
3E9ZFLPWP29HU59GMA29MVKTY9KXIU,rcDw6If4hjc, The bowler bowls another ball using both hands and makes another strike.,9,23
3E9ZFLPWP29HU59GMA29MVKTY9KXIU,rcDw6If4hjc, The bowler bowls another ball using both hands and makes another strike.,29,100
3ZG552ORBQLLFVQJXSGZBUGRT2FV2E,8e80cJTrJDs,Bikes are lined up at the start of a race.,0,4
3ZG552ORBQLLFVQJXSGZBUGRT2FV2E,8e80cJTrJDs,Bikes are lined up at the start of a race.,0,2
3ZG552ORBQLLFVQJXSGZBUGRT2FV2E,8e80cJTrJDs,Bikes are lined up at the start of a race.,0,2
3ZG552ORBQLLFVQJXSGZBUGRT2FV2E,8e80cJTrJDs,Bikes are lined up at the start of a race.,0,3
3ZG552ORBQLLFVQJXSGZBUGRT2FV2E,8e80cJTrJDs,Bikes are lined up at the start of a race.,0,4
36U4VBVNRSU260I47SLVGGMGRNMUR3,pYvqbfVY-s8," They hit the ball over each other, trying to get it into the net.",66,76
36U4VBVNRSU260I47SLVGGMGRNMUR3,pYvqbfVY-s8," They hit the ball over each other, trying to get it into the net.",83,98
36U4VBVNRSU260I47SLVGGMGRNMUR3,pYvqbfVY-s8," They hit the ball over each other, trying to get it into the net.",68,80
36U4VBVNRSU260I47SLVGGMGRNMUR3,pYvqbfVY-s8," They hit the ball over each other, trying to get it into the net.",66,81
36U4VBVNRSU260I47SLVGGMGRNMUR3,pYvqbfVY-s8," They hit the ball over each other, trying to get it into the net.",0,8
3T2EL38U1Q1UB3XZZI7IVXBFPJ1XQX,yWCEDAQvhzA,There are three black belt karate masters demonstrating and doing karate in a large gym with several spectators.,0,58
3T2EL38U1Q1UB3XZZI7IVXBFPJ1XQX,yWCEDAQvhzA,There are three black belt karate masters demonstrating and doing karate in a large gym with several spectators.,0,91
3T2EL38U1Q1UB3XZZI7IVXBFPJ1XQX,yWCEDAQvhzA,There are three black belt karate masters demonstrating and doing karate in a large gym with several spectators.,81,92
3T2EL38U1Q1UB3XZZI7IVXBFPJ1XQX,yWCEDAQvhzA,There are three black belt karate masters demonstrating and doing karate in a large gym with several spectators.,4,10
3T2EL38U1Q1UB3XZZI7IVXBFPJ1XQX,yWCEDAQvhzA,There are three black belt karate masters demonstrating and doing karate in a large gym with several spectators.,0,57
33Q5P9PUTT3FMXNVVIU88D29T4YCZ4,W30cufYc_ZI, A swimmer goes along the bottom of the ocean while holding it.,55,71
33Q5P9PUTT3FMXNVVIU88D29T4YCZ4,W30cufYc_ZI, A swimmer goes along the bottom of the ocean while holding it.,65,72
33Q5P9PUTT3FMXNVVIU88D29T4YCZ4,W30cufYc_ZI, A swimmer goes along the bottom of the ocean while holding it.,17,21
33Q5P9PUTT3FMXNVVIU88D29T4YCZ4,W30cufYc_ZI, A swimmer goes along the bottom of the ocean while holding it.,0,100
33Q5P9PUTT3FMXNVVIU88D29T4YCZ4,W30cufYc_ZI, A swimmer goes along the bottom of the ocean while holding it.,0,8
36QZ6V159DUE7FIHMHL06QRCDP5USR,PmmKHLmG5Ec, One of the teams wins and the individuals all walk closer to the camera.,69,93
36QZ6V159DUE7FIHMHL06QRCDP5USR,PmmKHLmG5Ec, One of the teams wins and the individuals all walk closer to the camera.,69,93
36QZ6V159DUE7FIHMHL06QRCDP5USR,PmmKHLmG5Ec, One of the teams wins and the individuals all walk closer to the camera.,80,91
36QZ6V159DUE7FIHMHL06QRCDP5USR,PmmKHLmG5Ec, One of the teams wins and the individuals all walk closer to the camera.,65,99
36QZ6V159DUE7FIHMHL06QRCDP5USR,PmmKHLmG5Ec, One of the teams wins and the individuals all walk closer to the camera.,71,93
3INZSNUD947ALYBWRGVKFVIYZ1LD9P,P1gGM89_T2g, They are using cameras as they look at the growth and animals.,8,19
3INZSNUD947ALYBWRGVKFVIYZ1LD9P,P1gGM89_T2g, They are using cameras as they look at the growth and animals.,0,100
3INZSNUD947ALYBWRGVKFVIYZ1LD9P,P1gGM89_T2g, They are using cameras as they look at the growth and animals.,33,100
3INZSNUD947ALYBWRGVKFVIYZ1LD9P,P1gGM89_T2g, They are using cameras as they look at the growth and animals.,29,49
3INZSNUD947ALYBWRGVKFVIYZ1LD9P,P1gGM89_T2g, They are using cameras as they look at the growth and animals.,18,38
3J5XXLQDIQSA0DM21SU4U4LJZGFV3P,--1DO2V4K74, A man is then shown climbing a rock wall.,11,100
3J5XXLQDIQSA0DM21SU4U4LJZGFV3P,--1DO2V4K74, A man is then shown climbing a rock wall.,11,98
3J5XXLQDIQSA0DM21SU4U4LJZGFV3P,--1DO2V4K74, A man is then shown climbing a rock wall.,13,20
3J5XXLQDIQSA0DM21SU4U4LJZGFV3P,--1DO2V4K74, A man is then shown climbing a rock wall.,9,100
3J5XXLQDIQSA0DM21SU4U4LJZGFV3P,--1DO2V4K74, A man is then shown climbing a rock wall.,7,94
3VADEH0UIGE1FAAL5VM6WK4D58DSPT,dNgXkPmvU-c,  The man stands up in front of the camera.,49,66
3VADEH0UIGE1FAAL5VM6WK4D58DSPT,dNgXkPmvU-c,  The man stands up in front of the camera.,49,53
3VADEH0UIGE1FAAL5VM6WK4D58DSPT,dNgXkPmvU-c,  The man stands up in front of the camera.,50,55
3VADEH0UIGE1FAAL5VM6WK4D58DSPT,dNgXkPmvU-c,  The man stands up in front of the camera.,50,63
3VADEH0UIGE1FAAL5VM6WK4D58DSPT,dNgXkPmvU-c,  The man stands up in front of the camera.,49,53
372AGES0J8MUN4CZCXWI0NLKL53XRY,uDlyfvy0NOs,"There's a man standing in the hot sun on an extremely hot day with very high temperatures, showing how he can bake cookies in the open without using an oven.",24,100
372AGES0J8MUN4CZCXWI0NLKL53XRY,uDlyfvy0NOs,"There's a man standing in the hot sun on an extremely hot day with very high temperatures, showing how he can bake cookies in the open without using an oven.",64,80
372AGES0J8MUN4CZCXWI0NLKL53XRY,uDlyfvy0NOs,"There's a man standing in the hot sun on an extremely hot day with very high temperatures, showing how he can bake cookies in the open without using an oven.",0,11
372AGES0J8MUN4CZCXWI0NLKL53XRY,uDlyfvy0NOs,"There's a man standing in the hot sun on an extremely hot day with very high temperatures, showing how he can bake cookies in the open without using an oven.",68,96
372AGES0J8MUN4CZCXWI0NLKL53XRY,uDlyfvy0NOs,"There's a man standing in the hot sun on an extremely hot day with very high temperatures, showing how he can bake cookies in the open without using an oven.",0,100
3L84EBDQ4BJ2G00XNU8W9HR4U4UKK3,mIC02-VKqUE,  One man in a black and white hat introduces two young men to a fight at which point the men lock hands with many special effects and separate.,1,7
3L84EBDQ4BJ2G00XNU8W9HR4U4UKK3,mIC02-VKqUE,  One man in a black and white hat introduces two young men to a fight at which point the men lock hands with many special effects and separate.,0,16
3L84EBDQ4BJ2G00XNU8W9HR4U4UKK3,mIC02-VKqUE,  One man in a black and white hat introduces two young men to a fight at which point the men lock hands with many special effects and separate.,15,20
3L84EBDQ4BJ2G00XNU8W9HR4U4UKK3,mIC02-VKqUE,  One man in a black and white hat introduces two young men to a fight at which point the men lock hands with many special effects and separate.,0,18
3L84EBDQ4BJ2G00XNU8W9HR4U4UKK3,mIC02-VKqUE,  One man in a black and white hat introduces two young men to a fight at which point the men lock hands with many special effects and separate.,21,45
371Q3BEXELQVTECRS4K8NI6RF7KSZE,eKiRykHu734, A man is wake boarding off of jumps behind a boat.,60,65
371Q3BEXELQVTECRS4K8NI6RF7KSZE,eKiRykHu734, A man is wake boarding off of jumps behind a boat.,22,88
371Q3BEXELQVTECRS4K8NI6RF7KSZE,eKiRykHu734, A man is wake boarding off of jumps behind a boat.,62,69
371Q3BEXELQVTECRS4K8NI6RF7KSZE,eKiRykHu734, A man is wake boarding off of jumps behind a boat.,77,82
371Q3BEXELQVTECRS4K8NI6RF7KSZE,eKiRykHu734, A man is wake boarding off of jumps behind a boat.,77,82
3VP28W7DVR1MP975MKK9GJNCQHQFZI,wt0XC2EEh7Y," Then, the woman brush the neck and the front legs of the horse.",32,50
3VP28W7DVR1MP975MKK9GJNCQHQFZI,wt0XC2EEh7Y," Then, the woman brush the neck and the front legs of the horse.",30,49
3VP28W7DVR1MP975MKK9GJNCQHQFZI,wt0XC2EEh7Y," Then, the woman brush the neck and the front legs of the horse.",21,50
3VP28W7DVR1MP975MKK9GJNCQHQFZI,wt0XC2EEh7Y," Then, the woman brush the neck and the front legs of the horse.",31,46
3VP28W7DVR1MP975MKK9GJNCQHQFZI,wt0XC2EEh7Y," Then, the woman brush the neck and the front legs of the horse.",24,50
3TRB893CTNR9JZXUE9Y87KUPH3DG7Q,bmWICdhvyJw,A girl sits on a beam in a gym.,0,5
3TRB893CTNR9JZXUE9Y87KUPH3DG7Q,bmWICdhvyJw,A girl sits on a beam in a gym.,0,4
3TRB893CTNR9JZXUE9Y87KUPH3DG7Q,bmWICdhvyJw,A girl sits on a beam in a gym.,0,4
3TRB893CTNR9JZXUE9Y87KUPH3DG7Q,bmWICdhvyJw,A girl sits on a beam in a gym.,0,3
3TRB893CTNR9JZXUE9Y87KUPH3DG7Q,bmWICdhvyJw,A girl sits on a beam in a gym.,0,4
3WRBLBQ2HVPV1OXATADZS5K29P7G0Q,N2WxAkVh-C4, She then brushes her hair with a comb.,76,82
3WRBLBQ2HVPV1OXATADZS5K29P7G0Q,N2WxAkVh-C4, She then brushes her hair with a comb.,73,83
