HITId,video_id,description,start,end
3J94SKDELM6RKB9KOQI33FDWD7ID5I,wyNM_7YDgfo, The group of people engage in a paintball game in an undulating field.,51,63
3J94SKDELM6RKB9KOQI33FDWD7ID5I,wyNM_7YDgfo, The group of people engage in a paintball game in an undulating field.,48,94
3J94SKDELM6RKB9KOQI33FDWD7ID5I,wyNM_7YDgfo, The group of people engage in a paintball game in an undulating field.,48,93
3J9UN9O9K795SQNB1GY2PICI1J4J0H,m9CbLJdYqHw, She speaks to the camera and moves her arms up and down.,46,100
3J9UN9O9K795SQNB1GY2PICI1J4J0H,m9CbLJdYqHw, She speaks to the camera and moves her arms up and down.,50,100
3J9UN9O9K795SQNB1GY2PICI1J4J0H,m9CbLJdYqHw, She speaks to the camera and moves her arms up and down.,38,87
3J9UN9O9K795SQNB1GY2PICI1J4J0H,m9CbLJdYqHw, She speaks to the camera and moves her arms up and down.,48,100
3J9UN9O9K795SQNB1GY2PICI1J4J0H,m9CbLJdYqHw, She speaks to the camera and moves her arms up and down.,65,78
3JAOYN9IIPJQO4KJHIOYB9T08Y233K,ICMcCoyuBAw, the woman is taking out a wallpaper with a spatula.,62,71
3JAOYN9IIPJQO4KJHIOYB9T08Y233K,ICMcCoyuBAw, the woman is taking out a wallpaper with a spatula.,13,24
3JAOYN9IIPJQO4KJHIOYB9T08Y233K,ICMcCoyuBAw, the woman is taking out a wallpaper with a spatula.,12,84
3JAOYN9IIPJQO4KJHIOYB9T08Y233K,ICMcCoyuBAw, the woman is taking out a wallpaper with a spatula.,61,72
3JAOYN9IIPJQO4KJHIOYB9T08Y233K,ICMcCoyuBAw, the woman is taking out a wallpaper with a spatula.,12,93
3JMQI2OLG3MVA0FQSQEPXWDI4SIDN8,-M-Dr6HqDhU,The woman crouched in front of the chair and put down the bowl.,18,28
3JMQI2OLG3MVA0FQSQEPXWDI4SIDN8,-M-Dr6HqDhU,The woman crouched in front of the chair and put down the bowl.,15,26
3JMQI2OLG3MVA0FQSQEPXWDI4SIDN8,-M-Dr6HqDhU,The woman crouched in front of the chair and put down the bowl.,15,28
3JMQI2OLG3MVA0FQSQEPXWDI4SIDN8,-M-Dr6HqDhU,The woman crouched in front of the chair and put down the bowl.,15,27
3JMQI2OLG3MVA0FQSQEPXWDI4SIDN8,-M-Dr6HqDhU,The woman crouched in front of the chair and put down the bowl.,13,26
3JYPJ2TAZMPSB55ZZBM7PLLYGKZFPH,xqI9M6QiHws, She then puts the frosting on the red velvet cupcake and decorates it with colorful sprinkles on top.,65,85
3JYPJ2TAZMPSB55ZZBM7PLLYGKZFPH,xqI9M6QiHws, She then puts the frosting on the red velvet cupcake and decorates it with colorful sprinkles on top.,65,82
3JYPJ2TAZMPSB55ZZBM7PLLYGKZFPH,xqI9M6QiHws, She then puts the frosting on the red velvet cupcake and decorates it with colorful sprinkles on top.,68,79
3JYPJ2TAZMPSB55ZZBM7PLLYGKZFPH,xqI9M6QiHws, She then puts the frosting on the red velvet cupcake and decorates it with colorful sprinkles on top.,78,81
3JYPJ2TAZMPSB55ZZBM7PLLYGKZFPH,xqI9M6QiHws, She then puts the frosting on the red velvet cupcake and decorates it with colorful sprinkles on top.,65,79
3K1H3NEY8PGP08Y45M1U7C4L3GWDG0,3nX5ZwzHftM, They are also drinking alcoholic beverages together.,18,100
3K1H3NEY8PGP08Y45M1U7C4L3GWDG0,3nX5ZwzHftM, They are also drinking alcoholic beverages together.,36,58
3K1H3NEY8PGP08Y45M1U7C4L3GWDG0,3nX5ZwzHftM, They are also drinking alcoholic beverages together.,0,100
3K1H3NEY8PGP08Y45M1U7C4L3GWDG0,3nX5ZwzHftM, They are also drinking alcoholic beverages together.,1,43
3K1H3NEY8PGP08Y45M1U7C4L3GWDG0,3nX5ZwzHftM, They are also drinking alcoholic beverages together.,3,42
3K1H3NEY8PGP08Y45M1U7C4L3GWGD3,dZyb8t-4ATQ,A man is crouched down on a floor.,8,80
3K1H3NEY8PGP08Y45M1U7C4L3GWGD3,dZyb8t-4ATQ,A man is crouched down on a floor.,9,20
3K1H3NEY8PGP08Y45M1U7C4L3GWGD3,dZyb8t-4ATQ,A man is crouched down on a floor.,8,17
3K1H3NEY8PGP08Y45M1U7C4L3GWGD3,dZyb8t-4ATQ,A man is crouched down on a floor.,5,20
3K1H3NEY8PGP08Y45M1U7C4L3GWGD3,dZyb8t-4ATQ,A man is crouched down on a floor.,2,23
3K3IX1W4TA8XFEOROV0FBKA7J4MAPZ,AxaksczuL80,He starts shaving the side of his face with a razor.,40,92
3K3IX1W4TA8XFEOROV0FBKA7J4MAPZ,AxaksczuL80,He starts shaving the side of his face with a razor.,39,48
3K3IX1W4TA8XFEOROV0FBKA7J4MAPZ,AxaksczuL80,He starts shaving the side of his face with a razor.,40,50
3K3IX1W4TA8XFEOROV0FBKA7J4MAPZ,AxaksczuL80,He starts shaving the side of his face with a razor.,39,45
3K3IX1W4TA8XFEOROV0FBKA7J4MAPZ,AxaksczuL80,He starts shaving the side of his face with a razor.,39,49
3K8CQCU3LIIUJ6FH9LJFPK23B8ONWR,P3_YQbHXEIs,A tattoo artist is wearing gloves and holding a needle.,0,2
3K8CQCU3LIIUJ6FH9LJFPK23B8ONWR,P3_YQbHXEIs,A tattoo artist is wearing gloves and holding a needle.,10,17
3K8CQCU3LIIUJ6FH9LJFPK23B8ONWR,P3_YQbHXEIs,A tattoo artist is wearing gloves and holding a needle.,0,94
3K8CQCU3LIIUJ6FH9LJFPK23B8ONWR,P3_YQbHXEIs,A tattoo artist is wearing gloves and holding a needle.,0,94
3K8CQCU3LIIUJ6FH9LJFPK23B8ONWR,P3_YQbHXEIs,A tattoo artist is wearing gloves and holding a needle.,0,12
3KA7IJSNXAM2YOTJU90B6VUD1M7BPV,0YHCiC7IIg8,There are six men dressed in vest suites playing the harmonica in a large room.,0,100
3KA7IJSNXAM2YOTJU90B6VUD1M7BPV,0YHCiC7IIg8,There are six men dressed in vest suites playing the harmonica in a large room.,2,96
3KA7IJSNXAM2YOTJU90B6VUD1M7BPV,0YHCiC7IIg8,There are six men dressed in vest suites playing the harmonica in a large room.,1,5
3KA7IJSNXAM2YOTJU90B6VUD1M7BPV,0YHCiC7IIg8,There are six men dressed in vest suites playing the harmonica in a large room.,71,80
3KA7IJSNXAM2YOTJU90B6VUD1M7BPV,0YHCiC7IIg8,There are six men dressed in vest suites playing the harmonica in a large room.,0,100
3KG2UQJ0NN5PZ9JVXCK9XVKHN77NQN,pKFBr0pMn7I,The man in the grey shirt runs along a path in the stadium with a pole and vaults over the bars.,15,31
3KG2UQJ0NN5PZ9JVXCK9XVKHN77NQN,pKFBr0pMn7I,The man in the grey shirt runs along a path in the stadium with a pole and vaults over the bars.,15,38
3KG2UQJ0NN5PZ9JVXCK9XVKHN77NQN,pKFBr0pMn7I,The man in the grey shirt runs along a path in the stadium with a pole and vaults over the bars.,18,30
3KG2UQJ0NN5PZ9JVXCK9XVKHN77NQN,pKFBr0pMn7I,The man in the grey shirt runs along a path in the stadium with a pole and vaults over the bars.,15,28
3KG2UQJ0NN5PZ9JVXCK9XVKHN77NQN,pKFBr0pMn7I,The man in the grey shirt runs along a path in the stadium with a pole and vaults over the bars.,18,32
3KI0JD2ZV5Z7M68O2WPMVTH0NRQ67Y,ayDMt_8KajY, He throws the ball while others watch.,69,81
3KI0JD2ZV5Z7M68O2WPMVTH0NRQ67Y,ayDMt_8KajY, He throws the ball while others watch.,9,85
3KI0JD2ZV5Z7M68O2WPMVTH0NRQ67Y,ayDMt_8KajY, He throws the ball while others watch.,0,14
3KI0JD2ZV5Z7M68O2WPMVTH0NRQ67Y,ayDMt_8KajY, He throws the ball while others watch.,9,17
3KI0JD2ZV5Z7M68O2WPMVTH0NRQ67Y,ayDMt_8KajY, He throws the ball while others watch.,8,22
3KQC8JMJHG95ICRIW3D0F3UAR3K3HR,g0upuaWM74M,several cars are shown at a car wash.,6,12
3KQC8JMJHG95ICRIW3D0F3UAR3K3HR,g0upuaWM74M,several cars are shown at a car wash.,6,13
3KQC8JMJHG95ICRIW3D0F3UAR3K3HR,g0upuaWM74M,several cars are shown at a car wash.,8,14
3KQC8JMJHG95ICRIW3D0F3UAR3K3HR,g0upuaWM74M,several cars are shown at a car wash.,4,12
3KQC8JMJHG95ICRIW3D0F3UAR3K3HR,g0upuaWM74M,several cars are shown at a car wash.,7,37
3KTZHH2OOMWDBNYZZHO9YPAHOBB8MX,_XRJk2oFwZw, The batter then walks out and another batter from his team comes on the field while the blue team waits to start another round.,65,81
3KTZHH2OOMWDBNYZZHO9YPAHOBB8MX,_XRJk2oFwZw, The batter then walks out and another batter from his team comes on the field while the blue team waits to start another round.,87,100
3KTZHH2OOMWDBNYZZHO9YPAHOBB8MX,_XRJk2oFwZw, The batter then walks out and another batter from his team comes on the field while the blue team waits to start another round.,89,100
3KTZHH2OOMWDBNYZZHO9YPAHOBB8MX,_XRJk2oFwZw, The batter then walks out and another batter from his team comes on the field while the blue team waits to start another round.,65,73
3KTZHH2OOMWDBNYZZHO9YPAHOBB8MX,_XRJk2oFwZw, The batter then walks out and another batter from his team comes on the field while the blue team waits to start another round.,34,100
3KWGG5KP7NJFNQOCGT4E0B60E2WCM7,-NM-0NZXRNw,Teams compete shooting using plastic guns.,24,90
3KWGG5KP7NJFNQOCGT4E0B60E2WCM7,-NM-0NZXRNw,Teams compete shooting using plastic guns.,12,89
3KWGG5KP7NJFNQOCGT4E0B60E2WCM7,-NM-0NZXRNw,Teams compete shooting using plastic guns.,80,94
3KWGG5KP7NJFNQOCGT4E0B60E2WCM7,-NM-0NZXRNw,Teams compete shooting using plastic guns.,24,88
3KWGG5KP7NJFNQOCGT4E0B60E2WCM7,-NM-0NZXRNw,Teams compete shooting using plastic guns.,25,57
3L2OEKSTXDRD54NDIKCKSKXOXLP8YN,s2ra7HNzIF0,a woman is holding a baby.,13,95
3L2OEKSTXDRD54NDIKCKSKXOXLP8YN,s2ra7HNzIF0,a woman is holding a baby.,24,38
3L2OEKSTXDRD54NDIKCKSKXOXLP8YN,s2ra7HNzIF0,a woman is holding a baby.,14,94
3L2OEKSTXDRD54NDIKCKSKXOXLP8YN,s2ra7HNzIF0,a woman is holding a baby.,6,94
3L2OEKSTXDRD54NDIKCKSKXOXLP8YN,s2ra7HNzIF0,a woman is holding a baby.,14,23
3L4YG5VWAR9MOOOD3W0M1R1OQOGDDQ,P2fUelA4BfA,a man is sitting on a crate talking to the camera.,0,100
3L4YG5VWAR9MOOOD3W0M1R1OQOGDDQ,P2fUelA4BfA,a man is sitting on a crate talking to the camera.,31,97
3L4YG5VWAR9MOOOD3W0M1R1OQOGDDQ,P2fUelA4BfA,a man is sitting on a crate talking to the camera.,0,100
3L4YG5VWAR9MOOOD3W0M1R1OQOGDDQ,P2fUelA4BfA,a man is sitting on a crate talking to the camera.,0,95
3L4YG5VWAR9MOOOD3W0M1R1OQOGDDQ,P2fUelA4BfA,a man is sitting on a crate talking to the camera.,0,20
3L55D8AUGEEFH7DQZWSPU6T7NC9YCI,JDM9Akcs96g,A woman is giving a dog a bath in a tub.,0,100
3L55D8AUGEEFH7DQZWSPU6T7NC9YCI,JDM9Akcs96g,A woman is giving a dog a bath in a tub.,0,100
3L55D8AUGEEFH7DQZWSPU6T7NC9YCI,JDM9Akcs96g,A woman is giving a dog a bath in a tub.,46,69
3L55D8AUGEEFH7DQZWSPU6T7NC9YCI,JDM9Akcs96g,A woman is giving a dog a bath in a tub.,0,100
3L55D8AUGEEFH7DQZWSPU6T7NC9YCI,JDM9Akcs96g,A woman is giving a dog a bath in a tub.,0,98
3L55D8AUGEEFH7DQZWSPU6T7NCACYX,8P1vKpL3Zcs, The video ends with the closing credits shown on the screen.,93,100
3L55D8AUGEEFH7DQZWSPU6T7NCACYX,8P1vKpL3Zcs, The video ends with the closing credits shown on the screen.,93,100
3L55D8AUGEEFH7DQZWSPU6T7NCACYX,8P1vKpL3Zcs, The video ends with the closing credits shown on the screen.,93,100
3L55D8AUGEEFH7DQZWSPU6T7NCACYX,8P1vKpL3Zcs, The video ends with the closing credits shown on the screen.,94,100
3L55D8AUGEEFH7DQZWSPU6T7NCACYX,8P1vKpL3Zcs, The video ends with the closing credits shown on the screen.,93,100
3LAZVA75OM8QPBHMWGULG2MJXBYO2P,8tddzer_NfY, She starts dancing and twirling a baton on the floor.,6,100
3LAZVA75OM8QPBHMWGULG2MJXBYO2P,8tddzer_NfY, She starts dancing and twirling a baton on the floor.,22,38
3LAZVA75OM8QPBHMWGULG2MJXBYO2P,8tddzer_NfY, She starts dancing and twirling a baton on the floor.,9,95
3LAZVA75OM8QPBHMWGULG2MJXBYO2P,8tddzer_NfY, She starts dancing and twirling a baton on the floor.,5,15
3LAZVA75OM8QPBHMWGULG2MJXBYO2P,8tddzer_NfY, She starts dancing and twirling a baton on the floor.,6,100
3LN50BUKQZSEBXFVLMP5KYQIDGLLPS,KpmdpL5btYo," He sinks below the surface, looking around.",5,15
3LN50BUKQZSEBXFVLMP5KYQIDGLLPS,KpmdpL5btYo," He sinks below the surface, looking around.",5,15
3LN50BUKQZSEBXFVLMP5KYQIDGLLPS,KpmdpL5btYo," He sinks below the surface, looking around.",31,40
3LN50BUKQZSEBXFVLMP5KYQIDGLLPS,KpmdpL5btYo," He sinks below the surface, looking around.",0,5
3LN50BUKQZSEBXFVLMP5KYQIDGLLPS,KpmdpL5btYo," He sinks below the surface, looking around.",67,84
3LOJFQ4BP1WU2UUNVDM954WEAXDDK3,EbBlHnunlSI,a man stands in front of a mirror.,0,100
3LOJFQ4BP1WU2UUNVDM954WEAXDDK3,EbBlHnunlSI,a man stands in front of a mirror.,0,94
3LOJFQ4BP1WU2UUNVDM954WEAXDDK3,EbBlHnunlSI,a man stands in front of a mirror.,0,100
3LOJFQ4BP1WU2UUNVDM954WEAXDDK3,EbBlHnunlSI,a man stands in front of a mirror.,0,99
3LOJFQ4BP1WU2UUNVDM954WEAXDDK3,EbBlHnunlSI,a man stands in front of a mirror.,0,100
3LXX8KJXQ0Q1PV2LHP90QPUX3H8O9H,nrvB8pcrY7o,A man is shown inside a shop building.,10,14
3LXX8KJXQ0Q1PV2LHP90QPUX3H8O9H,nrvB8pcrY7o,A man is shown inside a shop building.,9,13
3LXX8KJXQ0Q1PV2LHP90QPUX3H8O9H,nrvB8pcrY7o,A man is shown inside a shop building.,10,25
3LXX8KJXQ0Q1PV2LHP90QPUX3H8O9H,nrvB8pcrY7o,A man is shown inside a shop building.,11,25
3LXX8KJXQ0Q1PV2LHP90QPUX3H8O9H,nrvB8pcrY7o,A man is shown inside a shop building.,10,16
3M0556244W1S8KTMJW9FLWG3G5YFNL,qRI4UJ2HR2g,Another man is shown tattooing his arm while looking to the camera.,91,95
3M0556244W1S8KTMJW9FLWG3G5YFNL,qRI4UJ2HR2g,Another man is shown tattooing his arm while looking to the camera.,31,48
3M0556244W1S8KTMJW9FLWG3G5YFNL,qRI4UJ2HR2g,Another man is shown tattooing his arm while looking to the camera.,87,95
3M0556244W1S8KTMJW9FLWG3G5YFNL,qRI4UJ2HR2g,Another man is shown tattooing his arm while looking to the camera.,31,41
3M0556244W1S8KTMJW9FLWG3G5YFNL,qRI4UJ2HR2g,Another man is shown tattooing his arm while looking to the camera.,29,44
3M47JKRKD1IBMKD7C1HS9TDVYBW68L,lCX7y_KAihU,Kevin reaches into an envelope and pulls something out.,15,22
3M47JKRKD1IBMKD7C1HS9TDVYBW68L,lCX7y_KAihU,Kevin reaches into an envelope and pulls something out.,16,21
3M47JKRKD1IBMKD7C1HS9TDVYBW68L,lCX7y_KAihU,Kevin reaches into an envelope and pulls something out.,16,24
3M47JKRKD1IBMKD7C1HS9TDVYBW68L,lCX7y_KAihU,Kevin reaches into an envelope and pulls something out.,15,21
3M47JKRKD1IBMKD7C1HS9TDVYBW68L,lCX7y_KAihU,Kevin reaches into an envelope and pulls something out.,16,21
3M47JKRKD1IBMKD7C1HS9TDVYBW86N,IsHM24qWmpI, The bike wheel is put back into place.,51,57
3M47JKRKD1IBMKD7C1HS9TDVYBW86N,IsHM24qWmpI, The bike wheel is put back into place.,51,67
3M47JKRKD1IBMKD7C1HS9TDVYBW86N,IsHM24qWmpI, The bike wheel is put back into place.,5,12
3M47JKRKD1IBMKD7C1HS9TDVYBW86N,IsHM24qWmpI, The bike wheel is put back into place.,23,93
3M47JKRKD1IBMKD7C1HS9TDVYBW86N,IsHM24qWmpI, The bike wheel is put back into place.,51,56
3M4KL7H8LZ4TBKTMDG8DUJQNK5Q16W,3ve9a8YKP90, People in kayaks watch a seal resting on an ice float.,42,50
3M4KL7H8LZ4TBKTMDG8DUJQNK5Q16W,3ve9a8YKP90, People in kayaks watch a seal resting on an ice float.,13,96
3M4KL7H8LZ4TBKTMDG8DUJQNK5Q16W,3ve9a8YKP90, People in kayaks watch a seal resting on an ice float.,80,87
3M4KL7H8LZ4TBKTMDG8DUJQNK5Q16W,3ve9a8YKP90, People in kayaks watch a seal resting on an ice float.,45,49
3M4KL7H8LZ4TBKTMDG8DUJQNK5Q16W,3ve9a8YKP90, People in kayaks watch a seal resting on an ice float.,10,15
3M4KL7H8LZ4TBKTMDG8DUJQNK5Q611,hYRNSJwhVPw,A woman is shown running down the beach and smiling to the camera.,2,7
3M4KL7H8LZ4TBKTMDG8DUJQNK5Q611,hYRNSJwhVPw,A woman is shown running down the beach and smiling to the camera.,6,12
3M4KL7H8LZ4TBKTMDG8DUJQNK5Q611,hYRNSJwhVPw,A woman is shown running down the beach and smiling to the camera.,10,14
3M4KL7H8LZ4TBKTMDG8DUJQNK5Q611,hYRNSJwhVPw,A woman is shown running down the beach and smiling to the camera.,81,87
3M4KL7H8LZ4TBKTMDG8DUJQNK5Q611,hYRNSJwhVPw,A woman is shown running down the beach and smiling to the camera.,10,18
3M7OI89LW25DYN3KTDXXBF9EO2H6CR,Tab-dSCaMC8,A woman is seen speaking to the camera and bends down to grab a brush.,0,8
3M7OI89LW25DYN3KTDXXBF9EO2H6CR,Tab-dSCaMC8,A woman is seen speaking to the camera and bends down to grab a brush.,1,12
3M7OI89LW25DYN3KTDXXBF9EO2H6CR,Tab-dSCaMC8,A woman is seen speaking to the camera and bends down to grab a brush.,0,10
3M7OI89LW25DYN3KTDXXBF9EO2H6CR,Tab-dSCaMC8,A woman is seen speaking to the camera and bends down to grab a brush.,0,7
3M7OI89LW25DYN3KTDXXBF9EO2H6CR,Tab-dSCaMC8,A woman is seen speaking to the camera and bends down to grab a brush.,0,10
3MDKGGG62U4UK45VFZSN0P9ICOH6TA,0gw1Qq3WRbU, in the background people are walking behind a fence.,53,56
3MDKGGG62U4UK45VFZSN0P9ICOH6TA,0gw1Qq3WRbU, in the background people are walking behind a fence.,40,56
3MDKGGG62U4UK45VFZSN0P9ICOH6TA,0gw1Qq3WRbU, in the background people are walking behind a fence.,50,96
3MDKGGG62U4UK45VFZSN0P9ICOH6TA,0gw1Qq3WRbU, in the background people are walking behind a fence.,51,56
3MDKGGG62U4UK45VFZSN0P9ICOH6TA,0gw1Qq3WRbU, in the background people are walking behind a fence.,49,59
3MDWE879VLJH61DCDK4EK5UYWIPB90,qcsGJTJstZ4,People are playing dodge ball in a room.,0,100
3MDWE879VLJH61DCDK4EK5UYWIPB90,qcsGJTJstZ4,People are playing dodge ball in a room.,58,94
3MDWE879VLJH61DCDK4EK5UYWIPB90,qcsGJTJstZ4,People are playing dodge ball in a room.,0,100
3MDWE879VLJH61DCDK4EK5UYWIPB90,qcsGJTJstZ4,People are playing dodge ball in a room.,0,94
3MDWE879VLJH61DCDK4EK5UYWIPB90,qcsGJTJstZ4,People are playing dodge ball in a room.,0,12
3MIVREZQWLFOR3YS0ZST533DTC2QKL,CAG75_XxmEE,A man mows his front lawn with an electric power push mower.,0,99
3MIVREZQWLFOR3YS0ZST533DTC2QKL,CAG75_XxmEE,A man mows his front lawn with an electric power push mower.,0,20
3MIVREZQWLFOR3YS0ZST533DTC2QKL,CAG75_XxmEE,A man mows his front lawn with an electric power push mower.,0,15
3MIVREZQWLFOR3YS0ZST533DTC2QKL,CAG75_XxmEE,A man mows his front lawn with an electric power push mower.,0,94
3MIVREZQWLFOR3YS0ZST533DTC2QKL,CAG75_XxmEE,A man mows his front lawn with an electric power push mower.,0,97
3MJ28H2Y2IPIO809EZWJE9PVHLPO5Q,gOniW-yEZ0k, two people are knelled in front of the man.,29,57
3MJ28H2Y2IPIO809EZWJE9PVHLPO5Q,gOniW-yEZ0k, two people are knelled in front of the man.,24,51
3MJ28H2Y2IPIO809EZWJE9PVHLPO5Q,gOniW-yEZ0k, two people are knelled in front of the man.,0,43
3MJ28H2Y2IPIO809EZWJE9PVHLPO5Q,gOniW-yEZ0k, two people are knelled in front of the man.,0,68
3MJ28H2Y2IPIO809EZWJE9PVHLPO5Q,gOniW-yEZ0k, two people are knelled in front of the man.,0,100
3MQY1YVHT7166HSDSBPZAIMKQCFB28,H-5nHSHwFOk, The man adds a substance from a jug to the ski and wipes it with a paper towel.,14,18
3MQY1YVHT7166HSDSBPZAIMKQCFB28,H-5nHSHwFOk, The man adds a substance from a jug to the ski and wipes it with a paper towel.,41,44
3MQY1YVHT7166HSDSBPZAIMKQCFB28,H-5nHSHwFOk, The man adds a substance from a jug to the ski and wipes it with a paper towel.,10,18
3MQY1YVHT7166HSDSBPZAIMKQCFB28,H-5nHSHwFOk, The man adds a substance from a jug to the ski and wipes it with a paper towel.,11,18
3MQY1YVHT7166HSDSBPZAIMKQCFB28,H-5nHSHwFOk, The man adds a substance from a jug to the ski and wipes it with a paper towel.,10,20
3MVY4USGCA49YONHS0WMNN31JWYISR,PCoxnf59j5U, The credits of the video are shown.,0,4
3MVY4USGCA49YONHS0WMNN31JWYISR,PCoxnf59j5U, The credits of the video are shown.,96,100
3MVY4USGCA49YONHS0WMNN31JWYISR,PCoxnf59j5U, The credits of the video are shown.,98,100
3MVY4USGCA49YONHS0WMNN31JWYISR,PCoxnf59j5U, The credits of the video are shown.,0,2
3MVY4USGCA49YONHS0WMNN31JWYISR,PCoxnf59j5U, The credits of the video are shown.,0,2
3MYASTQBHBSGDXSI8I661Q8N935DQV,SKdouCRLoKE,A matador waves a cape in a fight.,3,6
3MYASTQBHBSGDXSI8I661Q8N935DQV,SKdouCRLoKE,A matador waves a cape in a fight.,0,16
3MYASTQBHBSGDXSI8I661Q8N935DQV,SKdouCRLoKE,A matador waves a cape in a fight.,0,6
3MYASTQBHBSGDXSI8I661Q8N935DQV,SKdouCRLoKE,A matador waves a cape in a fight.,0,6
3MYASTQBHBSGDXSI8I661Q8N935DQV,SKdouCRLoKE,A matador waves a cape in a fight.,0,4
3MZ3TAMYUP4XX9N4DBWHXDY5XUFIR3,6r3qgd1y5KE, the woman then brings in large rolls of wall paper.,10,22
3MZ3TAMYUP4XX9N4DBWHXDY5XUFIR3,6r3qgd1y5KE, the woman then brings in large rolls of wall paper.,9,14
3MZ3TAMYUP4XX9N4DBWHXDY5XUFIR3,6r3qgd1y5KE, the woman then brings in large rolls of wall paper.,10,18
3MZ3TAMYUP4XX9N4DBWHXDY5XUFIR3,6r3qgd1y5KE, the woman then brings in large rolls of wall paper.,9,19
3MZ3TAMYUP4XX9N4DBWHXDY5XUFIR3,6r3qgd1y5KE, the woman then brings in large rolls of wall paper.,10,18
3N3WJQXEMW7IJQEPJOETOLIP26TL25,-OLPVREPy6Y,woman is sitting in front of a counter talking to the camera.,0,100
3N3WJQXEMW7IJQEPJOETOLIP26TL25,-OLPVREPy6Y,woman is sitting in front of a counter talking to the camera.,0,41
3N3WJQXEMW7IJQEPJOETOLIP26TL25,-OLPVREPy6Y,woman is sitting in front of a counter talking to the camera.,0,42
3N3WJQXEMW7IJQEPJOETOLIP26TL25,-OLPVREPy6Y,woman is sitting in front of a counter talking to the camera.,0,6
3N3WJQXEMW7IJQEPJOETOLIP26TL25,-OLPVREPy6Y,woman is sitting in front of a counter talking to the camera.,0,21
3N5YJ55YYKKXCTCE8GNN7V5CJPLAN3,tik7rHU_DM8,a man stands in a bull ring.,0,98
3N5YJ55YYKKXCTCE8GNN7V5CJPLAN3,tik7rHU_DM8,a man stands in a bull ring.,5,11
3N5YJ55YYKKXCTCE8GNN7V5CJPLAN3,tik7rHU_DM8,a man stands in a bull ring.,0,13
3N5YJ55YYKKXCTCE8GNN7V5CJPLAN3,tik7rHU_DM8,a man stands in a bull ring.,0,2
3N5YJ55YYKKXCTCE8GNN7V5CJPLAN3,tik7rHU_DM8,a man stands in a bull ring.,0,100
3N7PQ0KLJ96TY20G625UU0XXZNS3EB,QjaEDlh805g, a woman hair is being sprayed by another woman.,6,11
3N7PQ0KLJ96TY20G625UU0XXZNS3EB,QjaEDlh805g, a woman hair is being sprayed by another woman.,4,12
3N7PQ0KLJ96TY20G625UU0XXZNS3EB,QjaEDlh805g, a woman hair is being sprayed by another woman.,7,10
3N7PQ0KLJ96TY20G625UU0XXZNS3EB,QjaEDlh805g, a woman hair is being sprayed by another woman.,5,13
3N7PQ0KLJ96TY20G625UU0XXZNS3EB,QjaEDlh805g, a woman hair is being sprayed by another woman.,5,10
3NCN4N1H2KY2V3H6EUNJ26PI176BNZ,3-KLYPzd1zU, They go down the river on the their tubes as they try hard to stay afloat on the turbulent waves.,65,90
3NCN4N1H2KY2V3H6EUNJ26PI176BNZ,3-KLYPzd1zU, They go down the river on the their tubes as they try hard to stay afloat on the turbulent waves.,63,91
3NCN4N1H2KY2V3H6EUNJ26PI176BNZ,3-KLYPzd1zU, They go down the river on the their tubes as they try hard to stay afloat on the turbulent waves.,33,43
3NCN4N1H2KY2V3H6EUNJ26PI176BNZ,3-KLYPzd1zU, They go down the river on the their tubes as they try hard to stay afloat on the turbulent waves.,74,80
3NCN4N1H2KY2V3H6EUNJ26PI176BNZ,3-KLYPzd1zU, They go down the river on the their tubes as they try hard to stay afloat on the turbulent waves.,8,43
3NFWQRSHWIVMYSC0WSWKVC76FTCFGD,Ey7w7pu5HZc, He starts dancing on the concrete.,0,2
3NFWQRSHWIVMYSC0WSWKVC76FTCFGD,Ey7w7pu5HZc, He starts dancing on the concrete.,0,100
3NFWQRSHWIVMYSC0WSWKVC76FTCFGD,Ey7w7pu5HZc, He starts dancing on the concrete.,0,8
3NFWQRSHWIVMYSC0WSWKVC76FTCFGD,Ey7w7pu5HZc, He starts dancing on the concrete.,6,15
3NFWQRSHWIVMYSC0WSWKVC76FTCFGD,Ey7w7pu5HZc, He starts dancing on the concrete.,23,49
3NFWQRSHWIVMYSC0WSWKVC76FTCGFE,YDNgm6ufrJc,A young child is pretend washing in the kitchen sink.,18,24
3NFWQRSHWIVMYSC0WSWKVC76FTCGFE,YDNgm6ufrJc,A young child is pretend washing in the kitchen sink.,0,96
3NFWQRSHWIVMYSC0WSWKVC76FTCGFE,YDNgm6ufrJc,A young child is pretend washing in the kitchen sink.,0,97
3NFWQRSHWIVMYSC0WSWKVC76FTCGFE,YDNgm6ufrJc,A young child is pretend washing in the kitchen sink.,0,95
3NFWQRSHWIVMYSC0WSWKVC76FTCGFE,YDNgm6ufrJc,A young child is pretend washing in the kitchen sink.,0,94
3NI0WFPPJDXT4V84HX4DGE7DFDK60Y,GI8tylrKKlA, She is holding a cat in her lap.,2,100
3NI0WFPPJDXT4V84HX4DGE7DFDK60Y,GI8tylrKKlA, She is holding a cat in her lap.,11,25
3NI0WFPPJDXT4V84HX4DGE7DFDK60Y,GI8tylrKKlA, She is holding a cat in her lap.,0,13
3NI0WFPPJDXT4V84HX4DGE7DFDK60Y,GI8tylrKKlA, She is holding a cat in her lap.,0,100
3NI0WFPPJDXT4V84HX4DGE7DFDK60Y,GI8tylrKKlA, She is holding a cat in her lap.,6,100
