HITId,video_id,description,start,end
3AJA9FLWTGF0UJIVMGWNGOKMU9HFIO,FklvvNrpsUk,A woman is standing in a bathroom.,0,100
3AJA9FLWTGF0UJIVMGWNGOKMU9HFIO,FklvvNrpsUk,A woman is standing in a bathroom.,0,20
3AJA9FLWTGF0UJIVMGWNGOKMU9HFIO,FklvvNrpsUk,A woman is standing in a bathroom.,0,100
3AJA9FLWTGF0UJIVMGWNGOKMU9HIFR,U40FhqwfBvs,A woman is seen holding a plate and speaking to the camera.,0,7
3AJA9FLWTGF0UJIVMGWNGOKMU9HIFR,U40FhqwfBvs,A woman is seen holding a plate and speaking to the camera.,0,7
3AJA9FLWTGF0UJIVMGWNGOKMU9HIFR,U40FhqwfBvs,A woman is seen holding a plate and speaking to the camera.,0,10
3AJA9FLWTGF0UJIVMGWNGOKMU9HIFR,U40FhqwfBvs,A woman is seen holding a plate and speaking to the camera.,0,6
3AJA9FLWTGF0UJIVMGWNGOKMU9HIFR,U40FhqwfBvs,A woman is seen holding a plate and speaking to the camera.,0,7
3AXFSPQOZUFWPU214YHNSPZM7O6FJ0,O5vpeIfQxLQ, Three people are eating ice cream out of cups with their fingers.,21,31
3AXFSPQOZUFWPU214YHNSPZM7O6FJ0,O5vpeIfQxLQ, Three people are eating ice cream out of cups with their fingers.,9,88
3AXFSPQOZUFWPU214YHNSPZM7O6FJ0,O5vpeIfQxLQ, Three people are eating ice cream out of cups with their fingers.,9,39
3AXFSPQOZUFWPU214YHNSPZM7O6FJ0,O5vpeIfQxLQ, Three people are eating ice cream out of cups with their fingers.,9,85
3AXFSPQOZUFWPU214YHNSPZM7O6FJ0,O5vpeIfQxLQ, Three people are eating ice cream out of cups with their fingers.,22,26
3B0MCRZMCVB42IUTDEIC1FZ2ITZPPD,VwmYoF9Rh_8," Bunch of people are getting ready for kayaking, then another man holding a selfie stick to record a video of himself and then his friend while they are in kayak.",14,100
3B0MCRZMCVB42IUTDEIC1FZ2ITZPPD,VwmYoF9Rh_8," Bunch of people are getting ready for kayaking, then another man holding a selfie stick to record a video of himself and then his friend while they are in kayak.",18,52
3B0MCRZMCVB42IUTDEIC1FZ2ITZPPD,VwmYoF9Rh_8," Bunch of people are getting ready for kayaking, then another man holding a selfie stick to record a video of himself and then his friend while they are in kayak.",12,100
3B0MCRZMCVB42IUTDEIC1FZ2ITZPPD,VwmYoF9Rh_8," Bunch of people are getting ready for kayaking, then another man holding a selfie stick to record a video of himself and then his friend while they are in kayak.",11,99
3B0MCRZMCVB42IUTDEIC1FZ2ITZPPD,VwmYoF9Rh_8," Bunch of people are getting ready for kayaking, then another man holding a selfie stick to record a video of himself and then his friend while they are in kayak.",18,30
3B286OTITIY1T3LTTIVVEOOVA8TAJI,ak5mpw8komA,A cat pulls a dog on a leash.,6,70
3B286OTITIY1T3LTTIVVEOOVA8TAJI,ak5mpw8komA,A cat pulls a dog on a leash.,12,70
3B286OTITIY1T3LTTIVVEOOVA8TAJI,ak5mpw8komA,A cat pulls a dog on a leash.,2,70
3B286OTITIY1T3LTTIVVEOOVA8TAJI,ak5mpw8komA,A cat pulls a dog on a leash.,14,71
3B286OTITIY1T3LTTIVVEOOVA8TAJI,ak5mpw8komA,A cat pulls a dog on a leash.,12,24
3B623HUYK87G9IB4JEKVAY9NG36S8C,GG_Bi89pNlg,Several athletes are gathered inside a fenced area.,81,97
3B623HUYK87G9IB4JEKVAY9NG36S8C,GG_Bi89pNlg,Several athletes are gathered inside a fenced area.,0,16
3B623HUYK87G9IB4JEKVAY9NG36S8C,GG_Bi89pNlg,Several athletes are gathered inside a fenced area.,0,21
3B623HUYK87G9IB4JEKVAY9NG36S8C,GG_Bi89pNlg,Several athletes are gathered inside a fenced area.,54,100
3B623HUYK87G9IB4JEKVAY9NG36S8C,GG_Bi89pNlg,Several athletes are gathered inside a fenced area.,0,21
3B6F54KMS6TYYIRJKTBGVOMF2X0S1S,b4b6YkxsHk4,A young lady in shorts pushes a black shuffleboard puck across a cement shuffleboard court as a lady in a striped shirt watches her.,41,82
3B6F54KMS6TYYIRJKTBGVOMF2X0S1S,b4b6YkxsHk4,A young lady in shorts pushes a black shuffleboard puck across a cement shuffleboard court as a lady in a striped shirt watches her.,0,100
3B6F54KMS6TYYIRJKTBGVOMF2X0S1S,b4b6YkxsHk4,A young lady in shorts pushes a black shuffleboard puck across a cement shuffleboard court as a lady in a striped shirt watches her.,0,65
3B6F54KMS6TYYIRJKTBGVOMF2X0S1S,b4b6YkxsHk4,A young lady in shorts pushes a black shuffleboard puck across a cement shuffleboard court as a lady in a striped shirt watches her.,0,29
3B6F54KMS6TYYIRJKTBGVOMF2X0S1S,b4b6YkxsHk4,A young lady in shorts pushes a black shuffleboard puck across a cement shuffleboard court as a lady in a striped shirt watches her.,0,54
3B9J25CZ39UILL1H0Q00CK566URSCI,E5zIMqTj4nc,A man is seen speaking to the camera while standing on a snowboard.,4,32
3B9J25CZ39UILL1H0Q00CK566URSCI,E5zIMqTj4nc,A man is seen speaking to the camera while standing on a snowboard.,4,28
3B9J25CZ39UILL1H0Q00CK566URSCI,E5zIMqTj4nc,A man is seen speaking to the camera while standing on a snowboard.,1,89
3B9J25CZ39UILL1H0Q00CK566URSCI,E5zIMqTj4nc,A man is seen speaking to the camera while standing on a snowboard.,8,16
3B9J25CZ39UILL1H0Q00CK566URSCI,E5zIMqTj4nc,A man is seen speaking to the camera while standing on a snowboard.,3,16
3BJKPTD2RGTN6N3F7NVLBK0E8E8RTC,GsR4fagoV-Q, the men begin playing ping pong.,22,35
3BJKPTD2RGTN6N3F7NVLBK0E8E8RTC,GsR4fagoV-Q, the men begin playing ping pong.,0,3
3BJKPTD2RGTN6N3F7NVLBK0E8E8RTC,GsR4fagoV-Q, the men begin playing ping pong.,33,100
3BJKPTD2RGTN6N3F7NVLBK0E8E8RTC,GsR4fagoV-Q, the men begin playing ping pong.,25,38
3BJKPTD2RGTN6N3F7NVLBK0E8E8RTC,GsR4fagoV-Q, the men begin playing ping pong.,0,7
3BO3NEOQN4Y5YS1NB0AV2N9VXT4AI6,UGKGBBAckJw," The children start to do steps back and forth onto and then off of the mats, in between moving their arms.",27,100
3BO3NEOQN4Y5YS1NB0AV2N9VXT4AI6,UGKGBBAckJw," The children start to do steps back and forth onto and then off of the mats, in between moving their arms.",24,40
3BO3NEOQN4Y5YS1NB0AV2N9VXT4AI6,UGKGBBAckJw," The children start to do steps back and forth onto and then off of the mats, in between moving their arms.",34,100
3BO3NEOQN4Y5YS1NB0AV2N9VXT4AI6,UGKGBBAckJw," The children start to do steps back and forth onto and then off of the mats, in between moving their arms.",52,84
3BO3NEOQN4Y5YS1NB0AV2N9VXT4AI6,UGKGBBAckJw," The children start to do steps back and forth onto and then off of the mats, in between moving their arms.",18,26
3BO3NEOQN4Y5YS1NB0AV2N9VXT4IAE,uevUOX7Wpz4,A man and a woman paddle a canoe down a river with other people on canoes watching.,22,34
3BO3NEOQN4Y5YS1NB0AV2N9VXT4IAE,uevUOX7Wpz4,A man and a woman paddle a canoe down a river with other people on canoes watching.,0,22
3BO3NEOQN4Y5YS1NB0AV2N9VXT4IAE,uevUOX7Wpz4,A man and a woman paddle a canoe down a river with other people on canoes watching.,0,23
3BO3NEOQN4Y5YS1NB0AV2N9VXT4IAE,uevUOX7Wpz4,A man and a woman paddle a canoe down a river with other people on canoes watching.,1,23
3BO3NEOQN4Y5YS1NB0AV2N9VXT4IAE,uevUOX7Wpz4,A man and a woman paddle a canoe down a river with other people on canoes watching.,77,96
3BS6ERDLA7ON3F9YT9S8VLRW956D6H,gA0m7YUH408, People are walking on the grass behind him.,15,57
3BS6ERDLA7ON3F9YT9S8VLRW956D6H,gA0m7YUH408, People are walking on the grass behind him.,48,77
3BS6ERDLA7ON3F9YT9S8VLRW956D6H,gA0m7YUH408, People are walking on the grass behind him.,0,100
3BS6ERDLA7ON3F9YT9S8VLRW956D6H,gA0m7YUH408, People are walking on the grass behind him.,68,96
3BS6ERDLA7ON3F9YT9S8VLRW956D6H,gA0m7YUH408, People are walking on the grass behind him.,35,75
3BVS8WK9R4CAH26FHEARXYT1FBPIB9,hjuvoK5En4s, A little girl stands in the middle and watches.,0,61
3BVS8WK9R4CAH26FHEARXYT1FBPIB9,hjuvoK5En4s, A little girl stands in the middle and watches.,0,69
3BVS8WK9R4CAH26FHEARXYT1FBPIB9,hjuvoK5En4s, A little girl stands in the middle and watches.,11,33
3BVS8WK9R4CAH26FHEARXYT1FBPIB9,hjuvoK5En4s, A little girl stands in the middle and watches.,0,67
3BVS8WK9R4CAH26FHEARXYT1FBPIB9,hjuvoK5En4s, A little girl stands in the middle and watches.,0,81
3C8QQOM6KTIMUBSR8RZLB1P6R53ILW,fnKOW7tJA1A, He begins doing a gymnastic routines on the parallel bars.,5,92
3C8QQOM6KTIMUBSR8RZLB1P6R53ILW,fnKOW7tJA1A, He begins doing a gymnastic routines on the parallel bars.,0,21
3C8QQOM6KTIMUBSR8RZLB1P6R53ILW,fnKOW7tJA1A, He begins doing a gymnastic routines on the parallel bars.,0,44
3C8QQOM6KTIMUBSR8RZLB1P6R53ILW,fnKOW7tJA1A, He begins doing a gymnastic routines on the parallel bars.,0,100
3C8QQOM6KTIMUBSR8RZLB1P6R53ILW,fnKOW7tJA1A, He begins doing a gymnastic routines on the parallel bars.,2,97
3CIS7GGG790DXWDZLM1VH9NXC3PUET,YTdLk7Nsn_k, The repair man then attaches the crank puller tool and spins the tool to remove the bike crank.,57,81
3CIS7GGG790DXWDZLM1VH9NXC3PUET,YTdLk7Nsn_k, The repair man then attaches the crank puller tool and spins the tool to remove the bike crank.,43,54
3CIS7GGG790DXWDZLM1VH9NXC3PUET,YTdLk7Nsn_k, The repair man then attaches the crank puller tool and spins the tool to remove the bike crank.,44,52
3CIS7GGG790DXWDZLM1VH9NXC3PUET,YTdLk7Nsn_k, The repair man then attaches the crank puller tool and spins the tool to remove the bike crank.,65,80
3CIS7GGG790DXWDZLM1VH9NXC3PUET,YTdLk7Nsn_k, The repair man then attaches the crank puller tool and spins the tool to remove the bike crank.,41,54
3CKVGCS3QKMYRT61OA7GHJ35X5US0P,mFDC1CLt6B4,People are interacting outside on a sunny day.,81,90
3CKVGCS3QKMYRT61OA7GHJ35X5US0P,mFDC1CLt6B4,People are interacting outside on a sunny day.,0,99
3CKVGCS3QKMYRT61OA7GHJ35X5US0P,mFDC1CLt6B4,People are interacting outside on a sunny day.,74,98
3CKVGCS3QKMYRT61OA7GHJ35X5US0P,mFDC1CLt6B4,People are interacting outside on a sunny day.,77,90
3CKVGCS3QKMYRT61OA7GHJ35X5US0P,mFDC1CLt6B4,People are interacting outside on a sunny day.,0,3
3CVDZS289LHMQ28M7VUF8HR3BI1FM4,E2Vd-sOC_ik,A man hosts a news segment and shows more people bouncing around past others.,1,97
3CVDZS289LHMQ28M7VUF8HR3BI1FM4,E2Vd-sOC_ik,A man hosts a news segment and shows more people bouncing around past others.,30,92
3CVDZS289LHMQ28M7VUF8HR3BI1FM4,E2Vd-sOC_ik,A man hosts a news segment and shows more people bouncing around past others.,0,92
3CVDZS289LHMQ28M7VUF8HR3BI1FM4,E2Vd-sOC_ik,A man hosts a news segment and shows more people bouncing around past others.,64,89
3CVDZS289LHMQ28M7VUF8HR3BI1FM4,E2Vd-sOC_ik,A man hosts a news segment and shows more people bouncing around past others.,26,60
3D06DR52390RUBREWF8NUGGCE2OAMM,aSxSgymPOBw,Someone is walking along a snowy sidewalk.,2,15
3D06DR52390RUBREWF8NUGGCE2OAMM,aSxSgymPOBw,Someone is walking along a snowy sidewalk.,5,11
3D06DR52390RUBREWF8NUGGCE2OAMM,aSxSgymPOBw,Someone is walking along a snowy sidewalk.,0,100
3D06DR52390RUBREWF8NUGGCE2OAMM,aSxSgymPOBw,Someone is walking along a snowy sidewalk.,52,94
3D06DR52390RUBREWF8NUGGCE2OAMM,aSxSgymPOBw,Someone is walking along a snowy sidewalk.,14,95
3D1TUISJXMHPD1FLH5RM2OLP4WWIUQ,DmAOCYuMgtE," She continues more dance moves and rounds where she moves her body, arms and legs simultaneously.",46,59
3D1TUISJXMHPD1FLH5RM2OLP4WWIUQ,DmAOCYuMgtE," She continues more dance moves and rounds where she moves her body, arms and legs simultaneously.",0,40
3D1TUISJXMHPD1FLH5RM2OLP4WWIUQ,DmAOCYuMgtE," She continues more dance moves and rounds where she moves her body, arms and legs simultaneously.",0,97
3D1TUISJXMHPD1FLH5RM2OLP4WWIUQ,DmAOCYuMgtE," She continues more dance moves and rounds where she moves her body, arms and legs simultaneously.",56,100
3D1TUISJXMHPD1FLH5RM2OLP4WWIUQ,DmAOCYuMgtE," She continues more dance moves and rounds where she moves her body, arms and legs simultaneously.",46,88
3D1TUISJXMHPD1FLH5RM2OLP4WWUI2,eUCVKv4R-7A,They being to kayak down a river.,35,100
3D1TUISJXMHPD1FLH5RM2OLP4WWUI2,eUCVKv4R-7A,They being to kayak down a river.,8,21
3D1TUISJXMHPD1FLH5RM2OLP4WWUI2,eUCVKv4R-7A,They being to kayak down a river.,17,31
3D1TUISJXMHPD1FLH5RM2OLP4WWUI2,eUCVKv4R-7A,They being to kayak down a river.,21,29
3D1TUISJXMHPD1FLH5RM2OLP4WWUI2,eUCVKv4R-7A,They being to kayak down a river.,44,64
3D1UCPY6HKQCP1QPTZJU2Q1BON7830,kWN4zFblj6o,A group of people are inside a large gym.,0,100
3D1UCPY6HKQCP1QPTZJU2Q1BON7830,kWN4zFblj6o,A group of people are inside a large gym.,45,61
3D1UCPY6HKQCP1QPTZJU2Q1BON7830,kWN4zFblj6o,A group of people are inside a large gym.,3,8
3D1UCPY6HKQCP1QPTZJU2Q1BON7830,kWN4zFblj6o,A group of people are inside a large gym.,0,4
3D1UCPY6HKQCP1QPTZJU2Q1BON7830,kWN4zFblj6o,A group of people are inside a large gym.,0,100
3D42WVSDICCMKJX0QYIQ2CEAKSFFYU,u_HDCcby_B0, He throws frisbees and the dog does tricks.,34,41
3D42WVSDICCMKJX0QYIQ2CEAKSFFYU,u_HDCcby_B0, He throws frisbees and the dog does tricks.,65,100
3D42WVSDICCMKJX0QYIQ2CEAKSFFYU,u_HDCcby_B0, He throws frisbees and the dog does tricks.,34,40
3D42WVSDICCMKJX0QYIQ2CEAKSFFYU,u_HDCcby_B0, He throws frisbees and the dog does tricks.,34,58
3D42WVSDICCMKJX0QYIQ2CEAKSFFYU,u_HDCcby_B0, He throws frisbees and the dog does tricks.,32,40
3DFYDSXB30HL8CZRZNCMEP0PHBLUJE,0drl-yrfBAA,A group of marching band drummers ready themselves starts performing while audience are encircling them.,0,6
3DFYDSXB30HL8CZRZNCMEP0PHBLUJE,0drl-yrfBAA,A group of marching band drummers ready themselves starts performing while audience are encircling them.,0,100
3DFYDSXB30HL8CZRZNCMEP0PHBLUJE,0drl-yrfBAA,A group of marching band drummers ready themselves starts performing while audience are encircling them.,0,11
3DFYDSXB30HL8CZRZNCMEP0PHBLUJE,0drl-yrfBAA,A group of marching band drummers ready themselves starts performing while audience are encircling them.,15,100
3DFYDSXB30HL8CZRZNCMEP0PHBLUJE,0drl-yrfBAA,A group of marching band drummers ready themselves starts performing while audience are encircling them.,3,14
3DQYSJDTZPS5E07UQRCI1GM16L6XEO,cXY-ONmtylc, the woman grab a cement bag and carry it.,88,100
3DQYSJDTZPS5E07UQRCI1GM16L6XEO,cXY-ONmtylc, the woman grab a cement bag and carry it.,89,96
3DQYSJDTZPS5E07UQRCI1GM16L6XEO,cXY-ONmtylc, the woman grab a cement bag and carry it.,88,100
3DQYSJDTZPS5E07UQRCI1GM16L6XEO,cXY-ONmtylc, the woman grab a cement bag and carry it.,88,100
3DQYSJDTZPS5E07UQRCI1GM16L6XEO,cXY-ONmtylc, the woman grab a cement bag and carry it.,89,95
3DWGDA5PPJLEQA8NEOGL6B6M11UV10,gT_8511vwVE,a woman is talking in front of a group of people.,0,4
3DWGDA5PPJLEQA8NEOGL6B6M11UV10,gT_8511vwVE,a woman is talking in front of a group of people.,0,3
3DWGDA5PPJLEQA8NEOGL6B6M11UV10,gT_8511vwVE,a woman is talking in front of a group of people.,0,3
3DWGDA5PPJLEQA8NEOGL6B6M11UV10,gT_8511vwVE,a woman is talking in front of a group of people.,0,9
3DWGDA5PPJLEQA8NEOGL6B6M11UV10,gT_8511vwVE,a woman is talking in front of a group of people.,0,3
3DZKABX20MMYDDILUL55N7PD5YLCV7,HgOHqD0lWTE,A man walks down to a lake with a little boy.,0,15
3DZKABX20MMYDDILUL55N7PD5YLCV7,HgOHqD0lWTE,A man walks down to a lake with a little boy.,1,7
3DZKABX20MMYDDILUL55N7PD5YLCV7,HgOHqD0lWTE,A man walks down to a lake with a little boy.,0,9
3DZKABX20MMYDDILUL55N7PD5YLCV7,HgOHqD0lWTE,A man walks down to a lake with a little boy.,0,8
3DZKABX20MMYDDILUL55N7PD5YLCV7,HgOHqD0lWTE,A man walks down to a lake with a little boy.,6,10
3E22YV8GH5N4ZXIGXZ5KXQU7IEYNPF,3UrypnvwAOY,A girl with a violin stands in the center of a room while being watched by an audience.,0,96
3E22YV8GH5N4ZXIGXZ5KXQU7IEYNPF,3UrypnvwAOY,A girl with a violin stands in the center of a room while being watched by an audience.,0,96
3E22YV8GH5N4ZXIGXZ5KXQU7IEYNPF,3UrypnvwAOY,A girl with a violin stands in the center of a room while being watched by an audience.,5,16
3E22YV8GH5N4ZXIGXZ5KXQU7IEYNPF,3UrypnvwAOY,A girl with a violin stands in the center of a room while being watched by an audience.,0,100
3E22YV8GH5N4ZXIGXZ5KXQU7IEYNPF,3UrypnvwAOY,A girl with a violin stands in the center of a room while being watched by an audience.,0,16
3E22YV8GH5N4ZXIGXZ5KXQU7IEYPNH,yH0xeA_OvWg, The person uses a rag all along the sink while looking to the camera.,0,97
3E22YV8GH5N4ZXIGXZ5KXQU7IEYPNH,yH0xeA_OvWg, The person uses a rag all along the sink while looking to the camera.,0,97
3E22YV8GH5N4ZXIGXZ5KXQU7IEYPNH,yH0xeA_OvWg, The person uses a rag all along the sink while looking to the camera.,9,98
3E22YV8GH5N4ZXIGXZ5KXQU7IEYPNH,yH0xeA_OvWg, The person uses a rag all along the sink while looking to the camera.,7,28
3E22YV8GH5N4ZXIGXZ5KXQU7IEYPNH,yH0xeA_OvWg, The person uses a rag all along the sink while looking to the camera.,0,25
3E9ZFLPWP29HU59GMA29MVKTYEDIXI,uyzQkTArIwU,Two men are playing kick dance at the center of the circle.,0,5
3E9ZFLPWP29HU59GMA29MVKTYEDIXI,uyzQkTArIwU,Two men are playing kick dance at the center of the circle.,0,100
3E9ZFLPWP29HU59GMA29MVKTYEDIXI,uyzQkTArIwU,Two men are playing kick dance at the center of the circle.,0,100
3E9ZFLPWP29HU59GMA29MVKTYEDIXI,uyzQkTArIwU,Two men are playing kick dance at the center of the circle.,0,100
3E9ZFLPWP29HU59GMA29MVKTYEDIXI,uyzQkTArIwU,Two men are playing kick dance at the center of the circle.,1,5
3EAWOID6NXEEJLN5I5CLS6NCW9OV0X,KU8VVtam3ig, The man demonstrates the proper way to  sharpens a knife using a steel.,30,39
3EAWOID6NXEEJLN5I5CLS6NCW9OV0X,KU8VVtam3ig, The man demonstrates the proper way to  sharpens a knife using a steel.,0,100
3EAWOID6NXEEJLN5I5CLS6NCW9OV0X,KU8VVtam3ig, The man demonstrates the proper way to  sharpens a knife using a steel.,28,42
3EAWOID6NXEEJLN5I5CLS6NCW9OV0X,KU8VVtam3ig, The man demonstrates the proper way to  sharpens a knife using a steel.,18,43
3EAWOID6NXEEJLN5I5CLS6NCW9OV0X,KU8VVtam3ig, The man demonstrates the proper way to  sharpens a knife using a steel.,17,40
3EPG8DX9MO7098CATZ9Y39ULRTYP5R,vBOejU7dBzY, A woman talks to the camera while standing next to a horse.,63,81
3EPG8DX9MO7098CATZ9Y39ULRTYP5R,vBOejU7dBzY, A woman talks to the camera while standing next to a horse.,62,100
3EPG8DX9MO7098CATZ9Y39ULRTYP5R,vBOejU7dBzY, A woman talks to the camera while standing next to a horse.,58,78
3EPG8DX9MO7098CATZ9Y39ULRTYP5R,vBOejU7dBzY, A woman talks to the camera while standing next to a horse.,63,100
3EPG8DX9MO7098CATZ9Y39ULRTYP5R,vBOejU7dBzY, A woman talks to the camera while standing next to a horse.,63,100
3FDWKV9VDRJB9K5C2KPEUHS6L5GUMI,KxAxMZ6dYa4, People gathered around a shuffleboard begin playing.,20,30
3FDWKV9VDRJB9K5C2KPEUHS6L5GUMI,KxAxMZ6dYa4, People gathered around a shuffleboard begin playing.,20,28
3FDWKV9VDRJB9K5C2KPEUHS6L5GUMI,KxAxMZ6dYa4, People gathered around a shuffleboard begin playing.,21,29
3FDWKV9VDRJB9K5C2KPEUHS6L5GUMI,KxAxMZ6dYa4, People gathered around a shuffleboard begin playing.,15,32
3FDWKV9VDRJB9K5C2KPEUHS6L5GUMI,KxAxMZ6dYa4, People gathered around a shuffleboard begin playing.,15,27
3FHTJGYT9RHYP51UAVSP76LAH2CPG9,j73Wh1olDsA, The hand aims a second dart.,85,100
3FHTJGYT9RHYP51UAVSP76LAH2CPG9,j73Wh1olDsA, The hand aims a second dart.,52,95
3FHTJGYT9RHYP51UAVSP76LAH2CPG9,j73Wh1olDsA, The hand aims a second dart.,61,100
3FHTJGYT9RHYP51UAVSP76LAH2CPG9,j73Wh1olDsA, The hand aims a second dart.,9,95
3FHTJGYT9RHYP51UAVSP76LAH2CPG9,j73Wh1olDsA, The hand aims a second dart.,66,100
3FO95NVK6GHMRNQ0INQV1F4S6VURSN,EFGtb9IDQao,"The lady then takes an off white Converse shoe,dips a toothbrush in a bowl of baking soda and begins scrubbing the shoe.",56,69
3FO95NVK6GHMRNQ0INQV1F4S6VURSN,EFGtb9IDQao,"The lady then takes an off white Converse shoe,dips a toothbrush in a bowl of baking soda and begins scrubbing the shoe.",27,66
3FO95NVK6GHMRNQ0INQV1F4S6VURSN,EFGtb9IDQao,"The lady then takes an off white Converse shoe,dips a toothbrush in a bowl of baking soda and begins scrubbing the shoe.",55,70
3FO95NVK6GHMRNQ0INQV1F4S6VURSN,EFGtb9IDQao,"The lady then takes an off white Converse shoe,dips a toothbrush in a bowl of baking soda and begins scrubbing the shoe.",59,66
3FO95NVK6GHMRNQ0INQV1F4S6VURSN,EFGtb9IDQao,"The lady then takes an off white Converse shoe,dips a toothbrush in a bowl of baking soda and begins scrubbing the shoe.",23,66
3FSEU3P2OVHAQ8QN3YQQB5ZWKTBRRZ,v2zVnmbPmeQ, She puts on eye shadow afterwards while still looking to the camera.,72,81
3FSEU3P2OVHAQ8QN3YQQB5ZWKTBRRZ,v2zVnmbPmeQ, She puts on eye shadow afterwards while still looking to the camera.,75,82
3FSEU3P2OVHAQ8QN3YQQB5ZWKTBRRZ,v2zVnmbPmeQ, She puts on eye shadow afterwards while still looking to the camera.,5,18
3FSEU3P2OVHAQ8QN3YQQB5ZWKTBRRZ,v2zVnmbPmeQ, She puts on eye shadow afterwards while still looking to the camera.,45,76
3FSEU3P2OVHAQ8QN3YQQB5ZWKTBRRZ,v2zVnmbPmeQ, She puts on eye shadow afterwards while still looking to the camera.,3,15
3G4VVJO6Q3X3RRXD0MD45YD3OJTKP7,Vn4wrgBpgP8,Then he shows how the skis look after the powder treatment.,39,81
3G4VVJO6Q3X3RRXD0MD45YD3OJTKP7,Vn4wrgBpgP8,Then he shows how the skis look after the powder treatment.,77,92
3G4VVJO6Q3X3RRXD0MD45YD3OJTKP7,Vn4wrgBpgP8,Then he shows how the skis look after the powder treatment.,76,91
3G4VVJO6Q3X3RRXD0MD45YD3OJTKP7,Vn4wrgBpgP8,Then he shows how the skis look after the powder treatment.,76,89
3G4VVJO6Q3X3RRXD0MD45YD3OJTKP7,Vn4wrgBpgP8,Then he shows how the skis look after the powder treatment.,81,90
3G4VVJO6Q3X3RRXD0MD45YD3OJTPKC,d3RF0qC6RJs,The man then has the dog jump off of his back  and perform many other tricks and stunts on the field in the middle  of catching the frisbees.,15,30
3G4VVJO6Q3X3RRXD0MD45YD3OJTPKC,d3RF0qC6RJs,The man then has the dog jump off of his back  and perform many other tricks and stunts on the field in the middle  of catching the frisbees.,42,67
3G4VVJO6Q3X3RRXD0MD45YD3OJTPKC,d3RF0qC6RJs,The man then has the dog jump off of his back  and perform many other tricks and stunts on the field in the middle  of catching the frisbees.,10,100
3G4VVJO6Q3X3RRXD0MD45YD3OJTPKC,d3RF0qC6RJs,The man then has the dog jump off of his back  and perform many other tricks and stunts on the field in the middle  of catching the frisbees.,28,100
3G4VVJO6Q3X3RRXD0MD45YD3OJTPKC,d3RF0qC6RJs,The man then has the dog jump off of his back  and perform many other tricks and stunts on the field in the middle  of catching the frisbees.,17,32
3G5RUKN2FGKJ7A29GA9NB0USDAGN9K,3X6eP273RoI,A person cuts up ingredients and mixes them into a bowl.,25,87
3G5RUKN2FGKJ7A29GA9NB0USDAGN9K,3X6eP273RoI,A person cuts up ingredients and mixes them into a bowl.,40,56
3G5RUKN2FGKJ7A29GA9NB0USDAGN9K,3X6eP273RoI,A person cuts up ingredients and mixes them into a bowl.,48,80
3G5RUKN2FGKJ7A29GA9NB0USDAGN9K,3X6eP273RoI,A person cuts up ingredients and mixes them into a bowl.,39,85
3G5RUKN2FGKJ7A29GA9NB0USDAGN9K,3X6eP273RoI,A person cuts up ingredients and mixes them into a bowl.,26,85
3GITHABAD2287QHAV1U81DME746N2S,FMVECEaQ0Jo, Black and white pictures of some tribal pictures are shown standing near a large tent.,19,21
3GITHABAD2287QHAV1U81DME746N2S,FMVECEaQ0Jo, Black and white pictures of some tribal pictures are shown standing near a large tent.,18,22
3GITHABAD2287QHAV1U81DME746N2S,FMVECEaQ0Jo, Black and white pictures of some tribal pictures are shown standing near a large tent.,18,21
3GITHABAD2287QHAV1U81DME746N2S,FMVECEaQ0Jo, Black and white pictures of some tribal pictures are shown standing near a large tent.,19,23
3GITHABAD2287QHAV1U81DME746N2S,FMVECEaQ0Jo, Black and white pictures of some tribal pictures are shown standing near a large tent.,42,46
3GKAWYFRBTAVDLR385RH1LID4AWPDZ,oA_uJ9gLvUQ," ""Knife Sharpening using a Diamond Bench Stone"" appears.",41,74
3GKAWYFRBTAVDLR385RH1LID4AWPDZ,oA_uJ9gLvUQ," ""Knife Sharpening using a Diamond Bench Stone"" appears.",35,66
3GKAWYFRBTAVDLR385RH1LID4AWPDZ,oA_uJ9gLvUQ," ""Knife Sharpening using a Diamond Bench Stone"" appears.",34,63
3GKAWYFRBTAVDLR385RH1LID4AWPDZ,oA_uJ9gLvUQ," ""Knife Sharpening using a Diamond Bench Stone"" appears.",12,16
3GKAWYFRBTAVDLR385RH1LID4AWPDZ,oA_uJ9gLvUQ," ""Knife Sharpening using a Diamond Bench Stone"" appears.",31,61
3GL25Y6857B3QOZ77P01EORAFNXMX2,Zguc8yykcgk,someone is siting on the floor and put the shoes.,23,96
3GL25Y6857B3QOZ77P01EORAFNXMX2,Zguc8yykcgk,someone is siting on the floor and put the shoes.,6,87
3GL25Y6857B3QOZ77P01EORAFNXMX2,Zguc8yykcgk,someone is siting on the floor and put the shoes.,6,82
3GL25Y6857B3QOZ77P01EORAFNXMX2,Zguc8yykcgk,someone is siting on the floor and put the shoes.,20,86
3GL25Y6857B3QOZ77P01EORAFNXMX2,Zguc8yykcgk,someone is siting on the floor and put the shoes.,36,85
3GMLHYZ0MIEB31UQLNDPOCFDUFUUY8,O1WvjCFqLz0,a toddler is standing in a chair.,0,11
3GMLHYZ0MIEB31UQLNDPOCFDUFUUY8,O1WvjCFqLz0,a toddler is standing in a chair.,0,100
3GMLHYZ0MIEB31UQLNDPOCFDUFUUY8,O1WvjCFqLz0,a toddler is standing in a chair.,1,100
