HITId,video_id,description,start,end
3RZS0FBRXORL8TLP89W6HF0VJ6OPCV,LqCg09IRp-o,The old man roller skates through the small yellow cones on the ground.,28,80
3RZS0FBRXORL8TLP89W6HF0VJ6OPCV,LqCg09IRp-o,The old man roller skates through the small yellow cones on the ground.,30,82
3RZS0FBRXORL8TLP89W6HF0VJ6OPCV,LqCg09IRp-o,The old man roller skates through the small yellow cones on the ground.,36,56
3RZS0FBRXORL8TLP89W6HF0VJ6OPCV,LqCg09IRp-o,The old man roller skates through the small yellow cones on the ground.,35,81
3RZS0FBRXORL8TLP89W6HF0VJ6OPCV,LqCg09IRp-o,The old man roller skates through the small yellow cones on the ground.,30,97
3HJ1EVZS3S0I765LS8PUT7WGEBZR3R,at8e-jBBU5E," Lastly, he proceeded to show how to do the rock climbing maneuver in the example.",83,100
3HJ1EVZS3S0I765LS8PUT7WGEBZR3R,at8e-jBBU5E," Lastly, he proceeded to show how to do the rock climbing maneuver in the example.",15,100
3HJ1EVZS3S0I765LS8PUT7WGEBZR3R,at8e-jBBU5E," Lastly, he proceeded to show how to do the rock climbing maneuver in the example.",51,100
3HJ1EVZS3S0I765LS8PUT7WGEBZR3R,at8e-jBBU5E," Lastly, he proceeded to show how to do the rock climbing maneuver in the example.",52,100
3HJ1EVZS3S0I765LS8PUT7WGEBZR3R,at8e-jBBU5E," Lastly, he proceeded to show how to do the rock climbing maneuver in the example.",52,98
3LN3BXKGD4CO9EYVMH6KZ0T6AVJGWR,dUzqM38vwPI, The car drives ahead with the man on the snowboard behind while he tightly holds onto the rope that is pulling the board.,32,55
3LN3BXKGD4CO9EYVMH6KZ0T6AVJGWR,dUzqM38vwPI, The car drives ahead with the man on the snowboard behind while he tightly holds onto the rope that is pulling the board.,29,45
3LN3BXKGD4CO9EYVMH6KZ0T6AVJGWR,dUzqM38vwPI, The car drives ahead with the man on the snowboard behind while he tightly holds onto the rope that is pulling the board.,31,59
3LN3BXKGD4CO9EYVMH6KZ0T6AVJGWR,dUzqM38vwPI, The car drives ahead with the man on the snowboard behind while he tightly holds onto the rope that is pulling the board.,30,56
3LN3BXKGD4CO9EYVMH6KZ0T6AVJGWR,dUzqM38vwPI, The car drives ahead with the man on the snowboard behind while he tightly holds onto the rope that is pulling the board.,7,11
378G7J1SKPFQP024GMGWZX8UXF4WEQ,h67ctuwV-Nw,A man in red jacket rode his canoe and started paddling through the water.,11,20
378G7J1SKPFQP024GMGWZX8UXF4WEQ,h67ctuwV-Nw,A man in red jacket rode his canoe and started paddling through the water.,7,16
378G7J1SKPFQP024GMGWZX8UXF4WEQ,h67ctuwV-Nw,A man in red jacket rode his canoe and started paddling through the water.,10,17
378G7J1SKPFQP024GMGWZX8UXF4WEQ,h67ctuwV-Nw,A man in red jacket rode his canoe and started paddling through the water.,8,16
378G7J1SKPFQP024GMGWZX8UXF4WEQ,h67ctuwV-Nw,A man in red jacket rode his canoe and started paddling through the water.,9,85
385MDVINGGWY0GOWUNRNWDLM2N0JWY,D-0MV6LRvbs, A woman is also shown in the same situation.,39,58
385MDVINGGWY0GOWUNRNWDLM2N0JWY,D-0MV6LRvbs, A woman is also shown in the same situation.,12,20
385MDVINGGWY0GOWUNRNWDLM2N0JWY,D-0MV6LRvbs, A woman is also shown in the same situation.,12,18
385MDVINGGWY0GOWUNRNWDLM2N0JWY,D-0MV6LRvbs, A woman is also shown in the same situation.,12,16
385MDVINGGWY0GOWUNRNWDLM2N0JWY,D-0MV6LRvbs, A woman is also shown in the same situation.,11,20
33KGGVH25YY6UZDIE3H3UW37H871X6,TjR436qaQw4,some types into the search bar.,3,7
33KGGVH25YY6UZDIE3H3UW37H871X6,TjR436qaQw4,some types into the search bar.,2,5
33KGGVH25YY6UZDIE3H3UW37H871X6,TjR436qaQw4,some types into the search bar.,1,6
33KGGVH25YY6UZDIE3H3UW37H871X6,TjR436qaQw4,some types into the search bar.,1,7
33KGGVH25YY6UZDIE3H3UW37H871X6,TjR436qaQw4,some types into the search bar.,65,100
3D06DR52390RUBREWF8NUGGCEYSMAU,Czd1PFeumIo,"As they play,a young lady dressed in a floral dress and a man dressed in a black suit comes out and they begin dancing across the stage.",14,22
3D06DR52390RUBREWF8NUGGCEYSMAU,Czd1PFeumIo,"As they play,a young lady dressed in a floral dress and a man dressed in a black suit comes out and they begin dancing across the stage.",11,95
3D06DR52390RUBREWF8NUGGCEYSMAU,Czd1PFeumIo,"As they play,a young lady dressed in a floral dress and a man dressed in a black suit comes out and they begin dancing across the stage.",11,94
3D06DR52390RUBREWF8NUGGCEYSMAU,Czd1PFeumIo,"As they play,a young lady dressed in a floral dress and a man dressed in a black suit comes out and they begin dancing across the stage.",8,92
3D06DR52390RUBREWF8NUGGCEYSMAU,Czd1PFeumIo,"As they play,a young lady dressed in a floral dress and a man dressed in a black suit comes out and they begin dancing across the stage.",11,94
3UY4PIS8RV21I5ZECXUUWUC9FUX1NM,IMto8gJvRek, He shows us a juicer and a lemon.,0,9
3UY4PIS8RV21I5ZECXUUWUC9FUX1NM,IMto8gJvRek, He shows us a juicer and a lemon.,53,61
3UY4PIS8RV21I5ZECXUUWUC9FUX1NM,IMto8gJvRek, He shows us a juicer and a lemon.,54,58
3UY4PIS8RV21I5ZECXUUWUC9FUX1NM,IMto8gJvRek, He shows us a juicer and a lemon.,6,16
3UY4PIS8RV21I5ZECXUUWUC9FUX1NM,IMto8gJvRek, He shows us a juicer and a lemon.,4,8
3HXCEECSRQASP0O0RACX54USWTDYZX,SaG9e90z1j8,A white screen appears with text giving a website address followed by the contributors of the video.,94,100
3HXCEECSRQASP0O0RACX54USWTDYZX,SaG9e90z1j8,A white screen appears with text giving a website address followed by the contributors of the video.,94,99
3HXCEECSRQASP0O0RACX54USWTDYZX,SaG9e90z1j8,A white screen appears with text giving a website address followed by the contributors of the video.,0,10
3HXCEECSRQASP0O0RACX54USWTDYZX,SaG9e90z1j8,A white screen appears with text giving a website address followed by the contributors of the video.,93,100
3HXCEECSRQASP0O0RACX54USWTDYZX,SaG9e90z1j8,A white screen appears with text giving a website address followed by the contributors of the video.,0,10
3D7VY91L79EWDLW62T8JPR0IWGDMBP,i_16EfqIrFg, They are removing tiles revealing the base beneath.,0,100
3D7VY91L79EWDLW62T8JPR0IWGDMBP,i_16EfqIrFg, They are removing tiles revealing the base beneath.,0,100
3D7VY91L79EWDLW62T8JPR0IWGDMBP,i_16EfqIrFg, They are removing tiles revealing the base beneath.,5,98
3D7VY91L79EWDLW62T8JPR0IWGDMBP,i_16EfqIrFg, They are removing tiles revealing the base beneath.,0,100
3D7VY91L79EWDLW62T8JPR0IWGDMBP,i_16EfqIrFg, They are removing tiles revealing the base beneath.,0,100
3KWGG5KP7NJFNQOCGT4E0B60E1DMCW,v34qczSoYLo," Then a woman is about to jump and they are talking, she jumps off the platform and we see it from her perspective.",38,83
3KWGG5KP7NJFNQOCGT4E0B60E1DMCW,v34qczSoYLo," Then a woman is about to jump and they are talking, she jumps off the platform and we see it from her perspective.",43,92
3KWGG5KP7NJFNQOCGT4E0B60E1DMCW,v34qczSoYLo," Then a woman is about to jump and they are talking, she jumps off the platform and we see it from her perspective.",37,69
3KWGG5KP7NJFNQOCGT4E0B60E1DMCW,v34qczSoYLo," Then a woman is about to jump and they are talking, she jumps off the platform and we see it from her perspective.",38,72
3KWGG5KP7NJFNQOCGT4E0B60E1DMCW,v34qczSoYLo," Then a woman is about to jump and they are talking, she jumps off the platform and we see it from her perspective.",56,71
3P4ZBJFX3ZKIVE20BX02HFTU9GJWF8,wy_oDiDK6lk,woman is holding a cat on her legs and is cutting his nails with a nail clipper.,0,92
3P4ZBJFX3ZKIVE20BX02HFTU9GJWF8,wy_oDiDK6lk,woman is holding a cat on her legs and is cutting his nails with a nail clipper.,0,93
3P4ZBJFX3ZKIVE20BX02HFTU9GJWF8,wy_oDiDK6lk,woman is holding a cat on her legs and is cutting his nails with a nail clipper.,0,92
3P4ZBJFX3ZKIVE20BX02HFTU9GJWF8,wy_oDiDK6lk,woman is holding a cat on her legs and is cutting his nails with a nail clipper.,0,87
3P4ZBJFX3ZKIVE20BX02HFTU9GJWF8,wy_oDiDK6lk,woman is holding a cat on her legs and is cutting his nails with a nail clipper.,25,35
36BTXXLZ3ZP3P2OPSMUD3COMSBVR4C,bfBTnUiGVUo,The boy briefly stops dancing and his brushing his teeth and just stares at himself in the mirror.,16,22
36BTXXLZ3ZP3P2OPSMUD3COMSBVR4C,bfBTnUiGVUo,The boy briefly stops dancing and his brushing his teeth and just stares at himself in the mirror.,15,22
36BTXXLZ3ZP3P2OPSMUD3COMSBVR4C,bfBTnUiGVUo,The boy briefly stops dancing and his brushing his teeth and just stares at himself in the mirror.,16,22
36BTXXLZ3ZP3P2OPSMUD3COMSBVR4C,bfBTnUiGVUo,The boy briefly stops dancing and his brushing his teeth and just stares at himself in the mirror.,0,21
36BTXXLZ3ZP3P2OPSMUD3COMSBVR4C,bfBTnUiGVUo,The boy briefly stops dancing and his brushing his teeth and just stares at himself in the mirror.,86,94
3EN4YVUOVG9DPGTM4SN9YWZTBP6JXR,dvHj856L8zY, They start off at a slow pace and then the woman on the white horse begins to go faster and the person behind her follows suit.,0,95
3EN4YVUOVG9DPGTM4SN9YWZTBP6JXR,dvHj856L8zY, They start off at a slow pace and then the woman on the white horse begins to go faster and the person behind her follows suit.,10,25
3EN4YVUOVG9DPGTM4SN9YWZTBP6JXR,dvHj856L8zY, They start off at a slow pace and then the woman on the white horse begins to go faster and the person behind her follows suit.,7,17
3EN4YVUOVG9DPGTM4SN9YWZTBP6JXR,dvHj856L8zY, They start off at a slow pace and then the woman on the white horse begins to go faster and the person behind her follows suit.,0,100
3EN4YVUOVG9DPGTM4SN9YWZTBP6JXR,dvHj856L8zY, They start off at a slow pace and then the woman on the white horse begins to go faster and the person behind her follows suit.,0,100
3LN3BXKGD4CO9EYVMH6KZ0T6AVJWG7,eA5ANAdLvFE,The men cook together while mixing in more ingredients and presenting it on a plate.,46,98
3LN3BXKGD4CO9EYVMH6KZ0T6AVJWG7,eA5ANAdLvFE,The men cook together while mixing in more ingredients and presenting it on a plate.,0,97
3LN3BXKGD4CO9EYVMH6KZ0T6AVJWG7,eA5ANAdLvFE,The men cook together while mixing in more ingredients and presenting it on a plate.,3,97
3LN3BXKGD4CO9EYVMH6KZ0T6AVJWG7,eA5ANAdLvFE,The men cook together while mixing in more ingredients and presenting it on a plate.,0,99
3LN3BXKGD4CO9EYVMH6KZ0T6AVJWG7,eA5ANAdLvFE,The men cook together while mixing in more ingredients and presenting it on a plate.,46,97
3W5PY7V3VTO2PLJW9O9BHA62DV0JYX,0w-3O0ZOQFQ, This lady then moves to the mop bucket and completes the demonstration.,66,92
3W5PY7V3VTO2PLJW9O9BHA62DV0JYX,0w-3O0ZOQFQ, This lady then moves to the mop bucket and completes the demonstration.,83,93
3W5PY7V3VTO2PLJW9O9BHA62DV0JYX,0w-3O0ZOQFQ, This lady then moves to the mop bucket and completes the demonstration.,69,93
3W5PY7V3VTO2PLJW9O9BHA62DV0JYX,0w-3O0ZOQFQ, This lady then moves to the mop bucket and completes the demonstration.,67,89
3W5PY7V3VTO2PLJW9O9BHA62DV0JYX,0w-3O0ZOQFQ, This lady then moves to the mop bucket and completes the demonstration.,75,100
3ZQA3IO32F8J0QZQDCU7BJCE5421O1,C03QJbrKzaw,A hedge is shown up close.,37,40
3ZQA3IO32F8J0QZQDCU7BJCE5421O1,C03QJbrKzaw,A hedge is shown up close.,78,85
3ZQA3IO32F8J0QZQDCU7BJCE5421O1,C03QJbrKzaw,A hedge is shown up close.,5,21
3ZQA3IO32F8J0QZQDCU7BJCE5421O1,C03QJbrKzaw,A hedge is shown up close.,5,12
3ZQA3IO32F8J0QZQDCU7BJCE5421O1,C03QJbrKzaw,A hedge is shown up close.,60,90
3BKZLF9913GJB8N94ETKEBIORQSYQ3,3MS3CAyl_YA,A man is seated on a couch.,0,61
3BKZLF9913GJB8N94ETKEBIORQSYQ3,3MS3CAyl_YA,A man is seated on a couch.,0,54
3BKZLF9913GJB8N94ETKEBIORQSYQ3,3MS3CAyl_YA,A man is seated on a couch.,67,96
3BKZLF9913GJB8N94ETKEBIORQSYQ3,3MS3CAyl_YA,A man is seated on a couch.,0,99
3BKZLF9913GJB8N94ETKEBIORQSYQ3,3MS3CAyl_YA,A man is seated on a couch.,16,19
3PKVGQTFJL1JN929HTIKJ1STNCUYR4,bEcSrzeCGyA,A man is seen speaking to the camera and holding a racket.,4,9
3PKVGQTFJL1JN929HTIKJ1STNCUYR4,bEcSrzeCGyA,A man is seen speaking to the camera and holding a racket.,3,40
3PKVGQTFJL1JN929HTIKJ1STNCUYR4,bEcSrzeCGyA,A man is seen speaking to the camera and holding a racket.,2,41
3PKVGQTFJL1JN929HTIKJ1STNCUYR4,bEcSrzeCGyA,A man is seen speaking to the camera and holding a racket.,2,39
3PKVGQTFJL1JN929HTIKJ1STNCUYR4,bEcSrzeCGyA,A man is seen speaking to the camera and holding a racket.,3,11
3X55NP42FSXXVTP6FGL5OCW1DTBP3X,Nx4rK_jvvR4, They continue showing several moves that can be learned at the school.,17,90
3X55NP42FSXXVTP6FGL5OCW1DTBP3X,Nx4rK_jvvR4, They continue showing several moves that can be learned at the school.,14,91
3X55NP42FSXXVTP6FGL5OCW1DTBP3X,Nx4rK_jvvR4, They continue showing several moves that can be learned at the school.,22,79
3X55NP42FSXXVTP6FGL5OCW1DTBP3X,Nx4rK_jvvR4, They continue showing several moves that can be learned at the school.,10,89
3X55NP42FSXXVTP6FGL5OCW1DTBP3X,Nx4rK_jvvR4, They continue showing several moves that can be learned at the school.,13,87
31S7M7DAHK7C3P8223YPP8RF2INTLK,mucFmOzqWW8,  The video shows her enjoying herself at an aquarium as fish and otters are shown as well as  her playing outdoors at the beach.,40,70
31S7M7DAHK7C3P8223YPP8RF2INTLK,mucFmOzqWW8,  The video shows her enjoying herself at an aquarium as fish and otters are shown as well as  her playing outdoors at the beach.,13,45
31S7M7DAHK7C3P8223YPP8RF2INTLK,mucFmOzqWW8,  The video shows her enjoying herself at an aquarium as fish and otters are shown as well as  her playing outdoors at the beach.,12,47
31S7M7DAHK7C3P8223YPP8RF2INTLK,mucFmOzqWW8,  The video shows her enjoying herself at an aquarium as fish and otters are shown as well as  her playing outdoors at the beach.,5,100
31S7M7DAHK7C3P8223YPP8RF2INTLK,mucFmOzqWW8,  The video shows her enjoying herself at an aquarium as fish and otters are shown as well as  her playing outdoors at the beach.,10,49
34R3P23QIWI29AT66NO2K057PVWWH6,LQ7X62seYYI,People ski down the hill covered with snow while ski lifts pass above the hill.,2,16
34R3P23QIWI29AT66NO2K057PVWWH6,LQ7X62seYYI,People ski down the hill covered with snow while ski lifts pass above the hill.,0,14
34R3P23QIWI29AT66NO2K057PVWWH6,LQ7X62seYYI,People ski down the hill covered with snow while ski lifts pass above the hill.,0,12
34R3P23QIWI29AT66NO2K057PVWWH6,LQ7X62seYYI,People ski down the hill covered with snow while ski lifts pass above the hill.,34,40
34R3P23QIWI29AT66NO2K057PVWWH6,LQ7X62seYYI,People ski down the hill covered with snow while ski lifts pass above the hill.,18,21
3R5LWXWHS4P3YE3LWM261J7DJXPGXK,Mpph0kFsyZ0,Two men are standing behind the fence.,0,15
3R5LWXWHS4P3YE3LWM261J7DJXPGXK,Mpph0kFsyZ0,Two men are standing behind the fence.,0,14
3R5LWXWHS4P3YE3LWM261J7DJXPGXK,Mpph0kFsyZ0,Two men are standing behind the fence.,0,15
3R5LWXWHS4P3YE3LWM261J7DJXPGXK,Mpph0kFsyZ0,Two men are standing behind the fence.,0,15
3R5LWXWHS4P3YE3LWM261J7DJXPGXK,Mpph0kFsyZ0,Two men are standing behind the fence.,8,15
3K2CEDRADFIW97QN2FZ4PL642NDTMM,zwFxq1MnaO0," They are moving in unison, keeping time to the beat.",4,97
3K2CEDRADFIW97QN2FZ4PL642NDTMM,zwFxq1MnaO0," They are moving in unison, keeping time to the beat.",3,97
3K2CEDRADFIW97QN2FZ4PL642NDTMM,zwFxq1MnaO0," They are moving in unison, keeping time to the beat.",3,97
3K2CEDRADFIW97QN2FZ4PL642NDTMM,zwFxq1MnaO0," They are moving in unison, keeping time to the beat.",2,98
3K2CEDRADFIW97QN2FZ4PL642NDTMM,zwFxq1MnaO0," They are moving in unison, keeping time to the beat.",18,29
33W1NHWFZL2W8EP6H4PYXN2DHRVTZ3,twrPZghmNtA,A couple of players jump over a fence to celebrate.,0,13
33W1NHWFZL2W8EP6H4PYXN2DHRVTZ3,twrPZghmNtA,A couple of players jump over a fence to celebrate.,0,12
33W1NHWFZL2W8EP6H4PYXN2DHRVTZ3,twrPZghmNtA,A couple of players jump over a fence to celebrate.,0,11
33W1NHWFZL2W8EP6H4PYXN2DHRVTZ3,twrPZghmNtA,A couple of players jump over a fence to celebrate.,0,13
33W1NHWFZL2W8EP6H4PYXN2DHRVTZ3,twrPZghmNtA,A couple of players jump over a fence to celebrate.,0,11
3U74KRR68Q22RPBNEGE420V47DNTNM,I52lhI6txNo, They begin sledding down the hill on the tubes.,26,82
3U74KRR68Q22RPBNEGE420V47DNTNM,I52lhI6txNo, They begin sledding down the hill on the tubes.,47,61
3U74KRR68Q22RPBNEGE420V47DNTNM,I52lhI6txNo, They begin sledding down the hill on the tubes.,23,37
3U74KRR68Q22RPBNEGE420V47DNTNM,I52lhI6txNo, They begin sledding down the hill on the tubes.,20,34
3U74KRR68Q22RPBNEGE420V47DNTNM,I52lhI6txNo, They begin sledding down the hill on the tubes.,14,85
31ANT7FQOCJ8WREMAM1TU0SU5YSH5A,op58Lalekrk, She is playing a flute.,0,100
31ANT7FQOCJ8WREMAM1TU0SU5YSH5A,op58Lalekrk, She is playing a flute.,2,85
31ANT7FQOCJ8WREMAM1TU0SU5YSH5A,op58Lalekrk, She is playing a flute.,0,100
31ANT7FQOCJ8WREMAM1TU0SU5YSH5A,op58Lalekrk, She is playing a flute.,0,100
31ANT7FQOCJ8WREMAM1TU0SU5YSH5A,op58Lalekrk, She is playing a flute.,0,85
33BFF6QPJ5SNF2M7R2Z0G64X6QEW3Z,J7JLo0nQ5pA, She mixes the ingredients together and makes a bundt cake.,40,87
33BFF6QPJ5SNF2M7R2Z0G64X6QEW3Z,J7JLo0nQ5pA, She mixes the ingredients together and makes a bundt cake.,45,58
33BFF6QPJ5SNF2M7R2Z0G64X6QEW3Z,J7JLo0nQ5pA, She mixes the ingredients together and makes a bundt cake.,68,83
33BFF6QPJ5SNF2M7R2Z0G64X6QEW3Z,J7JLo0nQ5pA, She mixes the ingredients together and makes a bundt cake.,37,89
33BFF6QPJ5SNF2M7R2Z0G64X6QEW3Z,J7JLo0nQ5pA, She mixes the ingredients together and makes a bundt cake.,45,89
33QQ60S6BWZE66Y5DF2GWKLTIYJU03,Qu3_80O0j5w,woman is swimming in a pool and go from side to other side.,17,51
33QQ60S6BWZE66Y5DF2GWKLTIYJU03,Qu3_80O0j5w,woman is swimming in a pool and go from side to other side.,15,35
33QQ60S6BWZE66Y5DF2GWKLTIYJU03,Qu3_80O0j5w,woman is swimming in a pool and go from side to other side.,14,33
33QQ60S6BWZE66Y5DF2GWKLTIYJU03,Qu3_80O0j5w,woman is swimming in a pool and go from side to other side.,16,52
33QQ60S6BWZE66Y5DF2GWKLTIYJU03,Qu3_80O0j5w,woman is swimming in a pool and go from side to other side.,17,39
3P7RGTLO7IUW4NRBB3V7F3O8PTXKAN,saB1t3Znhk0,Two boys perform karate on front people stand in a circle.,7,32
3P7RGTLO7IUW4NRBB3V7F3O8PTXKAN,saB1t3Znhk0,Two boys perform karate on front people stand in a circle.,11,35
3P7RGTLO7IUW4NRBB3V7F3O8PTXKAN,saB1t3Znhk0,Two boys perform karate on front people stand in a circle.,10,29
3P7RGTLO7IUW4NRBB3V7F3O8PTXKAN,saB1t3Znhk0,Two boys perform karate on front people stand in a circle.,10,31
3P7RGTLO7IUW4NRBB3V7F3O8PTXKAN,saB1t3Znhk0,Two boys perform karate on front people stand in a circle.,12,33
3ZZAYRN1JA8K9ABZFVEHHPV9XNSTO1,52PO939EtGw, The man shows off his gear in the end.,84,100
3ZZAYRN1JA8K9ABZFVEHHPV9XNSTO1,52PO939EtGw, The man shows off his gear in the end.,94,100
3ZZAYRN1JA8K9ABZFVEHHPV9XNSTO1,52PO939EtGw, The man shows off his gear in the end.,84,100
3ZZAYRN1JA8K9ABZFVEHHPV9XNSTO1,52PO939EtGw, The man shows off his gear in the end.,95,99
3ZZAYRN1JA8K9ABZFVEHHPV9XNSTO1,52PO939EtGw, The man shows off his gear in the end.,84,100
3L21G7IH5BDVU43SJZ35DAAGJE11YC,jwndE_xn8sA, the girl takes several puffs from a large pipe.,15,100
3L21G7IH5BDVU43SJZ35DAAGJE11YC,jwndE_xn8sA, the girl takes several puffs from a large pipe.,0,99
3L21G7IH5BDVU43SJZ35DAAGJE11YC,jwndE_xn8sA, the girl takes several puffs from a large pipe.,15,86
3L21G7IH5BDVU43SJZ35DAAGJE11YC,jwndE_xn8sA, the girl takes several puffs from a large pipe.,0,22
3L21G7IH5BDVU43SJZ35DAAGJE11YC,jwndE_xn8sA, the girl takes several puffs from a large pipe.,0,22
34XASH8KMU3YHFXGLYQKKB57DKSMPA,vdq_xoRyxCU, They cross the finish line.,77,91
34XASH8KMU3YHFXGLYQKKB57DKSMPA,vdq_xoRyxCU, They cross the finish line.,77,100
34XASH8KMU3YHFXGLYQKKB57DKSMPA,vdq_xoRyxCU, They cross the finish line.,80,84
34XASH8KMU3YHFXGLYQKKB57DKSMPA,vdq_xoRyxCU, They cross the finish line.,78,94
34XASH8KMU3YHFXGLYQKKB57DKSMPA,vdq_xoRyxCU, They cross the finish line.,28,42
3PEG1BH7BI81NXW3HHV3AE8E7BIKBI,furUOKw0Qzs," Then he lowers the car and tightens the new bolts, then removes the jack and talks for a bit more.",77,98
3PEG1BH7BI81NXW3HHV3AE8E7BIKBI,furUOKw0Qzs," Then he lowers the car and tightens the new bolts, then removes the jack and talks for a bit more.",80,91
3PEG1BH7BI81NXW3HHV3AE8E7BIKBI,furUOKw0Qzs," Then he lowers the car and tightens the new bolts, then removes the jack and talks for a bit more.",80,96
3PEG1BH7BI81NXW3HHV3AE8E7BIKBI,furUOKw0Qzs," Then he lowers the car and tightens the new bolts, then removes the jack and talks for a bit more.",77,96
3PEG1BH7BI81NXW3HHV3AE8E7BIKBI,furUOKw0Qzs," Then he lowers the car and tightens the new bolts, then removes the jack and talks for a bit more.",68,100
3MXX6RQ9FZMIDP8AFUQOYHO7RT7P4I,cMuQUTKMc0k," As they eat the ice cream, they talk among each other.",52,78
3MXX6RQ9FZMIDP8AFUQOYHO7RT7P4I,cMuQUTKMc0k," As they eat the ice cream, they talk among each other.",50,63
3MXX6RQ9FZMIDP8AFUQOYHO7RT7P4I,cMuQUTKMc0k," As they eat the ice cream, they talk among each other.",47,79
3MXX6RQ9FZMIDP8AFUQOYHO7RT7P4I,cMuQUTKMc0k," As they eat the ice cream, they talk among each other.",47,78
3MXX6RQ9FZMIDP8AFUQOYHO7RT7P4I,cMuQUTKMc0k," As they eat the ice cream, they talk among each other.",55,78
3TTPFEFXDX14FVE0F5BYM66U1T3H6Q,kNAgK0nC9Ig, Several shots are shown of the man riding waves while others watch from the side.,7,96
3TTPFEFXDX14FVE0F5BYM66U1T3H6Q,kNAgK0nC9Ig, Several shots are shown of the man riding waves while others watch from the side.,7,16
3TTPFEFXDX14FVE0F5BYM66U1T3H6Q,kNAgK0nC9Ig, Several shots are shown of the man riding waves while others watch from the side.,44,59
3TTPFEFXDX14FVE0F5BYM66U1T3H6Q,kNAgK0nC9Ig, Several shots are shown of the man riding waves while others watch from the side.,8,12
3TTPFEFXDX14FVE0F5BYM66U1T3H6Q,kNAgK0nC9Ig, Several shots are shown of the man riding waves while others watch from the side.,9,12
3EQPA8A388D2UBT15ABUVHF4JP4JZO,jmerKGN0VPs, He walks behind the car and continues spraying it.,91,100
3EQPA8A388D2UBT15ABUVHF4JP4JZO,jmerKGN0VPs, He walks behind the car and continues spraying it.,83,100
3EQPA8A388D2UBT15ABUVHF4JP4JZO,jmerKGN0VPs, He walks behind the car and continues spraying it.,84,99
3EQPA8A388D2UBT15ABUVHF4JP4JZO,jmerKGN0VPs, He walks behind the car and continues spraying it.,86,100
3EQPA8A388D2UBT15ABUVHF4JP4JZO,jmerKGN0VPs, He walks behind the car and continues spraying it.,85,100
341H3G5YG4VVS5SFJ21ODC08KGYZ0X,EQMDnhIKU4w,"The logo ""monkeysee com"" is shown on screen.",0,3
341H3G5YG4VVS5SFJ21ODC08KGYZ0X,EQMDnhIKU4w,"The logo ""monkeysee com"" is shown on screen.",0,3
341H3G5YG4VVS5SFJ21ODC08KGYZ0X,EQMDnhIKU4w,"The logo ""monkeysee com"" is shown on screen.",0,3
341H3G5YG4VVS5SFJ21ODC08KGYZ0X,EQMDnhIKU4w,"The logo ""monkeysee com"" is shown on screen.",89,100
341H3G5YG4VVS5SFJ21ODC08KGYZ0X,EQMDnhIKU4w,"The logo ""monkeysee com"" is shown on screen.",0,3
3R5OYNIC3GQ2UAN0UVRW6P0Z7SOTPI,7ghaFHKMUZ0,A container of ice cream is shown.,2,17
3R5OYNIC3GQ2UAN0UVRW6P0Z7SOTPI,7ghaFHKMUZ0,A container of ice cream is shown.,0,23
3R5OYNIC3GQ2UAN0UVRW6P0Z7SOTPI,7ghaFHKMUZ0,A container of ice cream is shown.,0,20
3R5OYNIC3GQ2UAN0UVRW6P0Z7SOTPI,7ghaFHKMUZ0,A container of ice cream is shown.,27,42
3R5OYNIC3GQ2UAN0UVRW6P0Z7SOTPI,7ghaFHKMUZ0,A container of ice cream is shown.,22,49
3ABAOCJ4SCLJHRYVLB59KGVHIGEMQ1,4o8MaHTb7E4," The first man walks down the track celebrating, with brief audience shots.",68,100
3ABAOCJ4SCLJHRYVLB59KGVHIGEMQ1,4o8MaHTb7E4," The first man walks down the track celebrating, with brief audience shots.",72,100
3ABAOCJ4SCLJHRYVLB59KGVHIGEMQ1,4o8MaHTb7E4," The first man walks down the track celebrating, with brief audience shots.",65,80
3ABAOCJ4SCLJHRYVLB59KGVHIGEMQ1,4o8MaHTb7E4," The first man walks down the track celebrating, with brief audience shots.",56,99
3ABAOCJ4SCLJHRYVLB59KGVHIGEMQ1,4o8MaHTb7E4," The first man walks down the track celebrating, with brief audience shots.",68,76
3Y3CZJSZAOALLLSP6RDN84U0S7QR5H,fdd5ixvEXOE, They are protestors carrying various signs.,27,40
3Y3CZJSZAOALLLSP6RDN84U0S7QR5H,fdd5ixvEXOE, They are protestors carrying various signs.,12,100
3Y3CZJSZAOALLLSP6RDN84U0S7QR5H,fdd5ixvEXOE, They are protestors carrying various signs.,0,99
3Y3CZJSZAOALLLSP6RDN84U0S7QR5H,fdd5ixvEXOE, They are protestors carrying various signs.,0,100
3Y3CZJSZAOALLLSP6RDN84U0S7QR5H,fdd5ixvEXOE, They are protestors carrying various signs.,24,94
3OB6JN3AAU6JTSDVYQU9P65ME2GMR2,p81NOkb2rww, They kick a ball around.,35,90
3OB6JN3AAU6JTSDVYQU9P65ME2GMR2,p81NOkb2rww, They kick a ball around.,35,89
3OB6JN3AAU6JTSDVYQU9P65ME2GMR2,p81NOkb2rww, They kick a ball around.,40,89
3OB6JN3AAU6JTSDVYQU9P65ME2GMR2,p81NOkb2rww, They kick a ball around.,40,89
3OB6JN3AAU6JTSDVYQU9P65ME2GMR2,p81NOkb2rww, They kick a ball around.,4,98
3S37Y8CWJCH8XY5BRG4JQBW3KQAW4K,CzyMYAvKE2E, Then a knife cuts off the top of the pumpkin seemingly on its own with no person holding it.,6,67
